label,score,is_vague
ENTAILMENT,0.5834112763404846,False
NEUTRAL,0.8325438499450684,False
NEUTRAL,0.9737796187400818,False
NEUTRAL,0.9583326578140259,False
NEUTRAL,0.7328899502754211,False
ENTAILMENT,0.6355757713317871,False
ENTAILMENT,0.9368458986282349,False
NEUTRAL,0.9776961803436279,False
NEUTRAL,0.9461424946784973,False
NEUTRAL,0.970535933971405,False
NEUTRAL,0.8183364272117615,False
ENTAILMENT,0.6278499960899353,False
ENTAILMENT,0.8232006430625916,False
NEUTRAL,0.5882422924041748,False
ENTAILMENT,0.5688927173614502,False
CONTRADICTION,0.5020458698272705,False
NEUTRAL,0.9591783285140991,False
NEUTRAL,0.8788785934448242,False
NEUTRAL,0.9932346940040588,False
NEUTRAL,0.6186471581459045,False
CONTRADICTION,0.919913649559021,False
NEUTRAL,0.7238188982009888,False
CONTRADICTION,0.8468239903450012,False
CONTRADICTION,0.8674586415290833,False
NEUTRAL,0.9961536526679993,False
CONTRADICTION,0.7348412871360779,False
NEUTRAL,0.5740423202514648,False
NEUTRAL,0.9725602269172668,False
NEUTRAL,0.6953044533729553,False
NEUTRAL,0.901362955570221,False
NEUTRAL,0.9283247590065002,False
CONTRADICTION,0.9240304231643677,False
NEUTRAL,0.988212525844574,False
NEUTRAL,0.842438817024231,False
NEUTRAL,0.957812488079071,False
CONTRADICTION,0.840218186378479,False
NEUTRAL,0.7395668029785156,False
NEUTRAL,0.6795545220375061,False
NEUTRAL,0.8660968542098999,False
NEUTRAL,0.5996816754341125,False
NEUTRAL,0.704167366027832,False
NEUTRAL,0.5615789890289307,False
NEUTRAL,0.7084183096885681,False
ENTAILMENT,0.5008859038352966,False
NEUTRAL,0.7581146955490112,False
NEUTRAL,0.7046132683753967,False
CONTRADICTION,0.9732990860939026,False
ENTAILMENT,0.9419381022453308,False
NEUTRAL,0.85263592004776,False
NEUTRAL,0.8983491063117981,False
NEUTRAL,0.974949836730957,False
CONTRADICTION,0.497774600982666,False
ENTAILMENT,0.9614928960800171,False
NEUTRAL,0.8193767666816711,False
NEUTRAL,0.9841173887252808,False
NEUTRAL,0.9782946705818176,False
NEUTRAL,0.988621175289154,False
NEUTRAL,0.9279126524925232,False
CONTRADICTION,0.806668758392334,False
NEUTRAL,0.9874269962310791,False
CONTRADICTION,0.7121785283088684,False
NEUTRAL,0.6591882109642029,False
NEUTRAL,0.9851565361022949,False
NEUTRAL,0.7233370542526245,False
NEUTRAL,0.7722451090812683,False
NEUTRAL,0.5150455832481384,False
NEUTRAL,0.9871712327003479,False
CONTRADICTION,0.969648003578186,False
NEUTRAL,0.9968262910842896,False
ENTAILMENT,0.98212069272995,False
NEUTRAL,0.9879811406135559,False
NEUTRAL,0.5363236665725708,False
CONTRADICTION,0.8061437010765076,False
NEUTRAL,0.8326389193534851,False
ENTAILMENT,0.9517151713371277,False
NEUTRAL,0.7745168209075928,False
NEUTRAL,0.9196171760559082,False
CONTRADICTION,0.9007298350334167,False
NEUTRAL,0.9355961084365845,False
NEUTRAL,0.9898822903633118,False
NEUTRAL,0.962137758731842,False
CONTRADICTION,0.933867335319519,False
NEUTRAL,0.8594368100166321,False
NEUTRAL,0.9541246891021729,False
NEUTRAL,0.9699970483779907,False
ENTAILMENT,0.6221561431884766,False
CONTRADICTION,0.8446483016014099,False
NEUTRAL,0.5526235699653625,False
NEUTRAL,0.9880658388137817,False
CONTRADICTION,0.9580721855163574,False
NEUTRAL,0.9728030562400818,False
NEUTRAL,0.5142354965209961,False
NEUTRAL,0.9597318172454834,False
NEUTRAL,0.9010567665100098,False
NEUTRAL,0.9346656203269958,False
NEUTRAL,0.6024589538574219,False
NEUTRAL,0.9577473998069763,False
ENTAILMENT,0.6156811118125916,False
NEUTRAL,0.8752317428588867,False
CONTRADICTION,0.7239648699760437,False
NEUTRAL,0.855453372001648,False
ENTAILMENT,0.5172966718673706,False
NEUTRAL,0.9537325501441956,False
NEUTRAL,0.915690004825592,False
NEUTRAL,0.7926545739173889,False
NEUTRAL,0.6415542364120483,False
NEUTRAL,0.9755319356918335,False
NEUTRAL,0.9425207376480103,False
NEUTRAL,0.8765656352043152,False
ENTAILMENT,0.9586254358291626,False
NEUTRAL,0.5602377653121948,False
ENTAILMENT,0.5597583055496216,False
ENTAILMENT,0.8715111017227173,False
NEUTRAL,0.6809146404266357,False
ENTAILMENT,0.955568790435791,False
NEUTRAL,0.6817718148231506,False
NEUTRAL,0.9560216069221497,False
NEUTRAL,0.9692344665527344,False
NEUTRAL,0.9884336590766907,False
NEUTRAL,0.9972156286239624,False
NEUTRAL,0.7973463535308838,False
NEUTRAL,0.6129965782165527,False
NEUTRAL,0.9688867330551147,False
NEUTRAL,0.7289193272590637,False
NEUTRAL,0.7256951332092285,False
NEUTRAL,0.8198094367980957,False
NEUTRAL,0.7267009019851685,False
CONTRADICTION,0.9173122644424438,False
NEUTRAL,0.9838914275169373,False
NEUTRAL,0.9178940653800964,False
NEUTRAL,0.9902881383895874,False
NEUTRAL,0.9920509457588196,False
NEUTRAL,0.9513068795204163,False
CONTRADICTION,0.8457363247871399,True
NEUTRAL,0.9974713325500488,False
NEUTRAL,0.9766879677772522,False
NEUTRAL,0.6904840469360352,False
ENTAILMENT,0.5081720352172852,False
NEUTRAL,0.7850396037101746,False
NEUTRAL,0.6699503064155579,False
NEUTRAL,0.9860365986824036,False
NEUTRAL,0.974553108215332,False
ENTAILMENT,0.4229145050048828,False
ENTAILMENT,0.688904345035553,False
CONTRADICTION,0.8962414860725403,False
ENTAILMENT,0.7479142546653748,False
NEUTRAL,0.8460589647293091,False
CONTRADICTION,0.9355922341346741,False
CONTRADICTION,0.8463094830513,False
NEUTRAL,0.7582651972770691,False
NEUTRAL,0.6158919334411621,False
CONTRADICTION,0.6212537884712219,False
NEUTRAL,0.8418232798576355,False
NEUTRAL,0.7497080564498901,False
ENTAILMENT,0.572811484336853,False
ENTAILMENT,0.7768882513046265,False
NEUTRAL,0.8646780848503113,False
CONTRADICTION,0.5265045166015625,False
NEUTRAL,0.807758629322052,False
NEUTRAL,0.9645516276359558,False
ENTAILMENT,0.6098954677581787,False
NEUTRAL,0.9839427471160889,False
NEUTRAL,0.9907621741294861,False
NEUTRAL,0.8137223720550537,False
NEUTRAL,0.9729164242744446,False
ENTAILMENT,0.5101964473724365,False
NEUTRAL,0.9929670095443726,False
NEUTRAL,0.9446353912353516,False
NEUTRAL,0.8230202794075012,False
CONTRADICTION,0.5972976088523865,False
ENTAILMENT,0.678185224533081,False
ENTAILMENT,0.9389376640319824,False
NEUTRAL,0.9503354430198669,False
ENTAILMENT,0.8581903576850891,False
NEUTRAL,0.7863571643829346,False
NEUTRAL,0.9789578914642334,False
NEUTRAL,0.9415941834449768,False
CONTRADICTION,0.47571322321891785,False
CONTRADICTION,0.45476090908050537,False
NEUTRAL,0.8225734233856201,False
NEUTRAL,0.9949146509170532,False
NEUTRAL,0.6092534065246582,False
NEUTRAL,0.8664861917495728,False
CONTRADICTION,0.9478128552436829,False
NEUTRAL,0.7111247777938843,False
NEUTRAL,0.772625207901001,False
NEUTRAL,0.9460884928703308,False
NEUTRAL,0.6413816809654236,False
NEUTRAL,0.6367141008377075,False
NEUTRAL,0.9846574664115906,False
NEUTRAL,0.8358902335166931,False
CONTRADICTION,0.48358583450317383,False
ENTAILMENT,0.9601647257804871,False
NEUTRAL,0.6862941980361938,False
NEUTRAL,0.9803184866905212,False
NEUTRAL,0.5345364809036255,False
NEUTRAL,0.9958686828613281,False
NEUTRAL,0.5079869627952576,False
CONTRADICTION,0.8204004168510437,False
NEUTRAL,0.8352475166320801,False
CONTRADICTION,0.966135561466217,False
CONTRADICTION,0.8894438147544861,False
NEUTRAL,0.853063702583313,False
ENTAILMENT,0.7101527452468872,False
NEUTRAL,0.8692278861999512,False
CONTRADICTION,0.7996745109558105,False
NEUTRAL,0.6031318306922913,False
CONTRADICTION,0.8589816689491272,False
CONTRADICTION,0.561647355556488,False
CONTRADICTION,0.8331572413444519,False
NEUTRAL,0.9230313897132874,False
NEUTRAL,0.9910951852798462,False
CONTRADICTION,0.9189921617507935,False
CONTRADICTION,0.9083886742591858,False
NEUTRAL,0.9215812087059021,False
NEUTRAL,0.5534709692001343,False
NEUTRAL,0.7968521118164062,False
NEUTRAL,0.8724910616874695,False
NEUTRAL,0.8054630756378174,False
CONTRADICTION,0.7980517148971558,False
CONTRADICTION,0.7216700315475464,False
CONTRADICTION,0.6898451447486877,False
NEUTRAL,0.9779335260391235,False
NEUTRAL,0.8832406401634216,False
CONTRADICTION,0.7897714376449585,False
NEUTRAL,0.8667212128639221,False
NEUTRAL,0.9436272978782654,False
CONTRADICTION,0.7345966696739197,False
ENTAILMENT,0.9766647815704346,False
CONTRADICTION,0.8862751126289368,False
NEUTRAL,0.7990228533744812,False
NEUTRAL,0.4796951711177826,False
CONTRADICTION,0.5527999997138977,False
CONTRADICTION,0.9405854940414429,False
ENTAILMENT,0.7649838328361511,False
NEUTRAL,0.9546608924865723,False
NEUTRAL,0.9366205930709839,False
NEUTRAL,0.918359637260437,False
ENTAILMENT,0.7305902242660522,False
ENTAILMENT,0.6376609802246094,False
NEUTRAL,0.5877667665481567,False
ENTAILMENT,0.42505016922950745,False
ENTAILMENT,0.8280454277992249,False
NEUTRAL,0.856593906879425,False
NEUTRAL,0.8758870959281921,False
ENTAILMENT,0.5239648818969727,False
NEUTRAL,0.9731691479682922,False
NEUTRAL,0.7675865292549133,False
CONTRADICTION,0.6822736263275146,False
NEUTRAL,0.6789405345916748,False
NEUTRAL,0.9057996869087219,False
NEUTRAL,0.9750978946685791,False
NEUTRAL,0.8733935356140137,False
CONTRADICTION,0.8566161394119263,False
CONTRADICTION,0.9307753443717957,False
CONTRADICTION,0.721645176410675,False
NEUTRAL,0.9431685209274292,False
NEUTRAL,0.997570812702179,False
NEUTRAL,0.9275587201118469,False
NEUTRAL,0.9872472286224365,False
CONTRADICTION,0.5637041926383972,False
ENTAILMENT,0.8878759741783142,False
ENTAILMENT,0.5587688684463501,False
ENTAILMENT,0.7644894123077393,False
ENTAILMENT,0.6259615421295166,False
ENTAILMENT,0.4551670551300049,False
CONTRADICTION,0.9785016775131226,False
NEUTRAL,0.8712207078933716,False
NEUTRAL,0.6897401809692383,False
NEUTRAL,0.7889130115509033,False
CONTRADICTION,0.7903692722320557,False
NEUTRAL,0.9966017007827759,False
CONTRADICTION,0.9123190641403198,False
NEUTRAL,0.6642897725105286,False
ENTAILMENT,0.9242022037506104,False
NEUTRAL,0.8581217527389526,False
ENTAILMENT,0.6297080516815186,False
ENTAILMENT,0.577884316444397,False
CONTRADICTION,0.7075660824775696,False
CONTRADICTION,0.9464327096939087,False
ENTAILMENT,0.9560261964797974,False
CONTRADICTION,0.7181243896484375,False
NEUTRAL,0.9170840382575989,False
NEUTRAL,0.5439956188201904,False
NEUTRAL,0.8709412217140198,False
ENTAILMENT,0.8238868117332458,False
ENTAILMENT,0.4207833409309387,False
NEUTRAL,0.8829457759857178,False
CONTRADICTION,0.9572915434837341,False
CONTRADICTION,0.5980863571166992,False
NEUTRAL,0.9613687992095947,False
NEUTRAL,0.817121684551239,False
CONTRADICTION,0.6594932079315186,False
ENTAILMENT,0.7337741255760193,False
ENTAILMENT,0.9756223559379578,False
ENTAILMENT,0.971071720123291,False
ENTAILMENT,0.9145210385322571,False
NEUTRAL,0.6916179656982422,False
NEUTRAL,0.5517961978912354,False
ENTAILMENT,0.8468778729438782,False
ENTAILMENT,0.588322103023529,False
ENTAILMENT,0.7570860981941223,False
CONTRADICTION,0.9560351371765137,False
CONTRADICTION,0.7711235284805298,False
NEUTRAL,0.546518087387085,False
ENTAILMENT,0.7306391000747681,False
NEUTRAL,0.989364743232727,False
ENTAILMENT,0.9333885908126831,False
NEUTRAL,0.8884866237640381,False
CONTRADICTION,0.6216604709625244,False
ENTAILMENT,0.7751782536506653,False
ENTAILMENT,0.6763581037521362,False
NEUTRAL,0.9744325280189514,False
NEUTRAL,0.685958743095398,False
NEUTRAL,0.9855979084968567,False
NEUTRAL,0.9641356468200684,False
NEUTRAL,0.6385027170181274,False
NEUTRAL,0.5195993185043335,False
ENTAILMENT,0.7676819562911987,False
NEUTRAL,0.9653443694114685,False
NEUTRAL,0.9852240085601807,False
NEUTRAL,0.9538772106170654,False
CONTRADICTION,0.9206563234329224,False
NEUTRAL,0.9673587083816528,False
NEUTRAL,0.8654175400733948,False
CONTRADICTION,0.8375550508499146,False
CONTRADICTION,0.7802805304527283,False
NEUTRAL,0.9224118590354919,False
NEUTRAL,0.9263988137245178,False
NEUTRAL,0.7500259280204773,False
NEUTRAL,0.9776697754859924,False
ENTAILMENT,0.8326379060745239,False
NEUTRAL,0.6161534190177917,False
CONTRADICTION,0.6363283395767212,False
NEUTRAL,0.9477415084838867,False
ENTAILMENT,0.4798955023288727,False
ENTAILMENT,0.8443711400032043,False
NEUTRAL,0.886951208114624,False
CONTRADICTION,0.8408241868019104,False
NEUTRAL,0.9737808704376221,False
NEUTRAL,0.7924919128417969,False
ENTAILMENT,0.9471287727355957,False
CONTRADICTION,0.9826545119285583,False
NEUTRAL,0.8822125196456909,False
NEUTRAL,0.851883053779602,False
CONTRADICTION,0.9174144864082336,True
NEUTRAL,0.5070602297782898,False
NEUTRAL,0.993641197681427,False
NEUTRAL,0.8810012936592102,False
NEUTRAL,0.993365466594696,False
NEUTRAL,0.9555831551551819,False
NEUTRAL,0.7621287107467651,False
NEUTRAL,0.9745372533798218,False
NEUTRAL,0.7365973591804504,False
CONTRADICTION,0.512775719165802,False
NEUTRAL,0.7831411957740784,False
CONTRADICTION,0.8430739641189575,False
ENTAILMENT,0.8757036924362183,False
ENTAILMENT,0.9390487670898438,False
NEUTRAL,0.9753978848457336,False
NEUTRAL,0.8093773722648621,False
NEUTRAL,0.7270570397377014,False
CONTRADICTION,0.6806751489639282,False
CONTRADICTION,0.7687925100326538,False
NEUTRAL,0.9422783851623535,False
NEUTRAL,0.9848944544792175,False
NEUTRAL,0.6324265599250793,False
NEUTRAL,0.8469369411468506,False
CONTRADICTION,0.609035849571228,False
CONTRADICTION,0.9642958045005798,False
NEUTRAL,0.889105498790741,False
CONTRADICTION,0.6879113912582397,False
ENTAILMENT,0.5352446436882019,False
NEUTRAL,0.7078308463096619,False
ENTAILMENT,0.54082190990448,False
NEUTRAL,0.9947287440299988,False
NEUTRAL,0.8777289390563965,False
ENTAILMENT,0.98208087682724,False
NEUTRAL,0.9636176824569702,False
NEUTRAL,0.8949840068817139,False
ENTAILMENT,0.9739454984664917,False
NEUTRAL,0.9853925108909607,False
ENTAILMENT,0.7770439982414246,False
NEUTRAL,0.5501097440719604,False
NEUTRAL,0.8376150131225586,False
NEUTRAL,0.9071141481399536,False
NEUTRAL,0.8544379472732544,False
ENTAILMENT,0.49984556436538696,False
CONTRADICTION,0.5018018484115601,False
CONTRADICTION,0.7457928657531738,False
NEUTRAL,0.8475496172904968,False
NEUTRAL,0.991295337677002,False
ENTAILMENT,0.6081814765930176,False
NEUTRAL,0.9601248502731323,False
NEUTRAL,0.9789066910743713,False
NEUTRAL,0.807237982749939,False
NEUTRAL,0.6380921602249146,False
NEUTRAL,0.9523597955703735,False
NEUTRAL,0.9835755228996277,False
CONTRADICTION,0.9263851046562195,False
NEUTRAL,0.9592623114585876,False
ENTAILMENT,0.845943808555603,False
NEUTRAL,0.7934477925300598,False
ENTAILMENT,0.8901861906051636,True
ENTAILMENT,0.5080392360687256,False
ENTAILMENT,0.7763131856918335,False
ENTAILMENT,0.9496755003929138,False
CONTRADICTION,0.5158810615539551,False
NEUTRAL,0.9678777456283569,False
NEUTRAL,0.9343758821487427,False
ENTAILMENT,0.6310377717018127,False
ENTAILMENT,0.8763342499732971,False
NEUTRAL,0.8867034316062927,False
NEUTRAL,0.7896896600723267,False
ENTAILMENT,0.690193772315979,False
NEUTRAL,0.8692249059677124,False
NEUTRAL,0.9814983010292053,False
NEUTRAL,0.9921759963035583,False
NEUTRAL,0.7836243510246277,False
NEUTRAL,0.950638473033905,False
ENTAILMENT,0.7970178127288818,False
NEUTRAL,0.9877635836601257,False
CONTRADICTION,0.6308133006095886,False
CONTRADICTION,0.7499275803565979,False
NEUTRAL,0.9836423397064209,False
CONTRADICTION,0.8121413588523865,True
NEUTRAL,0.9094951152801514,False
NEUTRAL,0.7569481134414673,False
ENTAILMENT,0.9744653701782227,False
ENTAILMENT,0.86302649974823,False
NEUTRAL,0.5604825615882874,False
NEUTRAL,0.936974048614502,False
ENTAILMENT,0.7405676245689392,False
ENTAILMENT,0.5298904776573181,False
CONTRADICTION,0.9052882194519043,False
ENTAILMENT,0.8270875215530396,False
NEUTRAL,0.8370340466499329,False
CONTRADICTION,0.8384734392166138,False
NEUTRAL,0.3798324465751648,False
NEUTRAL,0.9954736828804016,False
NEUTRAL,0.5024048089981079,False
NEUTRAL,0.9311392903327942,False
CONTRADICTION,0.8257933855056763,False
CONTRADICTION,0.9506435394287109,False
NEUTRAL,0.9018125534057617,False
CONTRADICTION,0.7681810259819031,False
NEUTRAL,0.9553918838500977,False
NEUTRAL,0.9599933624267578,False
ENTAILMENT,0.5834514498710632,False
NEUTRAL,0.7887557148933411,False
NEUTRAL,0.9766325950622559,False
CONTRADICTION,0.9419053196907043,False
CONTRADICTION,0.9784466624259949,False
ENTAILMENT,0.6407923698425293,False
NEUTRAL,0.5558399558067322,False
NEUTRAL,0.773982048034668,False
CONTRADICTION,0.9487309455871582,False
NEUTRAL,0.45713233947753906,False
NEUTRAL,0.9689319729804993,False
NEUTRAL,0.8143680095672607,False
CONTRADICTION,0.962566614151001,False
NEUTRAL,0.992747962474823,False
NEUTRAL,0.9797210693359375,False
NEUTRAL,0.9948023557662964,False
ENTAILMENT,0.9077951312065125,False
NEUTRAL,0.9457168579101562,False
NEUTRAL,0.857370138168335,False
NEUTRAL,0.8434492349624634,False
CONTRADICTION,0.5504254698753357,False
NEUTRAL,0.9677167534828186,False
NEUTRAL,0.9674755334854126,False
NEUTRAL,0.9160953164100647,False
NEUTRAL,0.5625003576278687,False
ENTAILMENT,0.5429235696792603,False
ENTAILMENT,0.9720398783683777,False
CONTRADICTION,0.6152281165122986,False
ENTAILMENT,0.7439723610877991,False
NEUTRAL,0.678246796131134,False
ENTAILMENT,0.9413613080978394,False
ENTAILMENT,0.6455874443054199,False
NEUTRAL,0.9877696633338928,False
NEUTRAL,0.9368211030960083,False
CONTRADICTION,0.8723075985908508,False
NEUTRAL,0.979951024055481,False
NEUTRAL,0.9174808263778687,False
CONTRADICTION,0.7850598692893982,False
NEUTRAL,0.9716951251029968,False
NEUTRAL,0.9703454375267029,False
NEUTRAL,0.9706855416297913,False
CONTRADICTION,0.8009493350982666,False
NEUTRAL,0.9775711297988892,False
NEUTRAL,0.9102675318717957,False
NEUTRAL,0.5784854888916016,False
ENTAILMENT,0.8233492374420166,False
NEUTRAL,0.834462583065033,False
NEUTRAL,0.6606073379516602,False
ENTAILMENT,0.8871812224388123,False
NEUTRAL,0.9907689690589905,False
NEUTRAL,0.9875602126121521,False
ENTAILMENT,0.8385172486305237,False
NEUTRAL,0.6278607249259949,False
NEUTRAL,0.8791429400444031,False
CONTRADICTION,0.8028582334518433,False
NEUTRAL,0.9218519926071167,False
NEUTRAL,0.984836757183075,False
NEUTRAL,0.9229066967964172,False
CONTRADICTION,0.8269671201705933,False
ENTAILMENT,0.7280415296554565,False
CONTRADICTION,0.9659826755523682,False
ENTAILMENT,0.621811032295227,False
NEUTRAL,0.9716173410415649,False
ENTAILMENT,0.9608396887779236,False
NEUTRAL,0.5089148879051208,False
NEUTRAL,0.5529124736785889,False
NEUTRAL,0.8624603152275085,False
NEUTRAL,0.9145280122756958,False
NEUTRAL,0.995418906211853,False
ENTAILMENT,0.9662794470787048,False
NEUTRAL,0.850340723991394,False
NEUTRAL,0.5293576717376709,False
NEUTRAL,0.6990669369697571,False
NEUTRAL,0.8121132850646973,False
NEUTRAL,0.8253188729286194,False
NEUTRAL,0.9131153225898743,False
NEUTRAL,0.4581684470176697,False
NEUTRAL,0.8832748532295227,False
NEUTRAL,0.6506635546684265,False
NEUTRAL,0.7865820527076721,False
CONTRADICTION,0.4740443825721741,False
CONTRADICTION,0.8864602446556091,False
CONTRADICTION,0.9180511832237244,False
NEUTRAL,0.9098526239395142,False
NEUTRAL,0.8729298710823059,False
NEUTRAL,0.6460918188095093,False
NEUTRAL,0.9090107083320618,False
NEUTRAL,0.9882708191871643,False
ENTAILMENT,0.8685310482978821,False
NEUTRAL,0.7168365716934204,False
ENTAILMENT,0.622467577457428,False
NEUTRAL,0.7589825987815857,False
NEUTRAL,0.8143718242645264,False
CONTRADICTION,0.5342744588851929,False
CONTRADICTION,0.9318467974662781,False
ENTAILMENT,0.6475916504859924,False
NEUTRAL,0.9871214032173157,False
NEUTRAL,0.9445863962173462,False
NEUTRAL,0.9691492319107056,False
CONTRADICTION,0.8145034909248352,False
NEUTRAL,0.9206413626670837,False
NEUTRAL,0.9753378629684448,False
NEUTRAL,0.8680996298789978,False
ENTAILMENT,0.4797573387622833,False
NEUTRAL,0.976603627204895,False
NEUTRAL,0.9800066351890564,False
NEUTRAL,0.9917002320289612,False
ENTAILMENT,0.5118034482002258,False
ENTAILMENT,0.4782654047012329,False
ENTAILMENT,0.6277228593826294,False
NEUTRAL,0.8153336644172668,False
NEUTRAL,0.9336812496185303,False
NEUTRAL,0.9940006136894226,False
CONTRADICTION,0.7058627009391785,False
NEUTRAL,0.9931475520133972,False
NEUTRAL,0.5822464227676392,False
NEUTRAL,0.9847603440284729,False
ENTAILMENT,0.7900977730751038,False
NEUTRAL,0.8117431998252869,False
NEUTRAL,0.9744117856025696,False
NEUTRAL,0.6566469669342041,False
CONTRADICTION,0.42165133357048035,False
ENTAILMENT,0.5869691371917725,False
NEUTRAL,0.6500697135925293,False
CONTRADICTION,0.613543689250946,False
NEUTRAL,0.9334561228752136,False
CONTRADICTION,0.620593249797821,False
ENTAILMENT,0.7321680784225464,False
NEUTRAL,0.7328588962554932,False
NEUTRAL,0.9853498935699463,False
NEUTRAL,0.9640159010887146,False
NEUTRAL,0.8821980953216553,False
ENTAILMENT,0.8595377802848816,False
ENTAILMENT,0.9728052020072937,False
NEUTRAL,0.5008942484855652,True
CONTRADICTION,0.9164479374885559,False
NEUTRAL,0.9591436386108398,False
NEUTRAL,0.9494800567626953,False
ENTAILMENT,0.9437165856361389,False
NEUTRAL,0.9698345065116882,False
NEUTRAL,0.9651967287063599,False
NEUTRAL,0.8418541550636292,False
NEUTRAL,0.8071470856666565,False
ENTAILMENT,0.9388301372528076,False
NEUTRAL,0.6968503594398499,False
NEUTRAL,0.8323766589164734,False
CONTRADICTION,0.9158387780189514,False
CONTRADICTION,0.8554909229278564,True
NEUTRAL,0.7970537543296814,False
NEUTRAL,0.7683908939361572,False
