label,score,is_vague
ENTAILMENT,0.8039945363998413,False
CONTRADICTION,0.8580871224403381,False
NEUTRAL,0.7348641753196716,False
CONTRADICTION,0.7896044254302979,False
CONTRADICTION,0.8673624396324158,False
NEUTRAL,0.479226291179657,False
neutral,0.7126091122627258,False
neutral,0.9511737823486328,False
CONTRADICTION,0.5134831070899963,False
CONTRADICTION,0.9566418528556824,False
CONTRADICTION,0.5896657705307007,False
CONTRADICTION,0.540607213973999,False
NEUTRAL,0.4386536478996277,False
neutral,0.702913761138916,False
CONTRADICTION,0.6365926861763,False
CONTRADICTION,0.9353860020637512,False
neutral,0.6322935819625854,False
CONTRADICTION,0.8325900435447693,False
CONTRADICTION,0.8723734617233276,False
CONTRADICTION,0.9833109378814696,False
ENTAILMENT,0.7891301512718201,False
neutral,0.9771111607551575,False
CONTRADICTION,0.4844113886356354,False
CONTRADICTION,0.8772067427635193,False
neutral,0.9421436786651611,False
neutral,0.9637392163276672,False
CONTRADICTION,0.9007757306098938,False
CONTRADICTION,0.92662250995636,False
NEUTRAL,0.6821893453598022,False
ENTAILMENT,0.8264886140823364,False
CONTRADICTION,0.9822896122932434,False
CONTRADICTION,0.913672685623169,False
ENTAILMENT,0.8257265686988831,False
ENTAILMENT,0.7798023223876953,False
neutral,0.8092715740203857,False
ENTAILMENT,0.7685207724571228,False
NEUTRAL,0.3647907078266144,False
CONTRADICTION,0.5452773571014404,False
neutral,0.9652981758117676,False
NEUTRAL,0.4979004561901092,False
ENTAILMENT,0.703039824962616,False
CONTRADICTION,0.4025669991970062,False
NEUTRAL,0.4052868187427521,False
CONTRADICTION,0.7217587232589722,False
NEUTRAL,0.507946789264679,False
NEUTRAL,0.6343504190444946,False
CONTRADICTION,0.9425160884857178,False
NEUTRAL,0.6406782865524292,False
CONTRADICTION,0.7209330797195435,False
CONTRADICTION,0.8436306715011597,False
NEUTRAL,0.616651713848114,False
ENTAILMENT,0.8077143430709839,False
neutral,0.8579816818237305,False
CONTRADICTION,0.5245189666748047,False
CONTRADICTION,0.5216476321220398,False
CONTRADICTION,0.7382951378822327,False
ENTAILMENT,0.4464708268642425,False
CONTRADICTION,0.8792067170143127,False
CONTRADICTION,0.5363763570785522,False
neutral,0.7178506851196289,False
neutral,0.9358580708503723,False
neutral,0.7124626636505127,False
CONTRADICTION,0.4965271055698395,False
NEUTRAL,0.4076773524284363,False
neutral,0.7161718010902405,False
CONTRADICTION,0.6404498815536499,False
CONTRADICTION,0.8509043455123901,False
CONTRADICTION,0.7862516045570374,False
CONTRADICTION,0.5942532420158386,False
neutral,0.7027674317359924,False
ENTAILMENT,0.6086509823799133,False
neutral,0.5796021223068237,False
neutral,0.9691236019134521,False
ENTAILMENT,0.7991716265678406,False
neutral,0.9468159079551697,False
neutral,0.9396242499351501,False
CONTRADICTION,0.8664006590843201,False
ENTAILMENT,0.8610482215881348,False
CONTRADICTION,0.9159190058708192,False
CONTRADICTION,0.7103160619735718,False
ENTAILMENT,0.6297493577003479,False
CONTRADICTION,0.5290501713752747,False
ENTAILMENT,0.4880668520927429,False
neutral,0.7226462960243225,False
ENTAILMENT,0.7579473257064819,False
NEUTRAL,0.8286341428756714,False
ENTAILMENT,0.4857959449291229,False
CONTRADICTION,0.4945846199989319,False
contradiction,0.8508291840553284,False
neutral,0.7837326526641846,False
ENTAILMENT,0.8856111764907837,False
CONTRADICTION,0.5121245384216309,False
CONTRADICTION,0.5931167602539062,False
CONTRADICTION,0.8720523118972778,False
CONTRADICTION,0.7542956471443176,False
ENTAILMENT,0.8278910517692566,False
ENTAILMENT,0.4690442979335785,False
CONTRADICTION,0.8961331844329834,False
ENTAILMENT,0.8128142356872559,False
CONTRADICTION,0.9369590878486632,False
NEUTRAL,0.4712256491184234,False
ENTAILMENT,0.7767444849014282,False
CONTRADICTION,0.894982635974884,False
CONTRADICTION,0.7023293972015381,False
neutral,0.970678985118866,False
ENTAILMENT,0.8384689092636108,False
ENTAILMENT,0.4601921439170837,False
neutral,0.9396067261695862,False
CONTRADICTION,0.9218847155570984,False
neutral,0.9338322877883911,False
CONTRADICTION,0.7761881947517395,False
CONTRADICTION,0.8176074028015137,False
NEUTRAL,0.6153106093406677,False
NEUTRAL,0.6258918642997742,False
neutral,0.6260496377944946,False
neutral,0.8705105781555176,False
ENTAILMENT,0.8591150641441345,False
ENTAILMENT,0.7574979066848755,False
ENTAILMENT,0.5433355569839478,False
CONTRADICTION,0.6412366628646851,False
CONTRADICTION,0.9032915234565736,False
CONTRADICTION,0.5217590928077698,False
ENTAILMENT,0.8019800782203674,False
ENTAILMENT,0.8031740784645081,False
CONTRADICTION,0.607399046421051,False
ENTAILMENT,0.8861591219902039,False
CONTRADICTION,0.6099326610565186,False
neutral,0.757400393486023,False
NEUTRAL,0.5886840224266052,False
CONTRADICTION,0.9772441387176514,False
neutral,0.9658864736557007,False
CONTRADICTION,0.8775307536125183,False
CONTRADICTION,0.638249397277832,False
neutral,0.8954697847366333,False
CONTRADICTION,0.5304049849510193,False
CONTRADICTION,0.8053709268569946,False
ENTAILMENT,0.8022513389587402,False
NEUTRAL,0.6444302201271057,False
CONTRADICTION,0.7468396425247192,False
CONTRADICTION,0.8644939064979553,False
CONTRADICTION,0.6881628036499023,False
neutral,0.6698553562164307,False
ENTAILMENT,0.5583080649375916,False
CONTRADICTION,0.7206587195396423,False
NEUTRAL,0.569866418838501,False
neutral,0.7061206102371216,False
ENTAILMENT,0.8118774890899658,False
neutral,0.9815798401832581,False
contradiction,0.7340691089630127,False
ENTAILMENT,0.7022197246551514,False
neutral,0.5867797136306763,False
ENTAILMENT,0.5498703718185425,False
CONTRADICTION,0.6683974266052246,False
CONTRADICTION,0.8199024200439453,False
CONTRADICTION,0.6101346015930176,False
neutral,0.9846574664115906,False
neutral,0.7012759447097778,False
CONTRADICTION,0.3848984539508819,False
CONTRADICTION,0.5999114513397217,False
NEUTRAL,0.5334089994430542,False
NEUTRAL,0.4559506773948669,False
ENTAILMENT,0.8615961074829102,False
CONTRADICTION,0.502785325050354,False
CONTRADICTION,0.5612141489982605,False
CONTRADICTION,0.8403941988945007,False
CONTRADICTION,0.554046630859375,False
NEUTRAL,0.5518870949745178,False
CONTRADICTION,0.6303041577339172,False
CONTRADICTION,0.682356059551239,False
neutral,0.723140299320221,False
NEUTRAL,0.711503803730011,False
CONTRADICTION,0.8247935175895691,False
ENTAILMENT,0.5875303745269775,False
NEUTRAL,0.5740623474121094,False
CONTRADICTION,0.8630078434944153,False
neutral,0.98296058177948,False
neutral,0.46572691202163696,False
CONTRADICTION,0.930332362651825,False
CONTRADICTION,0.6696160435676575,False
CONTRADICTION,0.8033344745635986,False
CONTRADICTION,0.8432018756866455,False
NEUTRAL,0.6577295064926147,False
ENTAILMENT,0.8706824779510498,False
neutral,0.9780137538909912,False
CONTRADICTION,0.8975821733474731,False
NEUTRAL,0.4906367063522339,False
NEUTRAL,0.5026572346687317,False
NEUTRAL,0.4351881146430969,False
ENTAILMENT,0.4484112560749054,False
neutral,0.9886397123336792,False
CONTRADICTION,0.5028885006904602,False
neutral,0.9963973164558411,False
neutral,0.5706586241722107,False
NEUTRAL,0.5675317049026489,False
neutral,0.9280447959899902,False
contradiction,0.7574471831321716,False
ENTAILMENT,0.7179229855537415,False
NEUTRAL,0.5026391744613647,False
neutral,0.7528120279312134,False
neutral,0.9916967153549194,False
CONTRADICTION,0.993544578552246,False
CONTRADICTION,0.6123722791671753,False
ENTAILMENT,0.3912504017353058,False
CONTRADICTION,0.6430362462997437,False
ENTAILMENT,0.7813587188720703,False
neutral,0.5856318473815918,False
ENTAILMENT,0.4491077959537506,False
CONTRADICTION,0.6142657399177551,False
CONTRADICTION,0.8685197830200195,False
neutral,0.9944632649421692,False
contradiction,0.7625195384025574,False
NEUTRAL,0.7260837554931641,False
CONTRADICTION,0.927162230014801,False
neutral,0.5421737432479858,False
NEUTRAL,0.5282238721847534,False
CONTRADICTION,0.9212207794189452,False
contradiction,0.7355141639709473,False
ENTAILMENT,0.5759918093681335,False
neutral,0.5295603275299072,False
neutral,0.4431278705596924,False
ENTAILMENT,0.747166633605957,False
CONTRADICTION,0.887711763381958,False
ENTAILMENT,0.5838159322738647,False
ENTAILMENT,0.7661411762237549,False
neutral,0.9565624594688416,False
NEUTRAL,0.5941727757453918,False
NEUTRAL,0.6970705389976501,False
neutral,0.9653980135917664,False
CONTRADICTION,0.9461814165115356,False
CONTRADICTION,0.7230704426765442,False
CONTRADICTION,0.7829668521881104,False
NEUTRAL,0.4620057046413421,False
CONTRADICTION,0.8062534332275391,False
CONTRADICTION,0.8249129056930542,False
ENTAILMENT,0.8113190531730652,False
CONTRADICTION,0.8803597092628479,False
CONTRADICTION,0.5219377279281616,False
CONTRADICTION,0.8320370316505432,False
CONTRADICTION,0.9131852984428406,False
ENTAILMENT,0.4143052399158478,False
CONTRADICTION,0.8405902981758118,False
ENTAILMENT,0.5781137943267822,False
ENTAILMENT,0.7760774493217468,False
ENTAILMENT,0.8877002000808716,False
contradiction,0.7280887961387634,False
neutral,0.9593959450721741,False
CONTRADICTION,0.553991436958313,False
neutral,0.5000724792480469,False
CONTRADICTION,0.9373642802238464,False
CONTRADICTION,0.9640485644340516,False
CONTRADICTION,0.7713668942451477,False
ENTAILMENT,0.5107424855232239,False
ENTAILMENT,0.6581052541732788,False
NEUTRAL,0.4894598126411438,False
contradiction,0.7794488668441772,False
neutral,0.9861705303192139,False
CONTRADICTION,0.7515068650245667,False
CONTRADICTION,0.724750816822052,False
CONTRADICTION,0.5858921408653259,False
CONTRADICTION,0.6371832489967346,False
NEUTRAL,0.5321199893951416,False
contradiction,0.5831933617591858,False
CONTRADICTION,0.7911449670791626,False
neutral,0.5063953995704651,False
CONTRADICTION,0.5368034839630127,False
neutral,0.9844622611999512,False
CONTRADICTION,0.6244872212409973,False
ENTAILMENT,0.7814369201660156,False
NEUTRAL,0.4752235412597656,False
CONTRADICTION,0.7101790904998779,False
neutral,0.987831175327301,False
CONTRADICTION,0.5870321393013,False
neutral,0.6995068788528442,False
NEUTRAL,0.4281414449214935,False
CONTRADICTION,0.8797191977500916,False
CONTRADICTION,0.5446627736091614,False
CONTRADICTION,0.7858765125274658,False
NEUTRAL,0.565525472164154,False
CONTRADICTION,0.7750106453895569,False
CONTRADICTION,0.9490028023719788,False
contradiction,0.51,False
NEUTRAL,0.4623963534832001,False
CONTRADICTION,0.7308767437934875,False
CONTRADICTION,0.9857292175292968,False
NEUTRAL,0.7170339822769165,False
neutral,0.6299527287483215,False
neutral,0.8757315278053284,False
CONTRADICTION,0.5174673795700073,False
CONTRADICTION,0.5481134057044983,False
NEUTRAL,0.4628770649433136,False
ENTAILMENT,0.7638162970542908,False
CONTRADICTION,0.97679203748703,False
contradiction,0.8185813426971436,False
CONTRADICTION,0.4885697662830353,False
CONTRADICTION,0.8867656588554382,False
neutral,0.9959593415260315,False
ENTAILMENT,0.6206614375114441,False
neutral,0.9948116540908813,False
CONTRADICTION,0.7316259741783142,False
CONTRADICTION,0.4568435549736023,False
CONTRADICTION,0.9193742871284484,False
ENTAILMENT,0.5368103981018066,False
ENTAILMENT,0.6916208267211914,False
neutral,0.8244537711143494,False
CONTRADICTION,0.6561222076416016,False
ENTAILMENT,0.7447850704193115,False
ENTAILMENT,0.7687331438064575,False
CONTRADICTION,0.495384007692337,False
CONTRADICTION,0.5142725110054016,False
neutral,0.9948829412460327,False
ENTAILMENT,0.7460001707077026,False
neutral,0.922736644744873,False
CONTRADICTION,0.8433538675308228,False
neutral,0.994985818862915,False
CONTRADICTION,0.6256329417228699,False
neutral,0.939708948135376,False
ENTAILMENT,0.477643758058548,False
CONTRADICTION,0.4567018449306488,False
CONTRADICTION,0.9600273966789246,False
NEUTRAL,0.4945494532585144,False
CONTRADICTION,0.4712470769882202,False
CONTRADICTION,0.7835580706596375,False
CONTRADICTION,0.5100415945053101,False
CONTRADICTION,0.726093053817749,False
contradiction,0.51,False
neutral,0.7014049291610718,False
CONTRADICTION,0.5361385941505432,False
CONTRADICTION,0.837418258190155,False
NEUTRAL,0.6760903596878052,False
ENTAILMENT,0.4061552286148071,False
neutral,0.9927765130996704,False
ENTAILMENT,0.8372290134429932,False
neutral,0.7146718502044678,False
CONTRADICTION,0.4266229569911957,False
ENTAILMENT,0.7008712291717529,False
CONTRADICTION,0.9076285362243652,False
NEUTRAL,0.6349446177482605,False
ENTAILMENT,0.7805349826812744,False
neutral,0.5592867732048035,False
ENTAILMENT,0.7265634536743164,False
NEUTRAL,0.5273069739341736,False
ENTAILMENT,0.680488646030426,False
neutral,0.923088788986206,False
CONTRADICTION,0.6199150681495667,False
NEUTRAL,0.7051095962524414,False
ENTAILMENT,0.4190645515918731,False
CONTRADICTION,0.7907944321632385,False
CONTRADICTION,0.5478453636169434,False
CONTRADICTION,0.8378471732139587,False
neutral,0.9099494218826294,False
ENTAILMENT,0.6601712703704834,False
CONTRADICTION,0.4578819572925567,False
CONTRADICTION,0.4619530439376831,False
ENTAILMENT,0.5388414263725281,False
neutral,0.7460282444953918,False
NEUTRAL,0.5116915702819824,False
ENTAILMENT,0.6535519361495972,False
ENTAILMENT,0.8609123826026917,False
neutral,0.9253718852996826,False
CONTRADICTION,0.7627772092819214,False
CONTRADICTION,0.8405210971832275,False
neutral,0.6259761452674866,False
NEUTRAL,0.6639901995658875,False
NEUTRAL,0.5310338735580444,False
neutral,0.7347741723060608,False
CONTRADICTION,0.7136940360069275,False
CONTRADICTION,0.925566792488098,False
NEUTRAL,0.53545081615448,False
CONTRADICTION,0.5730760097503662,False
CONTRADICTION,0.9487987756729126,False
ENTAILMENT,0.662513256072998,False
neutral,0.6390731930732727,False
neutral,0.7584022283554077,False
contradiction,0.51,False
ENTAILMENT,0.7732692360877991,False
neutral,0.9801371693611145,False
CONTRADICTION,0.6236564517021179,False
CONTRADICTION,0.8003111481666565,False
CONTRADICTION,0.8525382280349731,False
NEUTRAL,0.4764459729194641,False
contradiction,0.7155999541282654,False
CONTRADICTION,0.8605614304542542,False
NEUTRAL,0.6376610398292542,False
neutral,0.6016857624053955,False
CONTRADICTION,0.5981317162513733,False
NEUTRAL,0.6061638593673706,False
neutral,0.9186335802078247,False
CONTRADICTION,0.5070613622665405,False
neutral,0.7355204820632935,False
CONTRADICTION,0.7685113549232483,False
contradiction,0.7913765907287598,False
CONTRADICTION,0.8929584622383118,False
NEUTRAL,0.4838763475418091,False
ENTAILMENT,0.4791956841945648,False
ENTAILMENT,0.4234646260738373,False
CONTRADICTION,0.5506419539451599,False
CONTRADICTION,0.7379952073097229,False
CONTRADICTION,0.5703604817390442,False
CONTRADICTION,0.8801528215408325,False
NEUTRAL,0.5510439872741699,False
NEUTRAL,0.6253993511199951,False
NEUTRAL,0.6373916268348694,False
CONTRADICTION,0.7433075308799744,False
CONTRADICTION,0.8087964057922363,False
CONTRADICTION,0.5105940103530884,False
CONTRADICTION,0.5684821009635925,False
CONTRADICTION,0.8877169489860535,False
neutral,0.6085202693939209,False
neutral,0.9791262149810791,False
NEUTRAL,0.5439896583557129,False
ENTAILMENT,0.7833184599876404,False
ENTAILMENT,0.8158788681030273,False
neutral,0.6393882036209106,False
ENTAILMENT,0.4722543060779571,False
CONTRADICTION,0.6380831003189087,False
CONTRADICTION,0.6847173571586609,False
NEUTRAL,0.4834770858287811,False
CONTRADICTION,0.9741990566253662,False
neutral,0.6070479154586792,False
CONTRADICTION,0.9566792845726012,False
NEUTRAL,0.5788900852203369,False
ENTAILMENT,0.817013144493103,False
NEUTRAL,0.4335933923721313,False
ENTAILMENT,0.8057340383529663,False
NEUTRAL,0.5547586679458618,False
ENTAILMENT,0.4011094868183136,False
CONTRADICTION,0.7799730896949768,False
NEUTRAL,0.5157739520072937,False
ENTAILMENT,0.830131471157074,False
CONTRADICTION,0.9783379435539246,False
ENTAILMENT,0.7609464526176453,False
ENTAILMENT,0.8084230422973633,False
contradiction,0.51,False
CONTRADICTION,0.98182213306427,False
CONTRADICTION,0.6429046988487244,False
contradiction,0.6975753307342529,False
CONTRADICTION,0.8514286279678345,False
CONTRADICTION,0.8446142077445984,False
CONTRADICTION,0.5157239437103271,False
CONTRADICTION,0.8112431764602661,False
NEUTRAL,0.5040115714073181,False
NEUTRAL,0.4996586441993713,False
neutral,0.8532483577728271,False
NEUTRAL,0.7807668447494507,False
CONTRADICTION,0.4936257600784302,False
CONTRADICTION,0.6236568689346313,False
CONTRADICTION,0.4458580613136291,False
neutral,0.7532201409339905,False
CONTRADICTION,0.8380049467086792,False
neutral,0.8924131989479065,False
ENTAILMENT,0.7315460443496704,False
CONTRADICTION,0.6529243588447571,False
neutral,0.5900348424911499,False
NEUTRAL,0.5208757519721985,False
neutral,0.9666123390197754,False
NEUTRAL,0.5511977076530457,False
CONTRADICTION,0.6074228882789612,False
CONTRADICTION,0.7737324833869934,False
NEUTRAL,0.4083676338195801,False
NEUTRAL,0.5202101469039917,False
NEUTRAL,0.5758998394012451,False
NEUTRAL,0.4328649640083313,False
NEUTRAL,0.5246286392211914,False
CONTRADICTION,0.7308676242828369,False
ENTAILMENT,0.7039585113525391,False
NEUTRAL,0.6280664205551147,False
ENTAILMENT,0.7326873540878296,False
CONTRADICTION,0.5543829798698425,False
ENTAILMENT,0.4467654228210449,False
neutral,0.9844323396682739,False
CONTRADICTION,0.844792366027832,False
neutral,0.9198899269104004,False
CONTRADICTION,0.7513107657432556,False
NEUTRAL,0.3987815976142883,False
CONTRADICTION,0.5729065537452698,False
CONTRADICTION,0.5239874720573425,False
NEUTRAL,0.8245639204978943,False
neutral,0.9449634552001953,False
neutral,0.5738053321838379,False
CONTRADICTION,0.7620811462402344,False
neutral,0.9127604365348816,False
neutral,0.6981298327445984,False
CONTRADICTION,0.7860996127128601,False
CONTRADICTION,0.7815514802932739,False
NEUTRAL,0.492681086063385,False
CONTRADICTION,0.6156084537506104,False
ENTAILMENT,0.7796636819839478,False
CONTRADICTION,0.4113551676273346,False
NEUTRAL,0.5088448524475098,False
CONTRADICTION,0.715671181678772,False
CONTRADICTION,0.6144962906837463,False
NEUTRAL,0.5434436202049255,False
ENTAILMENT,0.521111249923706,False
NEUTRAL,0.4339542090892792,False
CONTRADICTION,0.4872984588146209,False
neutral,0.6944613456726074,False
NEUTRAL,0.6969113349914551,False
CONTRADICTION,0.4645775258541107,False
NEUTRAL,0.6658125519752502,False
CONTRADICTION,0.7107804417610168,False
CONTRADICTION,0.7657380700111389,False
ENTAILMENT,0.7788432836532593,False
ENTAILMENT,0.8906667828559875,False
CONTRADICTION,0.5103002786636353,False
CONTRADICTION,0.8909788727760315,False
CONTRADICTION,0.9081467390060424,False
neutral,0.7781246900558472,False
neutral,0.953156054019928,False
CONTRADICTION,0.9264166951179504,False
CONTRADICTION,0.3936356008052826,False
CONTRADICTION,0.5666297078132629,False
neutral,0.9207229018211365,False
CONTRADICTION,0.6430487632751465,False
CONTRADICTION,0.5057061314582825,False
NEUTRAL,0.8707578182220459,False
neutral,0.5912244319915771,False
CONTRADICTION,0.9216517806053162,False
ENTAILMENT,0.5295935869216919,False
CONTRADICTION,0.4819094240665436,False
NEUTRAL,0.405610054731369,False
NEUTRAL,0.4263837039470672,False
ENTAILMENT,0.7065358757972717,False
neutral,0.394345760345459,False
CONTRADICTION,0.8067459464073181,False
CONTRADICTION,0.7193014025688171,False
neutral,0.7143093943595886,False
ENTAILMENT,0.593942403793335,False
ENTAILMENT,0.5927246809005737,False
ENTAILMENT,0.7660133242607117,False
CONTRADICTION,0.7686019539833069,False
CONTRADICTION,0.6666843891143799,False
CONTRADICTION,0.9680127501487732,False
neutral,0.5406002998352051,False
neutral,0.6779634356498718,False
CONTRADICTION,0.944409430027008,False
NEUTRAL,0.6264358162879944,False
NEUTRAL,0.5036278963088989,False
ENTAILMENT,0.6903666257858276,False
ENTAILMENT,0.6316903233528137,False
ENTAILMENT,0.7396430969238281,False
CONTRADICTION,0.6717989444732666,False
CONTRADICTION,0.9143266677856444,False
ENTAILMENT,0.7713214755058289,False
CONTRADICTION,0.9563143849372864,False
neutral,0.511975884437561,False
CONTRADICTION,0.6428799629211426,False
neutral,0.6593140959739685,False
CONTRADICTION,0.5847371220588684,False
CONTRADICTION,0.6847547292709351,False
CONTRADICTION,0.5321022272109985,False
CONTRADICTION,0.7353712916374207,False
CONTRADICTION,0.8600941300392151,False
ENTAILMENT,0.7396700382232666,False
CONTRADICTION,0.491274893283844,False
NEUTRAL,0.6194669008255005,False
CONTRADICTION,0.9686864018440248,False
contradiction,0.8588012456893921,False
NEUTRAL,0.5703976154327393,False
CONTRADICTION,0.697690486907959,False
NEUTRAL,0.5244784951210022,False
CONTRADICTION,0.9376521110534668,False
CONTRADICTION,0.537445068359375,False
CONTRADICTION,0.580348014831543,False
CONTRADICTION,0.8769406080245972,False
neutral,0.9554058909416199,False
CONTRADICTION,0.573913037776947,False
CONTRADICTION,0.8994559645652771,False
CONTRADICTION,0.6886394619941711,False
ENTAILMENT,0.4286530315876007,False
neutral,0.9918345212936401,False
neutral,0.9895117878913879,False
contradiction,0.8676950931549072,False
NEUTRAL,0.7877466082572937,False
ENTAILMENT,0.8062547445297241,False
CONTRADICTION,0.4761349856853485,False
CONTRADICTION,0.959511697292328,False
neutral,0.8734077215194702,False
NEUTRAL,0.4585365056991577,False
NEUTRAL,0.6890676617622375,False
contradiction,0.5200976133346558,False
CONTRADICTION,0.9323265552520752,False
NEUTRAL,0.61629319190979,False
NEUTRAL,0.5607360601425171,False
CONTRADICTION,0.8417580723762512,False
CONTRADICTION,0.5758306980133057,False
CONTRADICTION,0.9069395661354064,False
CONTRADICTION,0.9329084157943726,False
CONTRADICTION,0.9536723494529724,False
CONTRADICTION,0.9032403230667114,False
CONTRADICTION,0.9372376799583436,False
NEUTRAL,0.5162045359611511,False
neutral,0.6312845945358276,False
CONTRADICTION,0.5640835165977478,False
CONTRADICTION,0.8413887619972229,False
CONTRADICTION,0.5428864359855652,False
neutral,0.5902023315429688,False
CONTRADICTION,0.5395079255104065,False
NEUTRAL,0.5396485328674316,False
neutral,0.6280267834663391,False
CONTRADICTION,0.649530291557312,False
CONTRADICTION,0.9004425406455994,False
NEUTRAL,0.7031125426292419,False
NEUTRAL,0.6880722045898438,False
CONTRADICTION,0.5455178022384644,False
neutral,0.7275518774986267,False
NEUTRAL,0.5553812980651855,False
CONTRADICTION,0.4044632017612457,False
neutral,0.5021639466285706,False
