label,score,is_vague
NEUTRAL,0.8806413412094116,False
CONTRADICTION,0.9029078483581544,False
ENTAILMENT,0.9599475264549256,False
NEUTRAL,0.9217291474342346,False
NEUTRAL,0.4740365147590637,False
contradiction,0.99,False
ENTAILMENT,0.9841122031211852,False
neutral,0.9910480380058287,False
CONTRADICTION,0.7351351976394653,False
neutral,0.979929268360138,False
CONTRADICTION,0.978880763053894,False
ENTAILMENT,0.7740478515625,False
ENTAILMENT,0.9596572518348694,False
CONTRADICTION,0.8756096363067627,False
NEUTRAL,0.9453821182250975,False
ENTAILMENT,0.9367210865020752,False
NEUTRAL,0.6638001203536987,True
NEUTRAL,0.9409536123275756,False
NEUTRAL,0.5410478115081787,False
NEUTRAL,0.9690427780151368,False
NEUTRAL,0.9972379207611084,False
neutral,0.949849247932434,False
NEUTRAL,0.9857338666915894,False
contradiction,0.99,False
neutral,0.8244444727897644,False
CONTRADICTION,0.5818077325820923,False
CONTRADICTION,0.9186133146286012,False
contradiction,0.7971941232681274,False
CONTRADICTION,0.9882517457008362,True
NEUTRAL,0.9969268441200256,False
contradiction,0.99,False
NEUTRAL,0.9292278289794922,False
NEUTRAL,0.6787374019622803,False
NEUTRAL,0.7150201201438904,True
ENTAILMENT,0.763774573802948,False
NEUTRAL,0.7997753620147705,False
NEUTRAL,0.94989413022995,False
neutral,0.99227637052536,False
neutral,0.8954034447669983,False
neutral,0.603316605091095,False
neutral,0.4678249359130859,False
CONTRADICTION,0.95549339056015,False
NEUTRAL,0.9335657954216005,False
neutral,0.9838610887527466,False
contradiction,0.902509868144989,False
ENTAILMENT,0.7757938504219055,False
NEUTRAL,0.9868516325950624,False
CONTRADICTION,0.6594545245170593,False
CONTRADICTION,0.7268369793891907,False
neutral,0.8282376527786255,False
CONTRADICTION,0.9437145590782166,False
neutral,0.9522621631622314,False
neutral,0.5722993016242981,False
neutral,0.6046169400215149,False
NEUTRAL,0.9913434982299804,False
NEUTRAL,0.8746159672737122,True
NEUTRAL,0.6128876209259033,False
contradiction,0.7897421717643738,False
CONTRADICTION,0.8878967761993408,False
neutral,0.770197331905365,False
neutral,0.9764302372932434,False
NEUTRAL,0.9658010601997375,False
neutral,0.6505047678947449,False
CONTRADICTION,0.9639622569084167,False
contradiction,0.5947924256324768,False
ENTAILMENT,0.9745004177093506,False
contradiction,0.99,False
NEUTRAL,0.6473653316497803,False
NEUTRAL,0.9572402238845824,False
ENTAILMENT,0.5518504977226257,False
CONTRADICTION,0.8457652926445007,False
NEUTRAL,0.6736254692077637,True
contradiction,0.99,False
CONTRADICTION,0.7141388058662415,False
ENTAILMENT,0.8765114545822144,False
ENTAILMENT,0.7597121596336365,False
NEUTRAL,0.56096351146698,False
NEUTRAL,0.5054712891578674,False
NEUTRAL,0.8448101282119751,False
ENTAILMENT,0.8478294610977173,False
NEUTRAL,0.9903354644775392,False
NEUTRAL,0.9970332384109496,False
neutral,0.7650523781776428,False
CONTRADICTION,0.686601996421814,False
neutral,0.7877171635627747,False
CONTRADICTION,0.7684314250946045,False
CONTRADICTION,0.8833661079406738,False
CONTRADICTION,0.8417935371398926,False
ENTAILMENT,0.4967342615127563,False
contradiction,0.99,False
CONTRADICTION,0.819877028465271,False
CONTRADICTION,0.9020801782608032,False
NEUTRAL,0.9211533069610596,False
contradiction,0.9613494873046876,False
CONTRADICTION,0.8658716678619385,False
CONTRADICTION,0.6190610527992249,False
NEUTRAL,0.9760439991950988,False
CONTRADICTION,0.905510425567627,False
ENTAILMENT,0.6225749850273132,False
CONTRADICTION,0.9899933934211732,False
CONTRADICTION,0.9089571237564088,False
neutral,0.9453226327896118,False
ENTAILMENT,0.79035884141922,False
ENTAILMENT,0.9467396140098572,False
neutral,0.9770212769508362,False
NEUTRAL,0.8053221702575684,False
contradiction,0.7717975378036499,False
ENTAILMENT,0.5115249752998352,False
contradiction,0.99,False
ENTAILMENT,0.9425572752952576,False
neutral,0.6105312705039978,False
NEUTRAL,0.6222547292709351,False
contradiction,0.99,False
CONTRADICTION,0.5021724104881287,False
NEUTRAL,0.8312663435935974,False
CONTRADICTION,0.8008475303649902,False
ENTAILMENT,0.9774745106697084,False
ENTAILMENT,0.910073697566986,False
NEUTRAL,0.8614935278892517,False
neutral,0.9192997217178344,False
neutral,0.6115002632141113,False
neutral,0.9547524452209472,False
neutral,0.8975175023078918,False
NEUTRAL,0.9531274437904358,False
neutral,0.5386635661125183,False
NEUTRAL,0.942805290222168,False
neutral,0.7950850129127502,True
neutral,0.7958106398582458,False
CONTRADICTION,0.8231240510940552,True
CONTRADICTION,0.8152281641960144,False
neutral,0.9824275374412536,False
NEUTRAL,0.7266982793807983,False
NEUTRAL,0.99629008769989,False
ENTAILMENT,0.5282942056655884,False
CONTRADICTION,0.847285270690918,False
neutral,0.9535715579986572,False
neutral,0.7878615856170654,False
ENTAILMENT,0.7443743348121643,False
ENTAILMENT,0.9676694869995116,False
NEUTRAL,0.4869109392166137,False
neutral,0.6819939613342285,False
neutral,0.848747193813324,False
CONTRADICTION,0.9491325616836548,True
NEUTRAL,0.9068191051483154,False
neutral,0.9523143768310548,False
CONTRADICTION,0.933298885822296,False
neutral,0.716620922088623,False
NEUTRAL,0.4773752689361572,False
CONTRADICTION,0.9622287154197692,False
neutral,0.9344466328620912,False
NEUTRAL,0.98696368932724,False
ENTAILMENT,0.970195174217224,False
ENTAILMENT,0.5309889316558838,False
NEUTRAL,0.5080890655517578,False
NEUTRAL,0.9538474082946776,False
NEUTRAL,0.5398525595664978,False
NEUTRAL,0.996145248413086,False
ENTAILMENT,0.548225998878479,False
NEUTRAL,0.6207852959632874,False
contradiction,0.99,False
CONTRADICTION,0.8654739260673523,True
ENTAILMENT,0.5975218415260315,False
NEUTRAL,0.4548445641994476,False
neutral,0.9261863827705384,False
NEUTRAL,0.9968258142471312,False
contradiction,0.7896851301193237,False
NEUTRAL,0.9844964742660522,False
NEUTRAL,0.9341160655021667,False
neutral,0.985094428062439,False
ENTAILMENT,0.9760258197784424,False
neutral,0.933573603630066,False
CONTRADICTION,0.9747418761253356,False
contradiction,0.99,False
NEUTRAL,0.9748378992080688,False
NEUTRAL,0.6917144060134888,True
neutral,0.6083948016166687,False
ENTAILMENT,0.9428196549415588,False
ENTAILMENT,0.9809312224388124,False
ENTAILMENT,0.6892824769020081,False
neutral,0.5439995527267456,False
ENTAILMENT,0.955568790435791,False
NEUTRAL,0.6033682823181152,True
CONTRADICTION,0.818452775478363,False
CONTRADICTION,0.9554386734962464,False
NEUTRAL,0.984013855457306,False
ENTAILMENT,0.9920474290847778,False
contradiction,0.99,False
neutral,0.6675194501876831,False
contradiction,0.99,False
CONTRADICTION,0.8125588297843933,False
CONTRADICTION,0.941176176071167,True
CONTRADICTION,0.9801865220069884,False
NEUTRAL,0.729599118232727,True
NEUTRAL,0.9875512719154358,False
NEUTRAL,0.9582523107528688,False
ENTAILMENT,0.98504239320755,False
neutral,0.5219836235046387,False
neutral,0.9864946603775024,False
CONTRADICTION,0.9723472595214844,False
NEUTRAL,0.994564652442932,False
contradiction,0.6968023777008057,False
CONTRADICTION,0.90559184551239,False
NEUTRAL,0.8886603713035583,False
ENTAILMENT,0.9830263257026672,False
NEUTRAL,0.9584787487983704,False
contradiction,0.99,False
ENTAILMENT,0.9104598164558412,False
neutral,0.6498743891716003,False
NEUTRAL,0.9883915781974792,False
contradiction,0.99,False
neutral,0.9457242488861084,False
ENTAILMENT,0.9050618410110474,False
NEUTRAL,0.9914349913597108,False
ENTAILMENT,0.7122099995613098,False
NEUTRAL,0.9189691543579102,True
CONTRADICTION,0.8642405867576599,False
NEUTRAL,0.9591315984725952,False
neutral,0.9111162424087524,False
CONTRADICTION,0.8197053670883179,False
neutral,0.7987295985221863,False
NEUTRAL,0.96966814994812,False
neutral,0.9129201769828796,False
contradiction,0.51,False
ENTAILMENT,0.9451457262039183,False
NEUTRAL,0.6633660793304443,True
CONTRADICTION,0.6710119247436523,False
NEUTRAL,0.6098897457122803,False
NEUTRAL,0.9726938605308532,False
ENTAILMENT,0.5498703718185425,False
neutral,0.6453518867492676,False
ENTAILMENT,0.9230791330337524,False
NEUTRAL,0.9580219388008118,False
neutral,0.98220956325531,False
NEUTRAL,0.9486499428749084,False
CONTRADICTION,0.6510788798332214,False
NEUTRAL,0.9103337526321412,False
neutral,0.7495318651199341,False
contradiction,0.99,False
CONTRADICTION,0.9167877435684204,False
NEUTRAL,0.498147577047348,False
CONTRADICTION,0.8934867978096008,False
NEUTRAL,0.958756685256958,False
CONTRADICTION,0.7701166868209839,False
NEUTRAL,0.9900586009025574,False
ENTAILMENT,0.8613207936286926,False
ENTAILMENT,0.923889696598053,False
NEUTRAL,0.9249767065048218,False
neutral,0.5635098218917847,False
neutral,0.9672964811325072,False
NEUTRAL,0.8388544917106628,False
NEUTRAL,0.9969724416732788,False
ENTAILMENT,0.9221806526184082,False
neutral,0.5289108157157898,False
CONTRADICTION,0.6041715145111084,False
contradiction,0.7411403059959412,False
NEUTRAL,0.8692511916160583,False
contradiction,0.99,False
CONTRADICTION,0.9510914087295532,False
ENTAILMENT,0.7740795612335205,False
NEUTRAL,0.9578681588172911,False
NEUTRAL,0.9952319264411926,False
CONTRADICTION,0.9099147915840148,False
CONTRADICTION,0.9195124506950378,False
CONTRADICTION,0.8016099333763123,False
CONTRADICTION,0.9811728596687316,False
CONTRADICTION,0.5790978670120239,False
neutral,0.814117431640625,False
ENTAILMENT,0.9368898272514344,False
NEUTRAL,0.5381699800491333,False
CONTRADICTION,0.8325833678245544,False
ENTAILMENT,0.6352729201316833,False
CONTRADICTION,0.6436278820037842,False
NEUTRAL,0.9551526308059692,False
CONTRADICTION,0.7614343762397766,False
neutral,0.3947582542896271,False
NEUTRAL,0.8717557191848755,True
ENTAILMENT,0.6050235033035278,False
CONTRADICTION,0.5646189451217651,False
NEUTRAL,0.9449304938316344,False
NEUTRAL,0.9499558806419371,False
neutral,0.4900952875614166,False
ENTAILMENT,0.9367132186889648,False
NEUTRAL,0.8049909472465515,False
NEUTRAL,0.954248547554016,False
CONTRADICTION,0.9517388343811036,False
NEUTRAL,0.9786267280578612,False
contradiction,0.5823588371276855,False
NEUTRAL,0.9881359338760376,False
ENTAILMENT,0.8235213160514832,False
NEUTRAL,0.9904677271842957,False
neutral,0.6904875040054321,False
CONTRADICTION,0.9246954917907716,False
NEUTRAL,0.5683489441871643,False
CONTRADICTION,0.8683865666389465,False
contradiction,0.7653858065605164,False
ENTAILMENT,0.9610092043876648,False
ENTAILMENT,0.9558312296867372,False
CONTRADICTION,0.7812362909317017,False
NEUTRAL,0.8206678032875061,False
ENTAILMENT,0.9917243123054504,False
NEUTRAL,0.9800644516944884,False
ENTAILMENT,0.9817422032356262,False
ENTAILMENT,0.5748220682144165,False
NEUTRAL,0.5947122573852539,False
neutral,0.8642441630363464,False
CONTRADICTION,0.8147870898246765,False
CONTRADICTION,0.9870044589042664,False
NEUTRAL,0.7384723424911499,False
CONTRADICTION,0.5117748975753784,False
CONTRADICTION,0.9831045269966124,False
neutral,0.6514668464660645,False
CONTRADICTION,0.9526909589767456,False
ENTAILMENT,0.8480368256568909,False
CONTRADICTION,0.889806866645813,False
NEUTRAL,0.6308478713035583,True
contradiction,0.9344576001167296,False
CONTRADICTION,0.736168622970581,True
NEUTRAL,0.9944887161254884,False
ENTAILMENT,0.6322315335273743,False
CONTRADICTION,0.6851720809936523,False
neutral,0.9473562240600586,False
neutral,0.9541810154914856,False
neutral,0.4772775769233703,False
CONTRADICTION,0.7975319027900696,False
contradiction,0.99,False
contradiction,0.9107767343521118,False
ENTAILMENT,0.9789429306983948,False
CONTRADICTION,0.857466995716095,False
NEUTRAL,0.7553619742393494,True
NEUTRAL,0.9862273335456848,False
ENTAILMENT,0.948814332485199,False
NEUTRAL,0.9602988362312316,True
NEUTRAL,0.9214439392089844,False
NEUTRAL,0.8787866234779358,False
contradiction,0.99,False
ENTAILMENT,0.9685279130935668,False
ENTAILMENT,0.4508121013641357,False
NEUTRAL,0.9608488082885742,False
NEUTRAL,0.8393130898475647,False
CONTRADICTION,0.9905885457992554,False
NEUTRAL,0.8945664167404175,False
contradiction,0.771678626537323,False
CONTRADICTION,0.8470268845558167,False
neutral,0.9781363606452942,False
CONTRADICTION,0.980540931224823,False
ENTAILMENT,0.6380414366722107,False
CONTRADICTION,0.750411331653595,False
contradiction,0.99,False
NEUTRAL,0.9228560328483582,False
CONTRADICTION,0.9708803296089172,False
contradiction,0.99,False
contradiction,0.51,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.8552135825157166,False
NEUTRAL,0.995074450969696,False
NEUTRAL,0.903359591960907,False
neutral,0.5500146150588989,False
contradiction,0.9494913816452026,False
CONTRADICTION,0.9025149345397948,False
CONTRADICTION,0.6597790122032166,False
CONTRADICTION,0.955140233039856,False
contradiction,0.99,False
NEUTRAL,0.7623494863510132,False
NEUTRAL,0.9800405502319336,False
NEUTRAL,0.8141525983810425,False
NEUTRAL,0.9733275771141052,False
neutral,0.8525640368461609,False
NEUTRAL,0.6383821964263916,True
neutral,0.9080638885498048,False
neutral,0.7324504852294922,False
NEUTRAL,0.9973317384719848,False
CONTRADICTION,0.6066332459449768,False
CONTRADICTION,0.9418553113937378,False
NEUTRAL,0.848358154296875,False
CONTRADICTION,0.5545033812522888,False
ENTAILMENT,0.9607946872711182,False
CONTRADICTION,0.9469964504241944,False
CONTRADICTION,0.8684383630752563,True
neutral,0.987700879573822,False
ENTAILMENT,0.9531625509262084,False
NEUTRAL,0.9738501906394958,False
ENTAILMENT,0.8682897686958313,False
neutral,0.9274524450302124,False
neutral,0.5197080373764038,False
NEUTRAL,0.4938148260116577,False
neutral,0.6222949624061584,False
ENTAILMENT,0.8068985939025879,False
CONTRADICTION,0.902516543865204,False
NEUTRAL,0.96072918176651,False
NEUTRAL,0.9860821962356568,False
contradiction,0.99,False
NEUTRAL,0.9817988276481628,True
NEUTRAL,0.6903539299964905,False
NEUTRAL,0.9958542585372924,False
contradiction,0.99,False
contradiction,0.99,False
NEUTRAL,0.5148064494132996,False
ENTAILMENT,0.9600142240524292,False
NEUTRAL,0.9942237734794616,False
CONTRADICTION,0.9417729377746582,False
CONTRADICTION,0.9981632828712464,False
NEUTRAL,0.5445748567581177,False
ENTAILMENT,0.8982025980949402,False
neutral,0.7722916007041931,False
contradiction,0.8891467452049255,False
neutral,0.9200477600097656,False
ENTAILMENT,0.8987569212913513,False
CONTRADICTION,0.9960069060325624,False
contradiction,0.99,False
NEUTRAL,0.995412051677704,False
ENTAILMENT,0.6830118894577026,False
NEUTRAL,0.9371982216835022,False
NEUTRAL,0.7476055026054382,False
NEUTRAL,0.9356675744056702,False
NEUTRAL,0.9941178560256958,False
ENTAILMENT,0.7703136801719666,False
CONTRADICTION,0.5794633626937866,False
NEUTRAL,0.8838872313499451,False
neutral,0.7655483484268188,False
NEUTRAL,0.9579379558563232,False
contradiction,0.9246470332145692,False
CONTRADICTION,0.881112813949585,False
NEUTRAL,0.5971894264221191,False
NEUTRAL,0.936946451663971,False
contradiction,0.99,False
NEUTRAL,0.9062191843986512,False
NEUTRAL,0.914500892162323,False
NEUTRAL,0.7433867454528809,False
neutral,0.9466522932052612,False
NEUTRAL,0.7665578126907349,False
CONTRADICTION,0.3993332982063293,False
neutral,0.976173460483551,False
contradiction,0.5761115550994873,False
contradiction,0.99,False
NEUTRAL,0.96502286195755,False
ENTAILMENT,0.7816213965415955,False
contradiction,0.9908688068389891,False
neutral,0.5785058736801147,False
neutral,0.4876949787139892,False
NEUTRAL,0.8185368776321411,False
neutral,0.991793930530548,False
ENTAILMENT,0.9693635106086732,False
NEUTRAL,0.98475444316864,False
NEUTRAL,0.6429893970489502,False
contradiction,0.51719731092453,False
CONTRADICTION,0.986850917339325,False
CONTRADICTION,0.6792622804641724,False
neutral,0.9728955626487732,False
NEUTRAL,0.4761834740638733,False
CONTRADICTION,0.9516993165016174,False
NEUTRAL,0.6140766739845276,False
neutral,0.8147657513618469,False
NEUTRAL,0.987963318824768,False
ENTAILMENT,0.9179336428642272,False
NEUTRAL,0.8407257795333862,False
ENTAILMENT,0.9716576337814332,False
ENTAILMENT,0.927836537361145,False
neutral,0.6145831346511841,False
NEUTRAL,0.9971981048583984,False
ENTAILMENT,0.93628591299057,False
NEUTRAL,0.9290624260902404,False
neutral,0.7320126891136169,False
contradiction,0.99,False
neutral,0.9958167672157288,False
neutral,0.8544636368751526,False
neutral,0.9713447690010072,False
NEUTRAL,0.9901337027549744,False
CONTRADICTION,0.8561229705810547,False
NEUTRAL,0.5181854367256165,False
NEUTRAL,0.9963460564613342,False
CONTRADICTION,0.9326889514923096,False
NEUTRAL,0.8850012421607971,False
NEUTRAL,0.9568958282470704,False
neutral,0.9055399894714355,False
NEUTRAL,0.7746224403381348,False
NEUTRAL,0.908157765865326,False
neutral,0.9828821420669556,False
neutral,0.978554904460907,False
NEUTRAL,0.9706476926803588,False
neutral,0.785419762134552,False
CONTRADICTION,0.9656370878219604,False
contradiction,0.99,False
neutral,0.9787728786468506,False
ENTAILMENT,0.9822911024093628,False
ENTAILMENT,0.9629953503608704,False
CONTRADICTION,0.6950950026512146,False
CONTRADICTION,0.8003792762756348,False
CONTRADICTION,0.9879031777381896,False
NEUTRAL,0.8139404654502869,False
NEUTRAL,0.529811680316925,False
ENTAILMENT,0.8421563506126404,False
contradiction,0.99,False
ENTAILMENT,0.5633898377418518,False
CONTRADICTION,0.9413077235221864,False
ENTAILMENT,0.7418322563171387,False
neutral,0.5837405323982239,False
CONTRADICTION,0.975465714931488,False
CONTRADICTION,0.9580351114273072,False
neutral,0.8557811975479126,False
CONTRADICTION,0.928988754749298,False
CONTRADICTION,0.6830757260322571,False
NEUTRAL,0.9389857053756714,False
NEUTRAL,0.7631327509880066,False
NEUTRAL,0.8488146662712097,False
neutral,0.7516565918922424,False
ENTAILMENT,0.9568740725517272,False
ENTAILMENT,0.9573029279708862,False
NEUTRAL,0.9942452311515808,False
ENTAILMENT,0.8656923174858093,False
NEUTRAL,0.8688521981239319,False
ENTAILMENT,0.6879070401191711,False
NEUTRAL,0.9085864424705504,False
neutral,0.8433423042297363,False
CONTRADICTION,0.8081871271133423,False
ENTAILMENT,0.9422749876976012,False
NEUTRAL,0.91413414478302,False
ENTAILMENT,0.9683974981307985,False
ENTAILMENT,0.9689054489135742,False
NEUTRAL,0.6729068756103516,False
neutral,0.4761733710765838,False
NEUTRAL,0.7430758476257324,False
ENTAILMENT,0.9811071157455444,False
neutral,0.5243993997573853,False
NEUTRAL,0.835279107093811,False
NEUTRAL,0.8958927989006042,False
CONTRADICTION,0.7362387776374817,False
CONTRADICTION,0.5981380343437195,False
CONTRADICTION,0.6163301467895508,False
NEUTRAL,0.8349208831787109,False
NEUTRAL,0.9007797837257384,False
NEUTRAL,0.777603030204773,False
neutral,0.5674563646316528,False
NEUTRAL,0.9748355150222778,False
ENTAILMENT,0.813873827457428,False
contradiction,0.5555769801139832,False
NEUTRAL,0.9094861149787904,False
CONTRADICTION,0.5745474100112915,False
CONTRADICTION,0.6276139616966248,False
neutral,0.6349162459373474,False
CONTRADICTION,0.8973563313484192,False
ENTAILMENT,0.4910844266414642,False
contradiction,0.6033622026443481,False
NEUTRAL,0.9778667092323304,False
CONTRADICTION,0.8683533072471619,False
contradiction,0.99,False
CONTRADICTION,0.9128338694572448,False
NEUTRAL,0.9542032480239868,False
CONTRADICTION,0.7354424595832825,False
ENTAILMENT,0.9527854323387146,False
neutral,0.9069660902023317,False
contradiction,0.99,False
ENTAILMENT,0.6098325848579407,False
neutral,0.9085265398025512,False
ENTAILMENT,0.9913384914398192,False
NEUTRAL,0.9904718399047852,False
contradiction,0.6957821249961853,False
neutral,0.6877862811088562,False
ENTAILMENT,0.865361750125885,False
contradiction,0.99,False
neutral,0.8502655029296875,False
CONTRADICTION,0.8034791350364685,False
CONTRADICTION,0.8819974660873413,False
NEUTRAL,0.5217921733856201,False
NEUTRAL,0.7138878107070923,False
NEUTRAL,0.9733562469482422,False
NEUTRAL,0.882458508014679,False
CONTRADICTION,0.7874557375907898,False
neutral,0.895442545413971,False
NEUTRAL,0.8286439776420593,False
ENTAILMENT,0.7223889827728271,False
neutral,0.9585890769958496,False
CONTRADICTION,0.6171107888221741,False
NEUTRAL,0.6794785857200623,False
neutral,0.6329869627952576,False
neutral,0.6009860038757324,False
CONTRADICTION,0.3817017376422882,False
neutral,0.940887212753296,False
neutral,0.9329394102096558,False
NEUTRAL,0.7794467210769653,False
neutral,0.7421637177467346,False
NEUTRAL,0.7629287242889404,False
contradiction,0.9315815567970276,False
CONTRADICTION,0.8164384365081787,False
neutral,0.9907366633415222,False
NEUTRAL,0.8217830061912537,False
ENTAILMENT,0.97787207365036,False
ENTAILMENT,0.9782852530479432,False
NEUTRAL,0.8943912982940674,False
CONTRADICTION,0.5587809085845947,False
contradiction,0.99,False
CONTRADICTION,0.516119122505188,False
NEUTRAL,0.9946820139884948,False
NEUTRAL,0.8589434027671814,False
neutral,0.6235585808753967,False
CONTRADICTION,0.9493007659912108,False
CONTRADICTION,0.6877143383026123,False
NEUTRAL,0.8498214483261108,False
neutral,0.7136030793190002,False
ENTAILMENT,0.9593424201011658,False
ENTAILMENT,0.9644574522972108,False
CONTRADICTION,0.7967533469200134,False
ENTAILMENT,0.990182101726532,False
ENTAILMENT,0.9903382658958436,False
NEUTRAL,0.9915452003479004,False
ENTAILMENT,0.5518041253089905,False
neutral,0.9468051195144652,False
ENTAILMENT,0.9103353023529052,False
NEUTRAL,0.9134194850921632,False
ENTAILMENT,0.9808484315872192,False
NEUTRAL,0.993273377418518,False
CONTRADICTION,0.7506759166717529,False
ENTAILMENT,0.8398546576499939,False
NEUTRAL,0.5237544178962708,False
neutral,0.6855315566062927,False
CONTRADICTION,0.8003262877464294,False
contradiction,0.5255864262580872,False
neutral,0.3513337671756744,False
neutral,0.993112862110138,False
CONTRADICTION,0.9605647325515748,False
CONTRADICTION,0.9761752486228944,False
neutral,0.5181477069854736,False
NEUTRAL,0.971169650554657,False
CONTRADICTION,0.9662176370620728,False
NEUTRAL,0.8286271095275879,False
NEUTRAL,0.8178799748420715,False
CONTRADICTION,0.911662220954895,False
NEUTRAL,0.9738507270812988,False
neutral,0.8729016184806824,False
NEUTRAL,0.9440035223960876,False
neutral,0.9958797693252563,False
NEUTRAL,0.9877925515174866,False
neutral,0.9362338185310364,False
CONTRADICTION,0.9359872341156006,False
NEUTRAL,0.9625652432441713,False
NEUTRAL,0.9241381287574768,False
CONTRADICTION,0.9264287948608398,False
contradiction,0.99,False
CONTRADICTION,0.9389674067497252,False
neutral,0.6366791129112244,False
CONTRADICTION,0.9077630043029784,False
neutral,0.8679689168930054,False
neutral,0.9934554696083068,False
contradiction,0.99,False
ENTAILMENT,0.9226422309875488,False
ENTAILMENT,0.9772090911865234,False
CONTRADICTION,0.8533883094787598,False
NEUTRAL,0.744017481803894,False
neutral,0.8438218832015991,False
ENTAILMENT,0.9645023941993712,False
ENTAILMENT,0.8631884455680847,False
NEUTRAL,0.9935269355773926,False
neutral,0.930252194404602,False
NEUTRAL,0.986793577671051,False
ENTAILMENT,0.9104024171829224,False
CONTRADICTION,0.9564443230628968,True
CONTRADICTION,0.6597426533699036,False
contradiction,0.99,True
NEUTRAL,0.9610080122947692,False
NEUTRAL,0.8458747267723083,False
neutral,0.9239506721496582,False
NEUTRAL,0.9954590797424316,False
NEUTRAL,0.7835161089897156,False
NEUTRAL,0.450318843126297,False
CONTRADICTION,0.7322197556495667,False
CONTRADICTION,0.6357903480529785,False
NEUTRAL,0.982026755809784,False
NEUTRAL,0.6969191431999207,False
CONTRADICTION,0.7349608540534973,False
NEUTRAL,0.9370133280754088,False
contradiction,0.99,False
CONTRADICTION,0.7617161273956299,False
ENTAILMENT,0.6300767660140991,False
ENTAILMENT,0.8791746497154236,False
NEUTRAL,0.8020818829536438,True
contradiction,0.99,False
neutral,0.9907227158546448,False
NEUTRAL,0.9974441528320312,False
neutral,0.5053894519805908,False
CONTRADICTION,0.8565626740455627,False
ENTAILMENT,0.970832884311676,False
NEUTRAL,0.5350039601325989,False
NEUTRAL,0.997147023677826,False
neutral,0.9755966067314148,False
neutral,0.8284751176834106,False
ENTAILMENT,0.9412978291511536,False
NEUTRAL,0.7982749342918396,False
NEUTRAL,0.8634308576583862,False
CONTRADICTION,0.7387858033180237,False
CONTRADICTION,0.9319966435432434,False
neutral,0.9834052324295044,True
CONTRADICTION,0.9212818145751952,False
NEUTRAL,0.9457000494003296,False
neutral,0.9904616475105286,False
ENTAILMENT,0.9631311297416688,False
neutral,0.7482276558876038,False
ENTAILMENT,0.8466917872428894,False
NEUTRAL,0.6750078797340393,False
NEUTRAL,0.9969096779823304,False
neutral,0.9583789706230164,False
NEUTRAL,0.9920246601104736,False
NEUTRAL,0.9834772944450378,False
NEUTRAL,0.990581512451172,False
NEUTRAL,0.9844275116920472,False
CONTRADICTION,0.7455065250396729,False
CONTRADICTION,0.6857218146324158,False
neutral,0.9735605716705322,False
NEUTRAL,0.9639761447906494,False
NEUTRAL,0.3908118009567261,False
CONTRADICTION,0.966354250907898,False
CONTRADICTION,0.7851930856704712,False
CONTRADICTION,0.6405760645866394,False
