label,score,is_vague
CONTRADICTION,0.7103188633918762,False
CONTRADICTION,0.824911892414093,True
CONTRADICTION,0.9951053857803345,True
CONTRADICTION,0.9553388953208923,False
CONTRADICTION,0.973111093044281,False
CONTRADICTION,0.7802037000656128,False
NEUTRAL,0.9940933585166931,False
NEUTRAL,0.9754863381385803,False
CONTRADICTION,0.9470924139022827,False
CONTRADICTION,0.9959611296653748,False
CONTRADICTION,0.9133357405662537,False
CONTRADICTION,0.6369088888168335,False
CONTRADICTION,0.9697986245155334,False
ENTAILMENT,0.536287784576416,False
CONTRADICTION,0.9994875192642212,False
CONTRADICTION,0.9733919501304626,False
CONTRADICTION,0.9931325316429138,True
CONTRADICTION,0.9941851496696472,False
NEUTRAL,0.48208945989608765,False
CONTRADICTION,0.7708005905151367,True
CONTRADICTION,0.9635083079338074,False
ENTAILMENT,0.8621460795402527,False
CONTRADICTION,0.9934107661247253,True
NEUTRAL,0.9907586574554443,False
NEUTRAL,0.9850633144378662,False
CONTRADICTION,0.9697105288505554,False
CONTRADICTION,0.9865155220031738,True
CONTRADICTION,0.9925090670585632,True
CONTRADICTION,0.9918704032897949,True
CONTRADICTION,0.5778508186340332,False
CONTRADICTION,0.8680601119995117,False
CONTRADICTION,0.9708554148674011,False
NEUTRAL,0.6928758025169373,False
CONTRADICTION,0.9899013042449951,False
CONTRADICTION,0.7666332721710205,False
CONTRADICTION,0.9989302754402161,False
CONTRADICTION,0.511802077293396,False
CONTRADICTION,0.9375208020210266,True
CONTRADICTION,0.9977709054946899,True
NEUTRAL,0.9920824766159058,False
CONTRADICTION,0.9384395480155945,False
ENTAILMENT,0.6428393125534058,True
CONTRADICTION,0.770876944065094,False
CONTRADICTION,0.9920411705970764,False
CONTRADICTION,0.9005330801010132,True
NEUTRAL,0.9865522980690002,False
NEUTRAL,0.5886634588241577,False
NEUTRAL,0.9962395429611206,False
NEUTRAL,0.5225043296813965,False
CONTRADICTION,0.9908769726753235,True
CONTRADICTION,0.9760494232177734,False
CONTRADICTION,0.9916924238204956,False
CONTRADICTION,0.8885593414306641,False
CONTRADICTION,0.9487302303314209,True
CONTRADICTION,0.8462326526641846,True
CONTRADICTION,0.9216780662536621,False
CONTRADICTION,0.9152575135231018,False
CONTRADICTION,0.9706444144248962,True
CONTRADICTION,0.7669170498847961,False
CONTRADICTION,0.9771800637245178,True
ENTAILMENT,0.9388026595115662,False
ENTAILMENT,0.9198864102363586,False
CONTRADICTION,0.9557278752326965,False
CONTRADICTION,0.7424125671386719,False
CONTRADICTION,0.9946889877319336,False
CONTRADICTION,0.9965919256210327,True
CONTRADICTION,0.9693601131439209,False
ENTAILMENT,0.9743218421936035,False
CONTRADICTION,0.9908167123794556,False
CONTRADICTION,0.973581075668335,False
NEUTRAL,0.7535684704780579,False
CONTRADICTION,0.9975695013999939,False
CONTRADICTION,0.9854094982147217,True
CONTRADICTION,0.9340119361877441,True
CONTRADICTION,0.4702596366405487,False
CONTRADICTION,0.5962735414505005,False
CONTRADICTION,0.9882017970085144,True
CONTRADICTION,0.9932373762130737,False
CONTRADICTION,0.934425950050354,False
NEUTRAL,0.9851663708686829,False
CONTRADICTION,0.9939502477645874,True
CONTRADICTION,0.9979608058929443,True
NEUTRAL,0.9925718903541565,False
CONTRADICTION,0.981191098690033,True
CONTRADICTION,0.9847361445426941,True
CONTRADICTION,0.9947952628135681,True
CONTRADICTION,0.9956529140472412,True
CONTRADICTION,0.9704533815383911,False
NEUTRAL,0.6455214023590088,False
ENTAILMENT,0.9863964319229126,False
NEUTRAL,0.6535729765892029,False
NEUTRAL,0.9364393949508667,False
NEUTRAL,0.9576801657676697,False
ENTAILMENT,0.8455762267112732,False
CONTRADICTION,0.9992103576660156,True
CONTRADICTION,0.6727639436721802,False
CONTRADICTION,0.6602588891983032,False
NEUTRAL,0.9925065636634827,False
CONTRADICTION,0.9339212775230408,False
NEUTRAL,0.8981000185012817,False
NEUTRAL,0.9412381649017334,False
CONTRADICTION,0.9939860105514526,True
NEUTRAL,0.5423291921615601,False
CONTRADICTION,0.9085687398910522,False
CONTRADICTION,0.9562197327613831,True
ENTAILMENT,0.9569067358970642,False
CONTRADICTION,0.9617583155632019,True
CONTRADICTION,0.6920737624168396,False
CONTRADICTION,0.9578194618225098,False
NEUTRAL,0.8928562998771667,False
NEUTRAL,0.9455016851425171,False
CONTRADICTION,0.9956140518188477,True
NEUTRAL,0.9357016086578369,True
CONTRADICTION,0.9716354608535767,False
CONTRADICTION,0.967333972454071,False
CONTRADICTION,0.9922389984130859,True
CONTRADICTION,0.9420953392982483,True
NEUTRAL,0.7803592681884766,False
NEUTRAL,0.9911794066429138,False
ENTAILMENT,0.9563460946083069,False
CONTRADICTION,0.5934503078460693,False
NEUTRAL,0.8838642239570618,False
CONTRADICTION,0.9768791794776917,True
CONTRADICTION,0.8077688813209534,True
ENTAILMENT,0.9834607839584351,True
CONTRADICTION,0.9805395603179932,False
NEUTRAL,0.9720081090927124,False
CONTRADICTION,0.9706853032112122,False
CONTRADICTION,0.9924890995025635,True
CONTRADICTION,0.9884766340255737,True
ENTAILMENT,0.8676534295082092,False
CONTRADICTION,0.9734819531440735,True
CONTRADICTION,0.9483432173728943,True
CONTRADICTION,0.9291070103645325,False
CONTRADICTION,0.9973267316818237,True
ENTAILMENT,0.39719337224960327,False
CONTRADICTION,0.9221780896186829,False
ENTAILMENT,0.8877743482589722,False
CONTRADICTION,0.6596640944480896,True
CONTRADICTION,0.7817554473876953,False
CONTRADICTION,0.9814651608467102,False
CONTRADICTION,0.8079816102981567,False
CONTRADICTION,0.6569110155105591,False
ENTAILMENT,0.9646145105361938,False
CONTRADICTION,0.5918706655502319,False
ENTAILMENT,0.936918318271637,False
CONTRADICTION,0.9925419092178345,True
ENTAILMENT,0.6066336631774902,False
CONTRADICTION,0.9977299571037292,True
CONTRADICTION,0.9982871413230896,True
NEUTRAL,0.9442166686058044,False
CONTRADICTION,0.9099676012992859,False
CONTRADICTION,0.9540248513221741,False
ENTAILMENT,0.8863270878791809,False
NEUTRAL,0.4751451015472412,False
NEUTRAL,0.9921913743019104,False
CONTRADICTION,0.9986677169799805,False
CONTRADICTION,0.9863649606704712,False
NEUTRAL,0.6078263521194458,False
CONTRADICTION,0.6005370020866394,False
NEUTRAL,0.8302627801895142,False
NEUTRAL,0.6190006732940674,False
CONTRADICTION,0.9764189124107361,False
CONTRADICTION,0.9592547416687012,True
NEUTRAL,0.9968037605285645,False
ENTAILMENT,0.8534613847732544,False
ENTAILMENT,0.972176730632782,False
CONTRADICTION,0.9983372688293457,True
CONTRADICTION,0.5366359353065491,False
CONTRADICTION,0.9957081079483032,True
CONTRADICTION,0.9912029504776001,False
CONTRADICTION,0.9650611877441406,False
CONTRADICTION,0.985997200012207,False
CONTRADICTION,0.7159804701805115,False
ENTAILMENT,0.5634225010871887,False
CONTRADICTION,0.9978587031364441,False
CONTRADICTION,0.9722130298614502,False
CONTRADICTION,0.5499506592750549,False
CONTRADICTION,0.9316880702972412,True
ENTAILMENT,0.6592901945114136,False
NEUTRAL,0.7547484040260315,False
NEUTRAL,0.9324699640274048,False
CONTRADICTION,0.9893117547035217,True
CONTRADICTION,0.9978360533714294,False
CONTRADICTION,0.9704983234405518,False
ENTAILMENT,0.9914795160293579,False
CONTRADICTION,0.8831634521484375,False
CONTRADICTION,0.9989314675331116,False
CONTRADICTION,0.9877699613571167,True
CONTRADICTION,0.7985715270042419,True
NEUTRAL,0.813810408115387,False
CONTRADICTION,0.6632466316223145,False
CONTRADICTION,0.660953164100647,False
ENTAILMENT,0.5980214476585388,False
ENTAILMENT,0.9162957668304443,False
NEUTRAL,0.7624839544296265,False
NEUTRAL,0.9485955834388733,False
CONTRADICTION,0.9944199919700623,True
CONTRADICTION,0.9988207221031189,False
CONTRADICTION,0.8387047052383423,False
CONTRADICTION,0.9409244656562805,False
CONTRADICTION,0.7762323617935181,False
CONTRADICTION,0.4878029525279999,False
CONTRADICTION,0.9557091593742371,True
CONTRADICTION,0.9866451621055603,True
CONTRADICTION,0.9936426877975464,True
NEUTRAL,0.7439231872558594,False
CONTRADICTION,0.9786494374275208,False
CONTRADICTION,0.8289868235588074,True
NEUTRAL,0.9098540544509888,False
CONTRADICTION,0.9983881711959839,False
CONTRADICTION,0.9983208775520325,False
ENTAILMENT,0.9372685551643372,True
CONTRADICTION,0.5468226075172424,False
ENTAILMENT,0.7554742097854614,False
CONTRADICTION,0.9345510601997375,True
ENTAILMENT,0.9260641932487488,False
CONTRADICTION,0.9396883249282837,False
CONTRADICTION,0.49515312910079956,False
NEUTRAL,0.5573597550392151,False
CONTRADICTION,0.9628216624259949,False
CONTRADICTION,0.9868127703666687,True
CONTRADICTION,0.9973925352096558,False
CONTRADICTION,0.9963346719741821,False
CONTRADICTION,0.8687130212783813,False
CONTRADICTION,0.9986500144004822,False
CONTRADICTION,0.9972326159477234,False
CONTRADICTION,0.9729123711585999,False
CONTRADICTION,0.9981339573860168,False
ENTAILMENT,0.9906734824180603,False
CONTRADICTION,0.9690383076667786,False
ENTAILMENT,0.9437641501426697,False
NEUTRAL,0.9190985560417175,False
CONTRADICTION,0.863118588924408,False
CONTRADICTION,0.8647710680961609,False
ENTAILMENT,0.9878985285758972,False
CONTRADICTION,0.996295154094696,False
CONTRADICTION,0.9742029309272766,True
CONTRADICTION,0.9965470433235168,True
CONTRADICTION,0.9595983028411865,True
CONTRADICTION,0.6769915223121643,False
CONTRADICTION,0.988624095916748,False
ENTAILMENT,0.9095824956893921,False
CONTRADICTION,0.9925537705421448,True
CONTRADICTION,0.9605857729911804,False
CONTRADICTION,0.8826320171356201,True
NEUTRAL,0.9958022236824036,True
NEUTRAL,0.7771904468536377,False
CONTRADICTION,0.9893664717674255,True
NEUTRAL,0.8408283591270447,False
CONTRADICTION,0.8352802991867065,True
CONTRADICTION,0.6034162044525146,False
CONTRADICTION,0.9148680567741394,False
CONTRADICTION,0.9891314506530762,True
CONTRADICTION,0.9451965689659119,True
CONTRADICTION,0.8710830211639404,True
NEUTRAL,0.8678132891654968,False
CONTRADICTION,0.8879632949829102,False
CONTRADICTION,0.9947838187217712,True
CONTRADICTION,0.9954220652580261,False
CONTRADICTION,0.9192857146263123,True
CONTRADICTION,0.9577053189277649,True
NEUTRAL,0.7378703951835632,False
CONTRADICTION,0.9685605764389038,False
CONTRADICTION,0.9587820768356323,False
ENTAILMENT,0.7416274547576904,False
CONTRADICTION,0.884838879108429,False
CONTRADICTION,0.935158371925354,False
ENTAILMENT,0.43836772441864014,False
CONTRADICTION,0.9989564418792725,True
CONTRADICTION,0.8698756098747253,False
CONTRADICTION,0.6423465609550476,False
CONTRADICTION,0.9987945556640625,False
NEUTRAL,0.89700847864151,False
CONTRADICTION,0.9979380965232849,False
CONTRADICTION,0.9583095908164978,True
NEUTRAL,0.920272707939148,False
CONTRADICTION,0.978826105594635,True
CONTRADICTION,0.9965415596961975,False
CONTRADICTION,0.9978460073471069,False
NEUTRAL,0.9703940153121948,False
ENTAILMENT,0.9491506814956665,False
CONTRADICTION,0.9847816228866577,True
CONTRADICTION,0.9985417127609253,False
NEUTRAL,0.9973545074462891,False
CONTRADICTION,0.7519184947013855,True
CONTRADICTION,0.8742151856422424,True
ENTAILMENT,0.9399107098579407,False
CONTRADICTION,0.9896084666252136,True
NEUTRAL,0.6817799806594849,False
CONTRADICTION,0.9970093965530396,False
CONTRADICTION,0.8939732909202576,False
CONTRADICTION,0.942283034324646,True
CONTRADICTION,0.9923105239868164,True
CONTRADICTION,0.9834733605384827,True
CONTRADICTION,0.9281908869743347,True
CONTRADICTION,0.7472366094589233,False
CONTRADICTION,0.6639900803565979,False
ENTAILMENT,0.6631524562835693,False
CONTRADICTION,0.7084124088287354,False
CONTRADICTION,0.9587266445159912,False
CONTRADICTION,0.8390598893165588,False
CONTRADICTION,0.9204155802726746,True
NEUTRAL,0.9930964112281799,False
CONTRADICTION,0.998524010181427,False
NEUTRAL,0.9829544425010681,False
CONTRADICTION,0.5145096182823181,False
CONTRADICTION,0.9213981628417969,True
CONTRADICTION,0.9846168756484985,True
CONTRADICTION,0.9714495539665222,False
CONTRADICTION,0.9338424801826477,True
NEUTRAL,0.9237673878669739,False
CONTRADICTION,0.972825825214386,False
CONTRADICTION,0.9990925788879395,True
CONTRADICTION,0.9262309670448303,False
ENTAILMENT,0.9141507148742676,False
ENTAILMENT,0.9397959113121033,False
CONTRADICTION,0.9859759211540222,True
CONTRADICTION,0.9676768779754639,False
CONTRADICTION,0.939663290977478,False
CONTRADICTION,0.6485106945037842,False
CONTRADICTION,0.9520706534385681,True
NEUTRAL,0.986130952835083,False
NEUTRAL,0.8757966756820679,False
CONTRADICTION,0.9787515997886658,False
CONTRADICTION,0.998765230178833,False
ENTAILMENT,0.9312991499900818,False
CONTRADICTION,0.9537537693977356,False
CONTRADICTION,0.8922238349914551,False
CONTRADICTION,0.963059663772583,True
CONTRADICTION,0.9984945058822632,True
CONTRADICTION,0.9961540102958679,False
CONTRADICTION,0.9024254083633423,False
CONTRADICTION,0.8144406080245972,False
NEUTRAL,0.983414351940155,False
CONTRADICTION,0.9564532041549683,True
CONTRADICTION,0.8431508541107178,True
NEUTRAL,0.9236425757408142,False
CONTRADICTION,0.9928434491157532,False
CONTRADICTION,0.8294411897659302,False
ENTAILMENT,0.9579945206642151,False
CONTRADICTION,0.9754425883293152,True
NEUTRAL,0.861419677734375,False
CONTRADICTION,0.9544293880462646,True
CONTRADICTION,0.887068510055542,False
CONTRADICTION,0.767013430595398,True
CONTRADICTION,0.9975220561027527,True
CONTRADICTION,0.9288532137870789,False
NEUTRAL,0.9563115239143372,False
CONTRADICTION,0.9264445304870605,False
CONTRADICTION,0.9051441550254822,False
NEUTRAL,0.7789958119392395,False
CONTRADICTION,0.5212537050247192,False
CONTRADICTION,0.9761379957199097,False
CONTRADICTION,0.9739845991134644,True
NEUTRAL,0.6344572305679321,False
CONTRADICTION,0.8913973569869995,False
ENTAILMENT,0.987739622592926,False
CONTRADICTION,0.9967183470726013,False
CONTRADICTION,0.5342530608177185,True
NEUTRAL,0.5707488059997559,False
CONTRADICTION,0.9901342988014221,False
CONTRADICTION,0.9885363578796387,True
CONTRADICTION,0.9613375067710876,True
CONTRADICTION,0.9875020980834961,False
CONTRADICTION,0.9896397590637207,True
CONTRADICTION,0.9576857686042786,True
NEUTRAL,0.7783908247947693,False
NEUTRAL,0.5528741478919983,False
CONTRADICTION,0.9686763286590576,True
NEUTRAL,0.686125636100769,False
NEUTRAL,0.9887203574180603,True
CONTRADICTION,0.9603800773620605,True
CONTRADICTION,0.9406134486198425,True
CONTRADICTION,0.9896752238273621,False
ENTAILMENT,0.845943033695221,False
CONTRADICTION,0.9849647879600525,True
CONTRADICTION,0.9609780311584473,False
NEUTRAL,0.8061989545822144,True
NEUTRAL,0.6470109224319458,False
NEUTRAL,0.9969966411590576,False
CONTRADICTION,0.9967568516731262,False
CONTRADICTION,0.9774425029754639,True
CONTRADICTION,0.9776420593261719,False
CONTRADICTION,0.9362689852714539,True
CONTRADICTION,0.9892401695251465,True
CONTRADICTION,0.9592779278755188,True
CONTRADICTION,0.9498089551925659,False
CONTRADICTION,0.9794936776161194,True
CONTRADICTION,0.8496326804161072,True
CONTRADICTION,0.996207594871521,True
CONTRADICTION,0.9972541928291321,False
CONTRADICTION,0.9827858805656433,True
CONTRADICTION,0.9795289039611816,True
CONTRADICTION,0.9956879019737244,False
CONTRADICTION,0.9962037205696106,False
ENTAILMENT,0.9854212403297424,False
NEUTRAL,0.7941012978553772,True
CONTRADICTION,0.918445885181427,True
CONTRADICTION,0.993603527545929,True
CONTRADICTION,0.8965684175491333,False
CONTRADICTION,0.9875186085700989,False
ENTAILMENT,0.825924813747406,False
CONTRADICTION,0.989902138710022,True
NEUTRAL,0.7716556191444397,False
NEUTRAL,0.8810751438140869,False
CONTRADICTION,0.4622211754322052,False
CONTRADICTION,0.9844462275505066,False
CONTRADICTION,0.9126283526420593,True
CONTRADICTION,0.9855160117149353,False
CONTRADICTION,0.9818407893180847,True
CONTRADICTION,0.6521911025047302,False
CONTRADICTION,0.6927699446678162,False
CONTRADICTION,0.9976978898048401,True
ENTAILMENT,0.5663474798202515,False
NEUTRAL,0.7796918749809265,False
CONTRADICTION,0.9910932183265686,True
CONTRADICTION,0.9753509163856506,False
CONTRADICTION,0.9974973797798157,False
CONTRADICTION,0.8767790198326111,True
CONTRADICTION,0.9689099192619324,True
CONTRADICTION,0.9717430472373962,False
CONTRADICTION,0.571948766708374,True
CONTRADICTION,0.9916463494300842,True
CONTRADICTION,0.9540807604789734,False
CONTRADICTION,0.948971152305603,False
CONTRADICTION,0.6155887246131897,False
NEUTRAL,0.9491955637931824,False
ENTAILMENT,0.5057156682014465,False
CONTRADICTION,0.9866559505462646,True
CONTRADICTION,0.9908696413040161,True
CONTRADICTION,0.9913191199302673,False
NEUTRAL,0.9167946577072144,False
CONTRADICTION,0.9957362413406372,False
CONTRADICTION,0.9768679141998291,False
NEUTRAL,0.667621374130249,False
CONTRADICTION,0.8479864001274109,False
ENTAILMENT,0.41716399788856506,False
CONTRADICTION,0.8348501920700073,False
NEUTRAL,0.6659690141677856,False
CONTRADICTION,0.998910665512085,False
CONTRADICTION,0.8511434197425842,False
ENTAILMENT,0.9894391894340515,False
NEUTRAL,0.9919899106025696,False
CONTRADICTION,0.958935022354126,False
CONTRADICTION,0.9852543473243713,False
CONTRADICTION,0.9872153997421265,True
CONTRADICTION,0.9871485829353333,True
NEUTRAL,0.6172176599502563,False
CONTRADICTION,0.9748513102531433,True
CONTRADICTION,0.9869205951690674,True
CONTRADICTION,0.7917152047157288,False
NEUTRAL,0.7218741178512573,False
NEUTRAL,0.8694670796394348,False
CONTRADICTION,0.9894763231277466,True
CONTRADICTION,0.9165080785751343,True
CONTRADICTION,0.9987428784370422,False
CONTRADICTION,0.9624485373497009,True
CONTRADICTION,0.9974634647369385,False
CONTRADICTION,0.9379172325134277,False
CONTRADICTION,0.9171820878982544,True
CONTRADICTION,0.9950752854347229,True
CONTRADICTION,0.9893235564231873,False
NEUTRAL,0.5182848572731018,False
CONTRADICTION,0.9845780730247498,True
NEUTRAL,0.6101377010345459,False
CONTRADICTION,0.700836718082428,False
CONTRADICTION,0.9936258792877197,True
ENTAILMENT,0.5459322333335876,True
NEUTRAL,0.7274412512779236,False
ENTAILMENT,0.9841974377632141,False
CONTRADICTION,0.9964955449104309,False
CONTRADICTION,0.9966919422149658,False
CONTRADICTION,0.5877620577812195,True
CONTRADICTION,0.9234862327575684,False
NEUTRAL,0.688488781452179,False
CONTRADICTION,0.9919554591178894,True
ENTAILMENT,0.9365414977073669,False
ENTAILMENT,0.7251939177513123,False
CONTRADICTION,0.8954980969429016,False
CONTRADICTION,0.9951651096343994,True
ENTAILMENT,0.9735317826271057,False
CONTRADICTION,0.9457573890686035,False
CONTRADICTION,0.9635497331619263,True
CONTRADICTION,0.9591412544250488,False
CONTRADICTION,0.9885619878768921,True
CONTRADICTION,0.988952100276947,True
CONTRADICTION,0.8076757788658142,False
CONTRADICTION,0.5610601902008057,True
CONTRADICTION,0.9754271507263184,False
NEUTRAL,0.9428343176841736,False
CONTRADICTION,0.945465087890625,True
CONTRADICTION,0.9655128121376038,False
CONTRADICTION,0.9964902997016907,False
CONTRADICTION,0.9749912023544312,True
ENTAILMENT,0.9886109232902527,False
NEUTRAL,0.9400357007980347,False
NEUTRAL,0.5341509580612183,False
NEUTRAL,0.9603149890899658,False
CONTRADICTION,0.6675833463668823,True
CONTRADICTION,0.9712698459625244,False
CONTRADICTION,0.9169211387634277,False
CONTRADICTION,0.8682664632797241,True
CONTRADICTION,0.8395408987998962,False
CONTRADICTION,0.9149171113967896,True
NEUTRAL,0.681752622127533,True
CONTRADICTION,0.9614678621292114,True
CONTRADICTION,0.9747214913368225,True
ENTAILMENT,0.9362924098968506,False
NEUTRAL,0.9334163665771484,False
CONTRADICTION,0.7965025305747986,False
CONTRADICTION,0.9861099720001221,True
CONTRADICTION,0.9973168969154358,True
CONTRADICTION,0.9816794395446777,False
CONTRADICTION,0.9840068221092224,True
CONTRADICTION,0.9841340184211731,True
CONTRADICTION,0.9863653182983398,False
NEUTRAL,0.8838337063789368,False
CONTRADICTION,0.9934319853782654,True
NEUTRAL,0.996557354927063,False
ENTAILMENT,0.8771418333053589,False
CONTRADICTION,0.9966608285903931,True
NEUTRAL,0.9202525615692139,False
CONTRADICTION,0.7589564919471741,False
ENTAILMENT,0.5106330513954163,False
CONTRADICTION,0.9957125186920166,False
CONTRADICTION,0.996374785900116,True
NEUTRAL,0.6198156476020813,False
NEUTRAL,0.5523938536643982,True
CONTRADICTION,0.9837781190872192,True
CONTRADICTION,0.995860755443573,False
CONTRADICTION,0.968315601348877,True
CONTRADICTION,0.9446935057640076,True
NEUTRAL,0.9954560995101929,False
NEUTRAL,0.6066241264343262,True
CONTRADICTION,0.8533919453620911,False
CONTRADICTION,0.9976575374603271,True
NEUTRAL,0.9395650625228882,False
NEUTRAL,0.4756558835506439,False
CONTRADICTION,0.9952805638313293,False
NEUTRAL,0.7032737731933594,False
CONTRADICTION,0.9911661744117737,True
CONTRADICTION,0.9922755360603333,False
CONTRADICTION,0.9952707886695862,False
CONTRADICTION,0.9901759028434753,True
NEUTRAL,0.6990565061569214,False
NEUTRAL,0.7414916157722473,True
CONTRADICTION,0.9977001547813416,False
CONTRADICTION,0.875519335269928,False
CONTRADICTION,0.9499770402908325,False
NEUTRAL,0.9771900773048401,False
ENTAILMENT,0.8839192986488342,False
NEUTRAL,0.9856672883033752,False
CONTRADICTION,0.9927527904510498,True
CONTRADICTION,0.9903002977371216,True
CONTRADICTION,0.5499858856201172,False
ENTAILMENT,0.938041090965271,False
CONTRADICTION,0.9872976541519165,False
CONTRADICTION,0.9526405930519104,False
CONTRADICTION,0.9139590859413147,False
CONTRADICTION,0.9797732830047607,True
CONTRADICTION,0.9878752827644348,False
NEUTRAL,0.9529541730880737,False
CONTRADICTION,0.8144418597221375,False
CONTRADICTION,0.973538339138031,False
CONTRADICTION,0.6966096758842468,False
CONTRADICTION,0.9958689212799072,False
CONTRADICTION,0.9202296137809753,True
CONTRADICTION,0.7548537254333496,True
CONTRADICTION,0.9975658655166626,False
CONTRADICTION,0.9673573970794678,False
NEUTRAL,0.7896825075149536,False
CONTRADICTION,0.9838746786117554,True
NEUTRAL,0.8821040987968445,False
CONTRADICTION,0.9720446467399597,True
CONTRADICTION,0.895453155040741,False
CONTRADICTION,0.9823472499847412,False
ENTAILMENT,0.7152871489524841,False
ENTAILMENT,0.7576223611831665,False
CONTRADICTION,0.938595175743103,True
NEUTRAL,0.686299741268158,False
CONTRADICTION,0.9825685024261475,True
CONTRADICTION,0.983616828918457,False
CONTRADICTION,0.8238993883132935,True
CONTRADICTION,0.9344466328620911,True
ENTAILMENT,0.9648250937461853,False
ENTAILMENT,0.8840249180793762,False
CONTRADICTION,0.943482518196106,False
CONTRADICTION,0.9687281250953674,False
NEUTRAL,0.9944278001785278,False
NEUTRAL,0.8495296239852905,False
ENTAILMENT,0.7754932045936584,False
CONTRADICTION,0.5731950998306274,True
ENTAILMENT,0.7415650486946106,False
CONTRADICTION,0.9714964032173157,False
ENTAILMENT,0.395353764295578,False
NEUTRAL,0.7372167110443115,True
CONTRADICTION,0.9402436017990112,False
CONTRADICTION,0.9562709927558899,False
NEUTRAL,0.9366955757141113,False
CONTRADICTION,0.998997151851654,True
CONTRADICTION,0.9443935751914978,True
NEUTRAL,0.9278048276901245,False
ENTAILMENT,0.7960423827171326,False
ENTAILMENT,0.7120198607444763,False
CONTRADICTION,0.9898013472557068,True
CONTRADICTION,0.9819632768630981,False
ENTAILMENT,0.6585596203804016,False
CONTRADICTION,0.985683798789978,True
CONTRADICTION,0.98039311170578,False
NEUTRAL,0.4980725049972534,False
CONTRADICTION,0.9739335775375366,False
CONTRADICTION,0.963033139705658,False
CONTRADICTION,0.9753595590591431,False
CONTRADICTION,0.9991794228553772,False
CONTRADICTION,0.8259283900260925,False
NEUTRAL,0.9065770506858826,False
NEUTRAL,0.7244305610656738,False
NEUTRAL,0.9788737297058105,False
NEUTRAL,0.9831064939498901,False
CONTRADICTION,0.9327283501625061,False
CONTRADICTION,0.9933890104293823,True
CONTRADICTION,0.9474168419837952,True
CONTRADICTION,0.9783560633659363,True
CONTRADICTION,0.9905397891998291,True
ENTAILMENT,0.6846793293952942,False
NEUTRAL,0.9898998141288757,False
CONTRADICTION,0.9058218598365784,False
