label,score,is_vague
neutral,0.9358580708503724,False
neutral,0.7124626636505127,False
contradiction,0.99,False
contradiction,0.99,False
neutral,0.7161718010902405,False
CONTRADICTION,0.6404498815536499,False
CONTRADICTION,0.8509043455123901,False
CONTRADICTION,0.7862516045570374,False
CONTRADICTION,0.5942532420158386,False
neutral,0.7027674317359924,False
ENTAILMENT,0.6086509823799133,False
contradiction,0.99,False
neutral,0.969123601913452,False
ENTAILMENT,0.7991716265678406,False
neutral,0.9468159079551696,False
contradiction,0.99,False
CONTRADICTION,0.8664006590843201,False
ENTAILMENT,0.8610482215881348,False
CONTRADICTION,0.9159190058708192,False
CONTRADICTION,0.7103160619735718,False
ENTAILMENT,0.6297493577003479,False
contradiction,0.99,False
ENTAILMENT,0.4880668520927429,False
neutral,0.7226462960243225,False
ENTAILMENT,0.7579473257064819,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.8508291840553284,False
neutral,0.7837326526641846,False
ENTAILMENT,0.8856111764907837,False
CONTRADICTION,0.5121245384216309,False
CONTRADICTION,0.5931167602539062,False
CONTRADICTION,0.8720523118972778,False
CONTRADICTION,0.7542956471443176,False
ENTAILMENT,0.8278910517692566,False
contradiction,0.99,False
CONTRADICTION,0.8961331844329834,False
ENTAILMENT,0.8128142356872559,False
CONTRADICTION,0.9369590878486632,False
contradiction,0.99,False
ENTAILMENT,0.7767444849014282,False
CONTRADICTION,0.894982635974884,False
CONTRADICTION,0.7023293972015381,False
contradiction,0.99,False
ENTAILMENT,0.8384689092636108,False
contradiction,0.99,False
neutral,0.9396067261695862,False
CONTRADICTION,0.9218847155570984,False
contradiction,0.99,False
CONTRADICTION,0.7761881947517395,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
neutral,0.8705105781555176,False
ENTAILMENT,0.8591150641441345,False
ENTAILMENT,0.7574979066848755,False
ENTAILMENT,0.5433355569839478,False
CONTRADICTION,0.6412366628646851,False
CONTRADICTION,0.9032915234565736,False
CONTRADICTION,0.5217590928077698,False
ENTAILMENT,0.8019800782203674,False
ENTAILMENT,0.8031740784645081,False
CONTRADICTION,0.607399046421051,False
ENTAILMENT,0.8861591219902039,False
CONTRADICTION,0.6099326610565186,False
neutral,0.757400393486023,False
contradiction,0.99,False
contradiction,0.99,False
neutral,0.9658864736557008,False
CONTRADICTION,0.8775307536125183,False
CONTRADICTION,0.638249397277832,False
neutral,0.8954697847366333,False
CONTRADICTION,0.5304049849510193,False
CONTRADICTION,0.8053709268569946,False
ENTAILMENT,0.8022513389587402,False
contradiction,0.99,False
CONTRADICTION,0.7468396425247192,False
CONTRADICTION,0.8644939064979553,False
CONTRADICTION,0.6881628036499023,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.7206587195396423,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.8118774890899658,False
neutral,0.981579840183258,False
contradiction,0.7340691089630127,False
ENTAILMENT,0.7022197246551514,False
contradiction,0.99,False
ENTAILMENT,0.5498703718185425,False
contradiction,0.99,False
CONTRADICTION,0.8199024200439453,False
CONTRADICTION,0.6101346015930176,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.5999114513397217,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.8615961074829102,False
neutral,0.502785325050354,False
CONTRADICTION,0.5612141489982605,False
CONTRADICTION,0.8403941988945007,False
CONTRADICTION,0.554046630859375,False
contradiction,0.99,False
CONTRADICTION,0.6303041577339172,False
CONTRADICTION,0.682356059551239,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.8247935175895691,False
ENTAILMENT,0.5875303745269775,False
contradiction,0.99,False
CONTRADICTION,0.8630078434944153,False
neutral,0.98296058177948,False
neutral,0.4657269120216369,False
contradiction,0.99,False
CONTRADICTION,0.6696160435676575,False
CONTRADICTION,0.8033344745635986,False
CONTRADICTION,0.8432018756866455,False
NEUTRAL,0.6577295064926147,False
ENTAILMENT,0.8706824779510498,False
contradiction,0.99,False
CONTRADICTION,0.8975821733474731,False
contradiction,0.99,False
NEUTRAL,0.5026572346687317,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
neutral,0.9963973164558412,False
contradiction,0.99,False
contradiction,0.99,False
neutral,0.9280447959899902,False
contradiction,0.99,False
ENTAILMENT,0.7179229855537415,False
NEUTRAL,0.5026391744613647,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.6123722791671753,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.7813587188720703,False
neutral,0.5856318473815918,False
ENTAILMENT,0.4491077959537506,False
CONTRADICTION,0.6142657399177551,False
CONTRADICTION,0.8685197830200195,False
neutral,0.9944632649421692,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.927162230014801,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.9212207794189452,False
contradiction,0.7355141639709473,False
contradiction,0.99,False
neutral,0.5295603275299072,False
contradiction,0.99,False
ENTAILMENT,0.747166633605957,False
CONTRADICTION,0.887711763381958,False
ENTAILMENT,0.5838159322738647,False
ENTAILMENT,0.7661411762237549,False
contradiction,0.99,False
NEUTRAL,0.5941727757453918,False
NEUTRAL,0.6970705389976501,False
neutral,0.9653980135917664,False
contradiction,0.99,False
CONTRADICTION,0.7230704426765442,False
CONTRADICTION,0.7829668521881104,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.8113190531730652,False
CONTRADICTION,0.8803597092628479,False
CONTRADICTION,0.5219377279281616,False
CONTRADICTION,0.8320370316505432,False
CONTRADICTION,0.9131852984428406,False
contradiction,0.99,False
CONTRADICTION,0.8405902981758118,False
contradiction,0.99,False
ENTAILMENT,0.7760774493217468,False
ENTAILMENT,0.8877002000808716,False
contradiction,0.7280887961387634,False
contradiction,0.99,False
CONTRADICTION,0.553991436958313,False
contradiction,0.99,False
CONTRADICTION,0.9373642802238464,False
CONTRADICTION,0.9640485644340516,False
CONTRADICTION,0.7713668942451477,False
ENTAILMENT,0.5107424855232239,False
contradiction,0.99,False
NEUTRAL,0.4894598126411438,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.7515068650245667,False
CONTRADICTION,0.724750816822052,False
CONTRADICTION,0.5858921408653259,False
CONTRADICTION,0.6371832489967346,False
NEUTRAL,0.5321199893951416,False
contradiction,0.99,False
CONTRADICTION,0.7911449670791626,False
neutral,0.5063953995704651,False
CONTRADICTION,0.5368034839630127,False
contradiction,0.99,False
CONTRADICTION,0.6244872212409973,False
ENTAILMENT,0.7814369201660156,False
contradiction,0.99,False
CONTRADICTION,0.7101790904998779,False
neutral,0.987831175327301,False
CONTRADICTION,0.5870321393013,False
contradiction,0.99,False
NEUTRAL,0.4281414449214935,False
CONTRADICTION,0.8797191977500916,False
CONTRADICTION,0.5446627736091614,False
CONTRADICTION,0.7858765125274658,False
contradiction,0.99,False
CONTRADICTION,0.7750106453895569,False
CONTRADICTION,0.9490028023719788,False
contradiction,0.51,False
NEUTRAL,0.4623963534832001,False
CONTRADICTION,0.7308767437934875,False
contradiction,0.99,False
contradiction,0.99,False
neutral,0.6299527287483215,False
contradiction,0.99,False
CONTRADICTION,0.5174673795700073,False
CONTRADICTION,0.5481134057044983,False
contradiction,0.99,False
ENTAILMENT,0.7638162970542908,False
CONTRADICTION,0.97679203748703,False
contradiction,0.8185813426971436,False
contradiction,0.99,False
CONTRADICTION,0.8867656588554382,False
contradiction,0.99,False
ENTAILMENT,0.6206614375114441,False
contradiction,0.99,False
CONTRADICTION,0.7316259741783142,False
contradiction,0.99,False
CONTRADICTION,0.9193742871284484,False
ENTAILMENT,0.5368103981018066,False
ENTAILMENT,0.6916208267211914,False
neutral,0.8244537711143494,False
CONTRADICTION,0.6561222076416016,False
ENTAILMENT,0.7447850704193115,False
ENTAILMENT,0.7687331438064575,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.7460001707077026,False
contradiction,0.99,False
CONTRADICTION,0.8433538675308228,False
contradiction,0.99,False
CONTRADICTION,0.6256329417228699,False
neutral,0.939708948135376,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.7835580706596375,False
CONTRADICTION,0.5100415945053101,False
CONTRADICTION,0.726093053817749,False
contradiction,0.51,False
neutral,0.7014049291610718,False
CONTRADICTION,0.5361385941505432,False
CONTRADICTION,0.837418258190155,False
contradiction,0.99,False
ENTAILMENT,0.4061552286148071,False
contradiction,0.99,False
ENTAILMENT,0.8372290134429932,False
neutral,0.7146718502044678,False
contradiction,0.99,False
ENTAILMENT,0.7008712291717529,False
CONTRADICTION,0.9076285362243652,False
NEUTRAL,0.6349446177482605,False
ENTAILMENT,0.7805349826812744,False
contradiction,0.99,False
ENTAILMENT,0.7265634536743164,False
contradiction,0.99,False
ENTAILMENT,0.680488646030426,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.4190645515918731,False
CONTRADICTION,0.7907944321632385,False
CONTRADICTION,0.5478453636169434,False
CONTRADICTION,0.8378471732139587,False
neutral,0.9099494218826294,False
ENTAILMENT,0.6601712703704834,False
CONTRADICTION,0.4578819572925567,False
contradiction,0.99,False
ENTAILMENT,0.5388414263725281,False
neutral,0.7460282444953918,False
NEUTRAL,0.5116915702819824,False
ENTAILMENT,0.6535519361495972,False
ENTAILMENT,0.8609123826026917,False
contradiction,0.99,False
CONTRADICTION,0.7627772092819214,False
CONTRADICTION,0.8405210971832275,False
neutral,0.6259761452674866,False
NEUTRAL,0.6639901995658875,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.7136940360069275,False
CONTRADICTION,0.925566792488098,False
NEUTRAL,0.53545081615448,False
CONTRADICTION,0.5730760097503662,False
contradiction,0.99,False
ENTAILMENT,0.662513256072998,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.51,False
ENTAILMENT,0.7732692360877991,False
neutral,0.9801371693611144,False
CONTRADICTION,0.6236564517021179,False
CONTRADICTION,0.8003111481666565,False
CONTRADICTION,0.8525382280349731,False
contradiction,0.99,False
contradiction,0.7155999541282654,False
CONTRADICTION,0.8605614304542542,False
NEUTRAL,0.6376610398292542,False
contradiction,0.99,False
CONTRADICTION,0.5981317162513733,False
NEUTRAL,0.6061638593673706,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.7685113549232483,False
contradiction,0.7913765907287598,False
contradiction,0.99,False
NEUTRAL,0.4838763475418091,False
contradiction,0.99,False
ENTAILMENT,0.4234646260738373,False
CONTRADICTION,0.5506419539451599,False
CONTRADICTION,0.7379952073097229,False
contradiction,0.99,False
CONTRADICTION,0.8801528215408325,False
NEUTRAL,0.5510439872741699,False
NEUTRAL,0.6253993511199951,False
NEUTRAL,0.6373916268348694,False
CONTRADICTION,0.7433075308799744,False
CONTRADICTION,0.8087964057922363,False
CONTRADICTION,0.5105940103530884,False
contradiction,0.99,False
CONTRADICTION,0.8877169489860535,False
neutral,0.6085202693939209,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.7833184599876404,False
ENTAILMENT,0.8158788681030273,False
contradiction,0.99,False
ENTAILMENT,0.4722543060779571,False
CONTRADICTION,0.6380831003189087,False
CONTRADICTION,0.6847173571586609,False
contradiction,0.99,False
CONTRADICTION,0.9741990566253662,False
neutral,0.6070479154586792,False
CONTRADICTION,0.9566792845726012,False
contradiction,0.99,False
ENTAILMENT,0.817013144493103,False
contradiction,0.99,False
ENTAILMENT,0.8057340383529663,False
NEUTRAL,0.5547586679458618,False
ENTAILMENT,0.4011094868183136,False
CONTRADICTION,0.7799730896949768,False
contradiction,0.99,False
ENTAILMENT,0.830131471157074,False
contradiction,0.99,False
ENTAILMENT,0.7609464526176453,False
ENTAILMENT,0.8084230422973633,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.6429046988487244,False
contradiction,0.6975753307342529,False
CONTRADICTION,0.8514286279678345,False
CONTRADICTION,0.8446142077445984,False
contradiction,0.99,False
contradiction,0.99,False
NEUTRAL,0.5040115714073181,False
NEUTRAL,0.4996586441993713,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.4936257600784302,False
CONTRADICTION,0.6236568689346313,False
CONTRADICTION,0.4458580613136291,False
neutral,0.7532201409339905,False
CONTRADICTION,0.8380049467086792,False
contradiction,0.99,False
ENTAILMENT,0.7315460443496704,False
CONTRADICTION,0.6529243588447571,False
neutral,0.5900348424911499,False
contradiction,0.99,False
neutral,0.9666123390197754,False
NEUTRAL,0.5511977076530457,False
CONTRADICTION,0.6074228882789612,False
CONTRADICTION,0.7737324833869934,False
NEUTRAL,0.4083676338195801,False
NEUTRAL,0.5202101469039917,False
neutral,0.5758998394012451,False
NEUTRAL,0.4328649640083313,False
contradiction,0.99,False
CONTRADICTION,0.7308676242828369,False
ENTAILMENT,0.7039585113525391,False
contradiction,0.99,False
ENTAILMENT,0.7326873540878296,False
CONTRADICTION,0.5543829798698425,False
ENTAILMENT,0.4467654228210449,False
neutral,0.984432339668274,False
CONTRADICTION,0.844792366027832,False
neutral,0.9198899269104004,False
CONTRADICTION,0.7513107657432556,False
NEUTRAL,0.3987815976142883,False
CONTRADICTION,0.5729065537452698,False
CONTRADICTION,0.5239874720573425,False
NEUTRAL,0.8245639204978943,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.7620811462402344,False
neutral,0.9127604365348816,False
contradiction,0.99,False
CONTRADICTION,0.7860996127128601,False
CONTRADICTION,0.7815514802932739,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.7796636819839478,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.715671181678772,False
CONTRADICTION,0.6144962906837463,False
NEUTRAL,0.5434436202049255,False
ENTAILMENT,0.521111249923706,False
NEUTRAL,0.4339542090892792,False
CONTRADICTION,0.4872984588146209,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
NEUTRAL,0.6658125519752502,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.7788432836532593,False
ENTAILMENT,0.8906667828559875,False
CONTRADICTION,0.5103002786636353,False
contradiction,0.99,False
CONTRADICTION,0.9081467390060424,False
contradiction,0.99,False
neutral,0.953156054019928,False
CONTRADICTION,0.9264166951179504,False
CONTRADICTION,0.3936356008052826,False
CONTRADICTION,0.5666297078132629,False
contradiction,0.99,False
CONTRADICTION,0.6430487632751465,False
contradiction,0.99,False
NEUTRAL,0.8707578182220459,False
contradiction,0.99,False
CONTRADICTION,0.9216517806053162,False
ENTAILMENT,0.5295935869216919,False
CONTRADICTION,0.4819094240665436,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.7065358757972717,False
neutral,0.394345760345459,False
CONTRADICTION,0.8067459464073181,False
CONTRADICTION,0.7193014025688171,False
contradiction,0.99,False
ENTAILMENT,0.593942403793335,False
contradiction,0.99,False
ENTAILMENT,0.7660133242607117,False
CONTRADICTION,0.7686019539833069,False
CONTRADICTION,0.6666843891143799,False
CONTRADICTION,0.9680127501487732,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.944409430027008,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.6903666257858276,False
contradiction,0.99,False
ENTAILMENT,0.7396430969238281,False
CONTRADICTION,0.6717989444732666,False
CONTRADICTION,0.9143266677856444,False
ENTAILMENT,0.7713214755058289,False
CONTRADICTION,0.9563143849372864,False
contradiction,0.99,False
contradiction,0.99,False
neutral,0.6593140959739685,False
CONTRADICTION,0.5847371220588684,False
contradiction,0.99,False
CONTRADICTION,0.5321022272109985,False
CONTRADICTION,0.7353712916374207,False
CONTRADICTION,0.8600941300392151,False
ENTAILMENT,0.7396700382232666,False
CONTRADICTION,0.491274893283844,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.697690486907959,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.537445068359375,False
CONTRADICTION,0.580348014831543,False
CONTRADICTION,0.8769406080245972,False
neutral,0.95540589094162,False
CONTRADICTION,0.573913037776947,False
CONTRADICTION,0.8994559645652771,False
CONTRADICTION,0.6886394619941711,False
ENTAILMENT,0.4286530315876007,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.8676950931549072,False
contradiction,0.99,False
ENTAILMENT,0.8062547445297241,False
CONTRADICTION,0.4761349856853485,False
CONTRADICTION,0.959511697292328,False
contradiction,0.99,False
NEUTRAL,0.4585365056991577,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.8417580723762512,False
CONTRADICTION,0.5758306980133057,False
CONTRADICTION,0.9069395661354064,False
contradiction,0.99,False
CONTRADICTION,0.9536723494529724,False
CONTRADICTION,0.9032403230667114,False
CONTRADICTION,0.9372376799583436,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.5640835165977478,False
CONTRADICTION,0.8413887619972229,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.5395079255104065,False
contradiction,0.99,False
neutral,0.6280267834663391,False
CONTRADICTION,0.649530291557312,False
CONTRADICTION,0.9004425406455994,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.5455178022384644,False
contradiction,0.99,False
NEUTRAL,0.5553812980651855,False
CONTRADICTION,0.4044632017612457,False
neutral,0.5021639466285706,False
CONTRADICTION,0.5876015424728394,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
NEUTRAL,0.7569255828857422,False
ENTAILMENT,0.799569308757782,False
ENTAILMENT,0.7643290758132935,False
CONTRADICTION,0.8842741250991821,False
neutral,0.9846088886260986,False
neutral,0.8968908190727234,False
contradiction,0.99,False
CONTRADICTION,0.6630891561508179,False
ENTAILMENT,0.6346039175987244,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.5461493134498596,False
neutral,0.9586875438690186,False
contradiction,0.99,False
CONTRADICTION,0.744512677192688,False
neutral,0.7426086664199829,False
CONTRADICTION,0.7505939602851868,False
CONTRADICTION,0.5463501214981079,False
contradiction,0.99,False
CONTRADICTION,0.8592639565467834,False
CONTRADICTION,0.6611412167549133,False
CONTRADICTION,0.6256157755851746,False
NEUTRAL,0.4506875574588775,False
ENTAILMENT,0.5444971919059753,False
ENTAILMENT,0.5051178932189941,False
CONTRADICTION,0.5227691531181335,False
ENTAILMENT,0.8374186754226685,False
ENTAILMENT,0.7468949556350708,False
CONTRADICTION,0.942110240459442,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.5145154595375061,False
contradiction,0.99,False
ENTAILMENT,0.8136054277420044,False
CONTRADICTION,0.8939230442047119,False
CONTRADICTION,0.898339033126831,False
CONTRADICTION,0.8574331402778625,False
contradiction,0.99,False
contradiction,0.99,False
neutral,0.5394600629806519,False
contradiction,0.7756096124649048,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
NEUTRAL,0.4721094071865082,False
CONTRADICTION,0.8520141243934631,False
contradiction,0.99,False
ENTAILMENT,0.8657377362251282,False
contradiction,0.99,False
NEUTRAL,0.4396991729736328,False
CONTRADICTION,0.960909366607666,False
CONTRADICTION,0.6709042191505432,False
CONTRADICTION,0.7281042337417603,False
contradiction,0.99,False
ENTAILMENT,0.6668856739997864,False
contradiction,0.99,False
CONTRADICTION,0.5810784697532654,False
contradiction,0.99,False
neutral,0.6928410530090332,False
neutral,0.9557128548622132,False
CONTRADICTION,0.5126891732215881,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.668771505355835,False
CONTRADICTION,0.9246028065681458,False
neutral,0.9277144074440002,False
CONTRADICTION,0.90964937210083,False
contradiction,0.99,False
neutral,0.8636351227760315,False
ENTAILMENT,0.6991669535636902,False
contradiction,0.99,False
neutral,0.992716908454895,False
contradiction,0.99,False
CONTRADICTION,0.5498044490814209,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.7453187108039856,False
CONTRADICTION,0.7573731541633606,False
CONTRADICTION,0.6701999306678772,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.920156717300415,False
contradiction,0.99,False
ENTAILMENT,0.6786496043205261,False
NEUTRAL,0.6706411242485046,False
ENTAILMENT,0.6433535218238831,False
ENTAILMENT,0.7684693932533264,False
contradiction,0.99,False
CONTRADICTION,0.9459596276283264,False
ENTAILMENT,0.7842284440994263,False
ENTAILMENT,0.7285500764846802,False
CONTRADICTION,0.7139304280281067,False
CONTRADICTION,0.5434088706970215,False
ENTAILMENT,0.5831076502799988,False
CONTRADICTION,0.8525404334068298,False
NEUTRAL,0.4282417595386505,False
contradiction,0.99,False
contradiction,0.99,False
NEUTRAL,0.4186261296272278,False
neutral,0.8778274059295654,False
contradiction,0.99,False
