label,score,is_vague
NEUTRAL,0.5223761200904846,False
CONTRADICTION,0.9892122745513916,True
neutral,0.9218926429748535,True
CONTRADICTION,0.9890900254249572,True
CONTRADICTION,0.7285852432250977,False
CONTRADICTION,0.5504536032676697,False
CONTRADICTION,0.5339669585227966,False
CONTRADICTION,0.824911892414093,True
CONTRADICTION,0.9951053857803344,True
CONTRADICTION,0.9553388953208924,False
CONTRADICTION,0.958607017993927,False
CONTRADICTION,0.7040606141090393,False
NEUTRAL,0.9940933585166932,False
NEUTRAL,0.9762545824050904,False
contradiction,0.5992040634155273,False
CONTRADICTION,0.9959611296653748,False
CONTRADICTION,0.9133357405662536,False
CONTRADICTION,0.6797306537628174,False
CONTRADICTION,0.9552286863327026,False
NEUTRAL,0.5052074790000916,False
CONTRADICTION,0.9994875192642212,False
CONTRADICTION,0.9733919501304626,False
CONTRADICTION,0.9931325316429138,True
CONTRADICTION,0.9941851496696472,False
NEUTRAL,0.4960204064846039,False
CONTRADICTION,0.7708005905151367,True
CONTRADICTION,0.9563843607902528,False
NEUTRAL,0.7275094389915466,False
CONTRADICTION,0.9934107661247252,True
NEUTRAL,0.9907586574554444,False
NEUTRAL,0.9850633144378662,False
CONTRADICTION,0.9697105288505554,False
CONTRADICTION,0.9865155220031738,True
CONTRADICTION,0.9925090670585632,True
CONTRADICTION,0.9918704032897948,True
CONTRADICTION,0.5579648017883301,False
CONTRADICTION,0.8680601119995117,False
CONTRADICTION,0.9708554148674012,False
NEUTRAL,0.5877161026000977,False
CONTRADICTION,0.9899013042449952,False
CONTRADICTION,0.7666332721710205,False
CONTRADICTION,0.998930275440216,False
CONTRADICTION,0.511802077293396,False
CONTRADICTION,0.9375208020210266,True
CONTRADICTION,0.99777090549469,True
NEUTRAL,0.9920824766159058,False
CONTRADICTION,0.9384395480155944,False
ENTAILMENT,0.6428393125534058,True
contradiction,0.7257264256477356,False
CONTRADICTION,0.9920411705970764,False
contradiction,0.6932291388511658,True
contradiction,0.6759980320930481,False
neutral,0.9045588970184326,False
NEUTRAL,0.9962395429611206,False
ENTAILMENT,0.496210902929306,False
CONTRADICTION,0.9908769726753236,True
CONTRADICTION,0.9760494232177734,False
CONTRADICTION,0.9916924238204956,False
CONTRADICTION,0.8885593414306641,False
CONTRADICTION,0.9487302303314208,True
CONTRADICTION,0.8462326526641846,True
CONTRADICTION,0.921678066253662,False
CONTRADICTION,0.9152575135231018,False
CONTRADICTION,0.9706444144248962,True
CONTRADICTION,0.7450720071792603,False
CONTRADICTION,0.9771800637245178,True
ENTAILMENT,0.9388026595115662,False
ENTAILMENT,0.9198864102363586,False
CONTRADICTION,0.9557278752326964,False
CONTRADICTION,0.7424125671386719,False
CONTRADICTION,0.994648277759552,False
CONTRADICTION,0.9965919256210328,True
CONTRADICTION,0.9693601131439208,False
ENTAILMENT,0.9743218421936036,False
CONTRADICTION,0.9908167123794556,False
CONTRADICTION,0.9724552631378174,False
NEUTRAL,0.7290084958076477,False
CONTRADICTION,0.997569501399994,False
CONTRADICTION,0.9854094982147216,True
CONTRADICTION,0.934011936187744,True
CONTRADICTION,0.4702596366405487,False
CONTRADICTION,0.5962735414505005,False
CONTRADICTION,0.9882017970085144,True
CONTRADICTION,0.9932373762130736,False
contradiction,0.51,False
contradiction,0.9533247947692871,False
CONTRADICTION,0.9939502477645874,True
CONTRADICTION,0.9979608058929444,True
NEUTRAL,0.993171215057373,False
CONTRADICTION,0.981191098690033,True
CONTRADICTION,0.984736144542694,True
CONTRADICTION,0.994795262813568,True
CONTRADICTION,0.9956529140472412,True
CONTRADICTION,0.9704533815383912,False
ENTAILMENT,0.5236707925796509,False
ENTAILMENT,0.9863964319229126,False
NEUTRAL,0.4635426998138428,False
neutral,0.8865172863006592,False
neutral,0.7119078636169434,False
ENTAILMENT,0.8279469013214111,False
CONTRADICTION,0.9992103576660156,True
CONTRADICTION,0.6727639436721802,False
CONTRADICTION,0.666903555393219,False
NEUTRAL,0.9834156036376952,False
CONTRADICTION,0.912424385547638,False
NEUTRAL,0.8793280124664307,False
NEUTRAL,0.9220778942108154,False
CONTRADICTION,0.9939860105514526,True
NEUTRAL,0.5423291921615601,False
CONTRADICTION,0.9085687398910522,False
CONTRADICTION,0.9562197327613832,True
ENTAILMENT,0.9569067358970642,False
CONTRADICTION,0.961758315563202,True
CONTRADICTION,0.6920737624168396,False
CONTRADICTION,0.9578194618225098,False
NEUTRAL,0.8450230360031128,False
NEUTRAL,0.9628397226333618,False
CONTRADICTION,0.9956140518188475,True
NEUTRAL,0.9327526092529296,True
CONTRADICTION,0.9716354608535768,False
CONTRADICTION,0.967333972454071,False
CONTRADICTION,0.992238998413086,True
CONTRADICTION,0.9420953392982484,True
neutral,0.6699109077453613,False
NEUTRAL,0.9911794066429138,False
ENTAILMENT,0.9563460946083068,False
CONTRADICTION,0.6136611700057983,False
NEUTRAL,0.8884796500205994,False
CONTRADICTION,0.9768791794776917,True
CONTRADICTION,0.8077688813209534,True
ENTAILMENT,0.9834607839584352,True
CONTRADICTION,0.977931797504425,False
NEUTRAL,0.9682809114456176,False
CONTRADICTION,0.9706853032112122,False
CONTRADICTION,0.9924890995025636,True
CONTRADICTION,0.9884766340255736,True
ENTAILMENT,0.94763445854187,False
CONTRADICTION,0.9734819531440736,True
CONTRADICTION,0.9483432173728944,True
CONTRADICTION,0.9370162487030028,False
CONTRADICTION,0.9973267316818236,True
ENTAILMENT,0.4872617125511169,False
neutral,0.5517451763153076,False
ENTAILMENT,0.8877743482589722,False
CONTRADICTION,0.6596640944480896,True
CONTRADICTION,0.7817554473876953,False
CONTRADICTION,0.9814651608467102,False
contradiction,0.51,False
CONTRADICTION,0.6569110155105591,False
ENTAILMENT,0.9646145105361938,False
ENTAILMENT,0.5354758501052856,False
ENTAILMENT,0.936918318271637,False
CONTRADICTION,0.9925419092178344,True
ENTAILMENT,0.6066336631774902,False
CONTRADICTION,0.9977299571037292,True
CONTRADICTION,0.9982871413230896,True
NEUTRAL,0.9339989423751832,False
CONTRADICTION,0.9038771390914916,False
contradiction,0.576507568359375,False
neutral,0.9855799674987793,False
NEUTRAL,0.5421597957611084,False
NEUTRAL,0.9921913743019104,False
CONTRADICTION,0.9986677169799804,False
CONTRADICTION,0.9842750430107116,False
NEUTRAL,0.6078263521194458,False
CONTRADICTION,0.6085095405578613,False
NEUTRAL,0.8302627801895142,False
NEUTRAL,0.5902289152145386,False
neutral,0.9312575459480286,False
CONTRADICTION,0.9592547416687012,True
NEUTRAL,0.9964235424995422,False
ENTAILMENT,0.7994605302810669,False
ENTAILMENT,0.972176730632782,False
CONTRADICTION,0.9983372688293456,True
CONTRADICTION,0.525230884552002,False
CONTRADICTION,0.9957081079483032,True
CONTRADICTION,0.9912029504776,False
contradiction,0.9296182990074158,False
CONTRADICTION,0.985997200012207,False
CONTRADICTION,0.8896052241325378,False
ENTAILMENT,0.6029387712478638,False
CONTRADICTION,0.997858703136444,False
CONTRADICTION,0.9722130298614502,False
CONTRADICTION,0.5177336931228638,False
CONTRADICTION,0.9316880702972412,True
ENTAILMENT,0.5750961899757385,False
NEUTRAL,0.7976410984992981,False
NEUTRAL,0.7768092155456543,False
CONTRADICTION,0.9858378767967224,True
CONTRADICTION,0.9978360533714294,False
CONTRADICTION,0.9704983234405518,False
ENTAILMENT,0.9902219772338868,False
CONTRADICTION,0.8831634521484375,False
CONTRADICTION,0.9989314675331116,False
CONTRADICTION,0.9877699613571168,True
CONTRADICTION,0.7985715270042419,True
neutral,0.7005653977394104,False
CONTRADICTION,0.6632466316223145,False
CONTRADICTION,0.6543290019035339,False
neutral,0.8341916799545288,False
ENTAILMENT,0.9162957668304444,False
NEUTRAL,0.7064375281333923,False
NEUTRAL,0.9297773838043212,False
neutral,0.5305123925209045,True
CONTRADICTION,0.9988207221031188,False
neutral,0.9957923889160156,False
CONTRADICTION,0.9409244656562804,False
CONTRADICTION,0.7762323617935181,False
neutral,0.6711286902427673,False
CONTRADICTION,0.9557091593742372,True
CONTRADICTION,0.9866451621055604,True
CONTRADICTION,0.9936426877975464,True
NEUTRAL,0.7439231872558594,False
CONTRADICTION,0.9786494374275208,False
CONTRADICTION,0.5550671219825745,True
NEUTRAL,0.9098540544509888,False
CONTRADICTION,0.998388171195984,False
CONTRADICTION,0.9983208775520324,False
ENTAILMENT,0.9372685551643372,True
CONTRADICTION,0.5468226075172424,False
ENTAILMENT,0.7554742097854614,False
CONTRADICTION,0.9345510601997375,True
ENTAILMENT,0.9260641932487488,False
CONTRADICTION,0.935487687587738,False
neutral,0.9889434576034546,False
neutral,0.9642479419708252,False
CONTRADICTION,0.9628216624259948,False
CONTRADICTION,0.9868127703666688,True
CONTRADICTION,0.9973925352096558,False
CONTRADICTION,0.9959932565689088,False
CONTRADICTION,0.8687130212783813,False
CONTRADICTION,0.9986500144004822,False
CONTRADICTION,0.9972326159477234,False
CONTRADICTION,0.9729123711586,False
CONTRADICTION,0.9977002739906312,False
ENTAILMENT,0.9906734824180604,False
CONTRADICTION,0.9735562801361084,False
ENTAILMENT,0.9437641501426696,False
NEUTRAL,0.9190985560417176,False
CONTRADICTION,0.8403215408325195,False
CONTRADICTION,0.8647710680961609,False
ENTAILMENT,0.9873324036598206,False
CONTRADICTION,0.996295154094696,False
CONTRADICTION,0.9742029309272766,True
CONTRADICTION,0.9965470433235168,True
CONTRADICTION,0.9595983028411864,True
CONTRADICTION,0.5922238230705261,False
CONTRADICTION,0.988624095916748,False
ENTAILMENT,0.909582495689392,False
CONTRADICTION,0.9925537705421448,True
CONTRADICTION,0.9574057459831238,False
CONTRADICTION,0.8826320171356201,True
neutral,0.7529066205024719,True
NEUTRAL,0.8086329102516174,False
CONTRADICTION,0.9893664717674256,True
neutral,0.9722850322723389,False
CONTRADICTION,0.8352802991867065,True
CONTRADICTION,0.6034162044525146,False
CONTRADICTION,0.9148680567741394,False
CONTRADICTION,0.9891314506530762,True
CONTRADICTION,0.945196568965912,True
CONTRADICTION,0.8710830211639404,True
NEUTRAL,0.8678132891654968,False
CONTRADICTION,0.844942033290863,False
CONTRADICTION,0.9947838187217712,True
CONTRADICTION,0.995422065258026,False
CONTRADICTION,0.9192857146263124,True
CONTRADICTION,0.9577053189277648,True
contradiction,0.5698198080062866,False
CONTRADICTION,0.9685605764389038,False
CONTRADICTION,0.9569945931434632,False
ENTAILMENT,0.7416274547576904,False
CONTRADICTION,0.8812079429626465,False
CONTRADICTION,0.935158371925354,False
NEUTRAL,0.4121648073196411,False
CONTRADICTION,0.9989564418792723,True
CONTRADICTION,0.8698756098747253,False
CONTRADICTION,0.4988381564617157,False
CONTRADICTION,0.9987945556640624,False
neutral,0.7093680500984192,False
CONTRADICTION,0.9979380965232848,False
CONTRADICTION,0.9583095908164978,True
NEUTRAL,0.9077874422073364,False
CONTRADICTION,0.978826105594635,True
CONTRADICTION,0.9965415596961976,False
CONTRADICTION,0.9978460073471068,False
NEUTRAL,0.972027063369751,False
ENTAILMENT,0.9491506814956664,False
CONTRADICTION,0.9847816228866576,True
CONTRADICTION,0.9985417127609252,False
NEUTRAL,0.9973545074462892,False
CONTRADICTION,0.7519184947013855,True
CONTRADICTION,0.8742151856422424,True
ENTAILMENT,0.9399107098579408,False
CONTRADICTION,0.9896084666252136,True
NEUTRAL,0.6817799806594849,False
CONTRADICTION,0.9967472553253174,False
CONTRADICTION,0.8939732909202576,False
CONTRADICTION,0.942283034324646,True
CONTRADICTION,0.9915852546691896,True
CONTRADICTION,0.9834733605384828,True
CONTRADICTION,0.9281908869743348,True
CONTRADICTION,0.7472366094589233,False
CONTRADICTION,0.6639900803565979,False
NEUTRAL,0.5641716718673706,False
CONTRADICTION,0.7980557084083557,False
CONTRADICTION,0.9644542336463928,False
CONTRADICTION,0.8390598893165588,False
CONTRADICTION,0.9204155802726746,True
NEUTRAL,0.99309641122818,False
CONTRADICTION,0.99852055311203,False
NEUTRAL,0.982954442501068,False
NEUTRAL,0.4418037831783294,False
CONTRADICTION,0.9213981628417968,True
CONTRADICTION,0.9846168756484984,True
CONTRADICTION,0.9714495539665222,False
CONTRADICTION,0.9338424801826476,True
contradiction,0.5613482594490051,False
CONTRADICTION,0.972825825214386,False
CONTRADICTION,0.9990925788879396,True
CONTRADICTION,0.9262309670448304,False
ENTAILMENT,0.9141507148742676,False
ENTAILMENT,0.9397959113121032,False
CONTRADICTION,0.9859759211540222,True
CONTRADICTION,0.9645785689353944,False
CONTRADICTION,0.939663290977478,False
CONTRADICTION,0.4939090013504028,False
CONTRADICTION,0.952070653438568,True
NEUTRAL,0.9868770837783812,False
NEUTRAL,0.8757966756820679,False
CONTRADICTION,0.9787515997886658,False
neutral,0.6722813844680786,False
ENTAILMENT,0.93024343252182,False
CONTRADICTION,0.9537537693977356,False
CONTRADICTION,0.8922238349914551,False
CONTRADICTION,0.963059663772583,True
CONTRADICTION,0.9984945058822632,True
CONTRADICTION,0.996154010295868,False
CONTRADICTION,0.896004855632782,False
CONTRADICTION,0.7625925540924072,False
NEUTRAL,0.9808756113052368,False
CONTRADICTION,0.9564532041549684,True
CONTRADICTION,0.8431508541107178,True
neutral,0.7834830284118652,False
CONTRADICTION,0.9928434491157532,False
CONTRADICTION,0.8294411897659302,False
ENTAILMENT,0.9579945206642152,False
CONTRADICTION,0.9754425883293152,True
NEUTRAL,0.861419677734375,False
CONTRADICTION,0.9544293880462646,True
CONTRADICTION,0.887068510055542,False
CONTRADICTION,0.767013430595398,True
CONTRADICTION,0.9975220561027528,True
CONTRADICTION,0.939098298549652,False
NEUTRAL,0.8859277367591858,False
neutral,0.9807568192481995,False
CONTRADICTION,0.9051441550254822,False
NEUTRAL,0.8546549081802368,False
ENTAILMENT,0.3845406770706177,False
CONTRADICTION,0.9735859036445618,False
CONTRADICTION,0.9739845991134644,True
contradiction,0.7627069354057312,False
contradiction,0.7167614698410034,False
ENTAILMENT,0.987739622592926,False
CONTRADICTION,0.9967183470726012,False
CONTRADICTION,0.5342530608177185,True
ENTAILMENT,0.5100238919258118,False
CONTRADICTION,0.990134298801422,False
CONTRADICTION,0.9885363578796388,True
CONTRADICTION,0.9532653093338012,True
CONTRADICTION,0.987502098083496,False
CONTRADICTION,0.9896397590637208,True
CONTRADICTION,0.9576857686042786,True
NEUTRAL,0.7178828716278076,False
NEUTRAL,0.5075421929359436,False
CONTRADICTION,0.9686763286590576,True
NEUTRAL,0.74754399061203,False
neutral,0.5061454176902771,True
CONTRADICTION,0.9603800773620604,True
CONTRADICTION,0.9406134486198424,True
CONTRADICTION,0.989675223827362,False
ENTAILMENT,0.9192327260971068,False
CONTRADICTION,0.9849647879600524,True
CONTRADICTION,0.960614025592804,False
NEUTRAL,0.8061989545822144,True
NEUTRAL,0.6470109224319458,False
NEUTRAL,0.9969966411590576,False
CONTRADICTION,0.9967568516731262,False
CONTRADICTION,0.9766602516174316,True
CONTRADICTION,0.977642059326172,False
CONTRADICTION,0.936268985271454,True
CONTRADICTION,0.9892401695251464,True
CONTRADICTION,0.9592779278755188,True
CONTRADICTION,0.9265236258506776,False
CONTRADICTION,0.9794936776161194,True
CONTRADICTION,0.8496326804161072,True
CONTRADICTION,0.996207594871521,True
CONTRADICTION,0.997254192829132,False
CONTRADICTION,0.9827858805656432,True
CONTRADICTION,0.9795289039611816,True
CONTRADICTION,0.99604994058609,False
neutral,0.990952730178833,False
ENTAILMENT,0.9854212403297424,False
neutral,0.7653446197509766,True
CONTRADICTION,0.918445885181427,True
contradiction,0.6181498765945435,True
CONTRADICTION,0.8965684175491333,False
CONTRADICTION,0.9875186085700988,False
ENTAILMENT,0.7856020927429199,False
CONTRADICTION,0.989902138710022,True
NEUTRAL,0.7716556191444397,False
NEUTRAL,0.8799117803573608,False
neutral,0.9453166127204895,False
CONTRADICTION,0.9844462275505066,False
CONTRADICTION,0.9126283526420592,True
CONTRADICTION,0.9863423705101012,False
CONTRADICTION,0.9818407893180848,True
CONTRADICTION,0.6521911025047302,False
CONTRADICTION,0.6927699446678162,False
CONTRADICTION,0.99769788980484,True
ENTAILMENT,0.5663474798202515,False
NEUTRAL,0.8615497946739197,False
CONTRADICTION,0.9876762628555298,True
CONTRADICTION,0.9681833982467652,False
CONTRADICTION,0.9974973797798156,False
CONTRADICTION,0.8767790198326111,True
CONTRADICTION,0.9688292145729064,True
CONTRADICTION,0.9717430472373962,False
neutral,0.9170337319374084,True
CONTRADICTION,0.9916463494300842,True
CONTRADICTION,0.9506282806396484,False
CONTRADICTION,0.948971152305603,False
ENTAILMENT,0.4203887283802032,False
NEUTRAL,0.9491955637931824,False
ENTAILMENT,0.5057156682014465,False
CONTRADICTION,0.9866559505462646,True
CONTRADICTION,0.990869641304016,True
CONTRADICTION,0.9888049364089966,False
contradiction,0.9462999105453491,False
CONTRADICTION,0.9957362413406372,False
CONTRADICTION,0.9768679141998292,False
NEUTRAL,0.667621374130249,False
CONTRADICTION,0.8479864001274109,False
ENTAILMENT,0.417163997888565,False
CONTRADICTION,0.8348501920700073,False
NEUTRAL,0.747235119342804,False
CONTRADICTION,0.998910665512085,False
CONTRADICTION,0.7277462482452393,False
ENTAILMENT,0.9894391894340516,False
NEUTRAL,0.9919899106025696,False
CONTRADICTION,0.955325484275818,False
CONTRADICTION,0.9852543473243712,False
CONTRADICTION,0.9872153997421264,True
CONTRADICTION,0.9871485829353333,True
neutral,0.6644493937492371,False
CONTRADICTION,0.9748513102531432,True
CONTRADICTION,0.9869205951690674,True
CONTRADICTION,0.7470189929008484,False
NEUTRAL,0.7218741178512573,False
NEUTRAL,0.8156777620315552,False
CONTRADICTION,0.9894763231277466,True
contradiction,0.8079872131347656,True
CONTRADICTION,0.9987428784370422,False
CONTRADICTION,0.9624485373497008,True
CONTRADICTION,0.9974634647369384,False
neutral,0.8059434294700623,False
CONTRADICTION,0.9171820878982544,True
CONTRADICTION,0.9950752854347228,True
CONTRADICTION,0.9893235564231871,False
neutral,0.9632186889648438,False
CONTRADICTION,0.9845780730247498,True
NEUTRAL,0.5314839482307434,False
CONTRADICTION,0.700836718082428,False
CONTRADICTION,0.9936258792877196,True
ENTAILMENT,0.5459322333335876,True
NEUTRAL,0.641058623790741,False
ENTAILMENT,0.984197437763214,False
CONTRADICTION,0.9964955449104308,False
CONTRADICTION,0.9966919422149658,False
CONTRADICTION,0.5877620577812195,True
CONTRADICTION,0.9348223805427552,False
NEUTRAL,0.688488781452179,False
neutral,0.9566527605056763,True
ENTAILMENT,0.9365414977073668,False
ENTAILMENT,0.6467858552932739,False
CONTRADICTION,0.8954980969429016,False
CONTRADICTION,0.9951651096343994,True
ENTAILMENT,0.9735317826271056,False
CONTRADICTION,0.9281732439994812,False
CONTRADICTION,0.9635497331619264,True
CONTRADICTION,0.9591412544250488,False
CONTRADICTION,0.988561987876892,True
CONTRADICTION,0.988952100276947,True
CONTRADICTION,0.8076757788658142,False
CONTRADICTION,0.5610601902008057,True
CONTRADICTION,0.9754271507263184,False
NEUTRAL,0.9428343176841736,False
CONTRADICTION,0.945465087890625,True
CONTRADICTION,0.9655128121376038,False
CONTRADICTION,0.9964902997016908,False
CONTRADICTION,0.9749912023544312,True
ENTAILMENT,0.9886109232902528,False
NEUTRAL,0.9400357007980348,False
neutral,0.7148190140724182,False
NEUTRAL,0.9768677949905396,False
CONTRADICTION,0.6675833463668823,True
CONTRADICTION,0.9720280766487122,False
CONTRADICTION,0.9169211387634276,False
CONTRADICTION,0.8682664632797241,True
CONTRADICTION,0.8395408987998962,False
CONTRADICTION,0.9149171113967896,True
NEUTRAL,0.8524570465087891,True
CONTRADICTION,0.9614678621292114,True
CONTRADICTION,0.9747214913368224,True
ENTAILMENT,0.9362924098968506,False
neutral,0.9101641774177551,False
CONTRADICTION,0.6982876658439636,False
CONTRADICTION,0.986109972000122,True
CONTRADICTION,0.9973168969154358,True
CONTRADICTION,0.9816794395446776,False
CONTRADICTION,0.9840068221092224,True
neutral,0.502001166343689,True
CONTRADICTION,0.9863653182983398,False
NEUTRAL,0.8478395938873291,False
CONTRADICTION,0.9934319853782654,True
NEUTRAL,0.9963476061820984,False
ENTAILMENT,0.8771418333053589,False
CONTRADICTION,0.9966608285903932,True
NEUTRAL,0.920252561569214,False
CONTRADICTION,0.7589564919471741,False
contradiction,0.51,False
CONTRADICTION,0.9957125186920166,False
CONTRADICTION,0.996374785900116,True
NEUTRAL,0.6537883281707764,False
NEUTRAL,0.610682487487793,True
CONTRADICTION,0.9837781190872192,True
CONTRADICTION,0.995860755443573,False
CONTRADICTION,0.968315601348877,True
CONTRADICTION,0.9446935057640076,True
NEUTRAL,0.9931057095527648,False
CONTRADICTION,0.4451974034309387,True
CONTRADICTION,0.8533919453620911,False
CONTRADICTION,0.9976575374603271,True
neutral,0.9846644997596741,False
NEUTRAL,0.4756558835506439,False
CONTRADICTION,0.9952805638313292,False
NEUTRAL,0.7032737731933594,False
CONTRADICTION,0.9911661744117736,True
CONTRADICTION,0.9922755360603333,False
CONTRADICTION,0.9952707886695862,False
CONTRADICTION,0.987307071685791,True
NEUTRAL,0.6990565061569214,False
NEUTRAL,0.7414916157722473,True
CONTRADICTION,0.9977001547813416,False
CONTRADICTION,0.875519335269928,False
CONTRADICTION,0.9499770402908324,False
NEUTRAL,0.97719007730484,False
ENTAILMENT,0.5721099376678467,False
NEUTRAL,0.9856672883033752,False
CONTRADICTION,0.9927527904510498,True
CONTRADICTION,0.9903002977371216,True
CONTRADICTION,0.5499858856201172,False
ENTAILMENT,0.938041090965271,False
CONTRADICTION,0.9872976541519164,False
CONTRADICTION,0.9500939249992372,False
CONTRADICTION,0.9033255577087402,False
CONTRADICTION,0.9797732830047609,True
CONTRADICTION,0.9878752827644348,False
NEUTRAL,0.9583646655082704,False
CONTRADICTION,0.8144418597221375,False
CONTRADICTION,0.9650824069976808,False
CONTRADICTION,0.6966096758842468,False
CONTRADICTION,0.9958689212799072,False
CONTRADICTION,0.9081684947013856,True
CONTRADICTION,0.8815504312515259,True
CONTRADICTION,0.9977158308029176,False
CONTRADICTION,0.9673573970794678,False
NEUTRAL,0.7896825075149536,False
CONTRADICTION,0.9838746786117554,True
NEUTRAL,0.8487425446510315,False
CONTRADICTION,0.9720446467399596,True
CONTRADICTION,0.895453155040741,False
CONTRADICTION,0.9823472499847412,False
neutral,0.9176927208900452,False
ENTAILMENT,0.7820498943328857,False
CONTRADICTION,0.938595175743103,True
NEUTRAL,0.6242531538009644,False
CONTRADICTION,0.9825685024261476,True
CONTRADICTION,0.984005331993103,False
CONTRADICTION,0.8238993883132935,True
CONTRADICTION,0.9344466328620912,True
ENTAILMENT,0.9648250937461852,False
ENTAILMENT,0.8840249180793762,False
CONTRADICTION,0.943482518196106,False
CONTRADICTION,0.9687281250953674,False
NEUTRAL,0.9944278001785278,False
NEUTRAL,0.8495296239852905,False
ENTAILMENT,0.7754932045936584,False
CONTRADICTION,0.5731950998306274,True
ENTAILMENT,0.7415650486946106,False
contradiction,0.8968261480331421,False
ENTAILMENT,0.395353764295578,False
neutral,0.430345743894577,True
CONTRADICTION,0.9402436017990112,False
CONTRADICTION,0.95627099275589,False
NEUTRAL,0.9366955757141112,False
CONTRADICTION,0.998997151851654,True
CONTRADICTION,0.9508034586906432,True
contradiction,0.7168577909469604,False
ENTAILMENT,0.7960423827171326,False
ENTAILMENT,0.7695901393890381,False
CONTRADICTION,0.9898013472557068,True
CONTRADICTION,0.981963276863098,False
neutral,0.7433298826217651,False
neutral,0.5416841506958008,True
CONTRADICTION,0.98039311170578,False
NEUTRAL,0.4980725049972534,False
CONTRADICTION,0.9739335775375366,False
CONTRADICTION,0.963033139705658,False
CONTRADICTION,0.9753595590591432,False
CONTRADICTION,0.9991794228553772,False
CONTRADICTION,0.8259283900260925,False
NEUTRAL,0.8934793472290039,False
NEUTRAL,0.7546771764755249,False
NEUTRAL,0.9788737297058104,False
neutral,0.995062530040741,False
CONTRADICTION,0.932728350162506,False
CONTRADICTION,0.9933890104293824,True
CONTRADICTION,0.9474168419837952,True
CONTRADICTION,0.9783560633659364,True
CONTRADICTION,0.9905397891998292,True
ENTAILMENT,0.5298296213150024,False
NEUTRAL,0.9859132170677184,False
CONTRADICTION,0.8961416482925415,False
CONTRADICTION,0.6165043115615845,False
CONTRADICTION,0.9858188033103944,False
neutral,0.9558243751525879,False
ENTAILMENT,0.9843847751617432,False
CONTRADICTION,0.9196390509605408,True
CONTRADICTION,0.9170674681663512,False
CONTRADICTION,0.9909610152244568,False
ENTAILMENT,0.991551399230957,False
CONTRADICTION,0.9773593544960022,True
NEUTRAL,0.9944186210632324,False
NEUTRAL,0.7134411334991455,False
NEUTRAL,0.5893697142601013,False
ENTAILMENT,0.8739073872566223,False
CONTRADICTION,0.9984638690948486,False
CONTRADICTION,0.7122891545295715,False
contradiction,0.9764899015426636,True
ENTAILMENT,0.9457480907440186,False
contradiction,0.51,False
CONTRADICTION,0.9981154203414916,False
