label,score,is_vague
NEUTRAL,0.47122564911842346,False
ENTAILMENT,0.7767444849014282,False
CONTRADICTION,0.894982635974884,False
CONTRADICTION,0.7023293972015381,False
NEUTRAL,0.6223076581954956,False
ENTAILMENT,0.8384689092636108,False
ENTAILMENT,0.46019214391708374,False
CONTRADICTION,0.9583955407142639,False
CONTRADICTION,0.9218847155570984,False
NEUTRAL,0.5105889439582825,False
CONTRADICTION,0.7761881947517395,False
CONTRADICTION,0.8176074028015137,False
NEUTRAL,0.6153106093406677,False
NEUTRAL,0.6258918642997742,False
ENTAILMENT,0.37984776496887207,False
NEUTRAL,0.5507502555847168,False
ENTAILMENT,0.8591150641441345,False
ENTAILMENT,0.7574979066848755,False
ENTAILMENT,0.5433355569839478,False
CONTRADICTION,0.6412366628646851,False
CONTRADICTION,0.9032915234565735,False
CONTRADICTION,0.5217590928077698,False
ENTAILMENT,0.8019800782203674,False
ENTAILMENT,0.8031740784645081,False
CONTRADICTION,0.607399046421051,False
ENTAILMENT,0.8861591219902039,False
CONTRADICTION,0.6099326610565186,False
CONTRADICTION,0.9865303039550781,False
NEUTRAL,0.5886840224266052,False
CONTRADICTION,0.9772441387176514,False
CONTRADICTION,0.5125918388366699,False
CONTRADICTION,0.8775307536125183,False
CONTRADICTION,0.638249397277832,False
CONTRADICTION,0.9837055206298828,False
CONTRADICTION,0.5304049849510193,False
CONTRADICTION,0.8053709268569946,False
ENTAILMENT,0.8022513389587402,False
NEUTRAL,0.6444302201271057,False
CONTRADICTION,0.7468396425247192,False
CONTRADICTION,0.8644939064979553,False
CONTRADICTION,0.6881628036499023,False
NEUTRAL,0.5355873107910156,False
ENTAILMENT,0.5583080649375916,False
CONTRADICTION,0.7206587195396423,False
NEUTRAL,0.569866418838501,False
NEUTRAL,0.7351517677307129,False
ENTAILMENT,0.8118774890899658,False
CONTRADICTION,0.9744402170181274,False
NEUTRAL,0.6811133623123169,False
ENTAILMENT,0.7022197246551514,False
CONTRADICTION,0.4829593002796173,False
ENTAILMENT,0.5498703718185425,False
CONTRADICTION,0.6683974266052246,False
CONTRADICTION,0.8199024200439453,False
CONTRADICTION,0.6101346015930176,False
NEUTRAL,0.7784118056297302,False
NEUTRAL,0.4364214539527893,False
CONTRADICTION,0.38489845395088196,False
CONTRADICTION,0.5999114513397217,False
NEUTRAL,0.5334089994430542,False
NEUTRAL,0.45595067739486694,False
ENTAILMENT,0.8615961074829102,False
CONTRADICTION,0.502785325050354,False
CONTRADICTION,0.5612141489982605,False
CONTRADICTION,0.8403941988945007,False
CONTRADICTION,0.554046630859375,False
NEUTRAL,0.5518870949745178,False
CONTRADICTION,0.6303041577339172,False
CONTRADICTION,0.682356059551239,False
ENTAILMENT,0.38630205392837524,False
NEUTRAL,0.711503803730011,False
CONTRADICTION,0.8247935175895691,False
ENTAILMENT,0.5875303745269775,False
NEUTRAL,0.5740623474121094,False
CONTRADICTION,0.8630078434944153,False
CONTRADICTION,0.938969075679779,False
CONTRADICTION,0.7140613198280334,False
CONTRADICTION,0.930332362651825,False
CONTRADICTION,0.6696160435676575,False
CONTRADICTION,0.8033344745635986,False
CONTRADICTION,0.8432018756866455,False
NEUTRAL,0.6577295064926147,False
ENTAILMENT,0.8706824779510498,False
NEUTRAL,0.513322651386261,False
CONTRADICTION,0.8975821733474731,False
NEUTRAL,0.4906367063522339,False
NEUTRAL,0.5026572346687317,False
NEUTRAL,0.4351881146430969,False
ENTAILMENT,0.4484112560749054,False
CONTRADICTION,0.49281904101371765,False
CONTRADICTION,0.5028885006904602,False
CONTRADICTION,0.9114230871200562,False
NEUTRAL,0.4536501467227936,False
NEUTRAL,0.5675317049026489,False
CONTRADICTION,0.9804415702819824,False
CONTRADICTION,0.8830529451370239,False
ENTAILMENT,0.7179229855537415,False
NEUTRAL,0.5026391744613647,False
NEUTRAL,0.6706369519233704,False
NEUTRAL,0.4363217353820801,False
CONTRADICTION,0.9935445785522461,False
CONTRADICTION,0.6123722791671753,False
ENTAILMENT,0.3912504017353058,False
CONTRADICTION,0.6430362462997437,False
ENTAILMENT,0.7813587188720703,False
CONTRADICTION,0.9496185183525085,False
ENTAILMENT,0.4491077959537506,False
CONTRADICTION,0.6142657399177551,False
CONTRADICTION,0.8685197830200195,False
CONTRADICTION,0.8898521065711975,False
CONTRADICTION,0.9508640170097351,False
NEUTRAL,0.7260837554931641,False
CONTRADICTION,0.927162230014801,False
NEUTRAL,0.5248178839683533,False
NEUTRAL,0.5282238721847534,False
CONTRADICTION,0.9212207794189453,False
NEUTRAL,0.5987766981124878,False
ENTAILMENT,0.5759918093681335,False
CONTRADICTION,0.9708605408668518,False
NEUTRAL,0.5436810255050659,False
ENTAILMENT,0.747166633605957,False
CONTRADICTION,0.887711763381958,False
ENTAILMENT,0.5838159322738647,False
ENTAILMENT,0.7661411762237549,False
NEUTRAL,0.46503421664237976,False
NEUTRAL,0.5941727757453918,False
NEUTRAL,0.6970705389976501,False
CONTRADICTION,0.9593496322631836,False
CONTRADICTION,0.9461814165115356,False
CONTRADICTION,0.7230704426765442,False
CONTRADICTION,0.7829668521881104,False
NEUTRAL,0.46200570464134216,False
CONTRADICTION,0.8062534332275391,False
CONTRADICTION,0.8249129056930542,False
ENTAILMENT,0.8113190531730652,False
CONTRADICTION,0.8803597092628479,False
CONTRADICTION,0.5219377279281616,False
CONTRADICTION,0.8320370316505432,False
CONTRADICTION,0.9131852984428406,False
ENTAILMENT,0.4143052399158478,False
CONTRADICTION,0.8405902981758118,False
ENTAILMENT,0.5781137943267822,False
ENTAILMENT,0.7760774493217468,False
ENTAILMENT,0.8877002000808716,False
NEUTRAL,0.5656427145004272,False
NEUTRAL,0.5440210103988647,False
CONTRADICTION,0.553991436958313,False
ENTAILMENT,0.5512559413909912,False
CONTRADICTION,0.9373642802238464,False
CONTRADICTION,0.9640485644340515,False
CONTRADICTION,0.7713668942451477,False
ENTAILMENT,0.5107424855232239,False
ENTAILMENT,0.6581052541732788,False
NEUTRAL,0.4894598126411438,False
CONTRADICTION,0.8866079449653625,False
CONTRADICTION,0.4957391321659088,False
CONTRADICTION,0.7515068650245667,False
CONTRADICTION,0.724750816822052,False
CONTRADICTION,0.5858921408653259,False
CONTRADICTION,0.6371832489967346,False
NEUTRAL,0.5321199893951416,False
CONTRADICTION,0.8633992075920105,False
CONTRADICTION,0.7911449670791626,False
CONTRADICTION,0.990291178226471,False
CONTRADICTION,0.5368034839630127,False
CONTRADICTION,0.4505946934223175,False
CONTRADICTION,0.6244872212409973,False
ENTAILMENT,0.7814369201660156,False
NEUTRAL,0.4752235412597656,False
CONTRADICTION,0.7101790904998779,False
CONTRADICTION,0.9280871152877808,False
CONTRADICTION,0.5870321393013,False
NEUTRAL,0.5026313662528992,False
NEUTRAL,0.42814144492149353,False
CONTRADICTION,0.8797191977500916,False
CONTRADICTION,0.5446627736091614,False
CONTRADICTION,0.7858765125274658,False
NEUTRAL,0.565525472164154,False
CONTRADICTION,0.7750106453895569,False
CONTRADICTION,0.9490028023719788,False
NEUTRAL,0.4800979793071747,False
NEUTRAL,0.4623963534832001,False
CONTRADICTION,0.7308767437934875,False
CONTRADICTION,0.9857292175292969,False
NEUTRAL,0.7170339822769165,False
CONTRADICTION,0.9569730758666992,False
NEUTRAL,0.5234895944595337,False
CONTRADICTION,0.5174673795700073,False
CONTRADICTION,0.5481134057044983,False
NEUTRAL,0.4628770649433136,False
ENTAILMENT,0.7638162970542908,False
CONTRADICTION,0.97679203748703,False
CONTRADICTION,0.4781711995601654,False
CONTRADICTION,0.4885697662830353,False
CONTRADICTION,0.8867656588554382,False
ENTAILMENT,0.5523602962493896,False
ENTAILMENT,0.6206614375114441,False
NEUTRAL,0.5567958354949951,False
CONTRADICTION,0.7316259741783142,False
CONTRADICTION,0.4568435549736023,False
CONTRADICTION,0.9193742871284485,False
ENTAILMENT,0.5368103981018066,False
ENTAILMENT,0.6916208267211914,False
ENTAILMENT,0.4694582223892212,False
CONTRADICTION,0.6561222076416016,False
ENTAILMENT,0.7447850704193115,False
ENTAILMENT,0.7687331438064575,False
CONTRADICTION,0.49538400769233704,False
CONTRADICTION,0.5142725110054016,False
NEUTRAL,0.6244934797286987,False
ENTAILMENT,0.7460001707077026,False
NEUTRAL,0.5421838760375977,False
CONTRADICTION,0.8433538675308228,False
NEUTRAL,0.6031760573387146,False
CONTRADICTION,0.6256329417228699,False
CONTRADICTION,0.8979372382164001,False
ENTAILMENT,0.477643758058548,False
CONTRADICTION,0.4567018449306488,False
CONTRADICTION,0.9600273966789246,False
NEUTRAL,0.4945494532585144,False
CONTRADICTION,0.4712470769882202,False
CONTRADICTION,0.7835580706596375,False
CONTRADICTION,0.5100415945053101,False
CONTRADICTION,0.726093053817749,False
CONTRADICTION,0.45517903566360474,False
CONTRADICTION,0.8593522310256958,False
CONTRADICTION,0.5361385941505432,False
CONTRADICTION,0.837418258190155,False
NEUTRAL,0.6760903596878052,False
ENTAILMENT,0.40615522861480713,False
NEUTRAL,0.5924423933029175,False
ENTAILMENT,0.8372290134429932,False
CONTRADICTION,0.8249713182449341,False
CONTRADICTION,0.4266229569911957,False
ENTAILMENT,0.7008712291717529,False
CONTRADICTION,0.9076285362243652,False
NEUTRAL,0.6349446177482605,False
ENTAILMENT,0.7805349826812744,False
NEUTRAL,0.7118989825248718,False
ENTAILMENT,0.7265634536743164,False
NEUTRAL,0.5273069739341736,False
ENTAILMENT,0.680488646030426,False
ENTAILMENT,0.48980534076690674,False
CONTRADICTION,0.6199150681495667,False
NEUTRAL,0.7051095962524414,False
ENTAILMENT,0.41906455159187317,False
CONTRADICTION,0.7907944321632385,False
CONTRADICTION,0.5478453636169434,False
CONTRADICTION,0.8378471732139587,False
CONTRADICTION,0.8377704620361328,False
ENTAILMENT,0.6601712703704834,False
CONTRADICTION,0.45788195729255676,False
CONTRADICTION,0.4619530439376831,False
ENTAILMENT,0.5388414263725281,False
CONTRADICTION,0.6163237690925598,False
NEUTRAL,0.5116915702819824,False
ENTAILMENT,0.6535519361495972,False
ENTAILMENT,0.8609123826026917,False
NEUTRAL,0.8313417434692383,False
CONTRADICTION,0.7627772092819214,False
CONTRADICTION,0.8405210971832275,False
CONTRADICTION,0.6628742218017578,False
NEUTRAL,0.6639901995658875,False
NEUTRAL,0.5310338735580444,False
NEUTRAL,0.5177115201950073,False
CONTRADICTION,0.7136940360069275,False
CONTRADICTION,0.9255667924880981,False
NEUTRAL,0.53545081615448,False
CONTRADICTION,0.5730760097503662,False
CONTRADICTION,0.9487987756729126,False
ENTAILMENT,0.662513256072998,False
ENTAILMENT,0.5501317381858826,False
ENTAILMENT,0.4657229483127594,False
CONTRADICTION,0.4131566882133484,False
ENTAILMENT,0.7732692360877991,False
CONTRADICTION,0.8915743231773376,False
CONTRADICTION,0.6236564517021179,False
CONTRADICTION,0.8003111481666565,False
CONTRADICTION,0.8525382280349731,False
NEUTRAL,0.4764459729194641,False
NEUTRAL,0.5769498348236084,False
CONTRADICTION,0.8605614304542542,False
NEUTRAL,0.6376610398292542,False
NEUTRAL,0.4827994108200073,False
CONTRADICTION,0.5981317162513733,False
NEUTRAL,0.6061638593673706,False
NEUTRAL,0.45477136969566345,False
CONTRADICTION,0.5070613622665405,False
CONTRADICTION,0.5081360936164856,False
CONTRADICTION,0.7685113549232483,False
NEUTRAL,0.4277961254119873,False
CONTRADICTION,0.8929584622383118,False
NEUTRAL,0.4838763475418091,False
ENTAILMENT,0.4791956841945648,False
ENTAILMENT,0.4234646260738373,False
CONTRADICTION,0.5506419539451599,False
CONTRADICTION,0.7379952073097229,False
CONTRADICTION,0.5703604817390442,False
CONTRADICTION,0.8801528215408325,False
NEUTRAL,0.5510439872741699,False
NEUTRAL,0.6253993511199951,False
NEUTRAL,0.6373916268348694,False
CONTRADICTION,0.7433075308799744,False
CONTRADICTION,0.8087964057922363,False
CONTRADICTION,0.5105940103530884,False
CONTRADICTION,0.5684821009635925,False
CONTRADICTION,0.8877169489860535,False
CONTRADICTION,0.6822922825813293,False
NEUTRAL,0.4980333745479584,False
NEUTRAL,0.5439896583557129,False
ENTAILMENT,0.7833184599876404,False
ENTAILMENT,0.8158788681030273,False
NEUTRAL,0.5004134178161621,False
ENTAILMENT,0.47225430607795715,False
CONTRADICTION,0.6380831003189087,False
CONTRADICTION,0.6847173571586609,False
NEUTRAL,0.48347708582878113,False
CONTRADICTION,0.9741990566253662,False
CONTRADICTION,0.8978976607322693,False
CONTRADICTION,0.9566792845726013,False
NEUTRAL,0.5788900852203369,False
ENTAILMENT,0.817013144493103,False
NEUTRAL,0.43359339237213135,False
ENTAILMENT,0.8057340383529663,False
NEUTRAL,0.5547586679458618,False
ENTAILMENT,0.4011094868183136,False
CONTRADICTION,0.7799730896949768,False
NEUTRAL,0.5157739520072937,False
ENTAILMENT,0.830131471157074,False
CONTRADICTION,0.9783379435539246,False
ENTAILMENT,0.7609464526176453,False
ENTAILMENT,0.8084230422973633,False
CONTRADICTION,0.988404393196106,False
CONTRADICTION,0.98182213306427,False
CONTRADICTION,0.6429046988487244,False
NEUTRAL,0.6066747307777405,False
CONTRADICTION,0.8514286279678345,False
CONTRADICTION,0.8446142077445984,False
CONTRADICTION,0.5157239437103271,False
CONTRADICTION,0.8112431764602661,False
NEUTRAL,0.5040115714073181,False
NEUTRAL,0.49965864419937134,False
NEUTRAL,0.4674985110759735,False
NEUTRAL,0.7807668447494507,False
CONTRADICTION,0.4936257600784302,False
CONTRADICTION,0.6236568689346313,False
CONTRADICTION,0.44585806131362915,False
CONTRADICTION,0.8007107973098755,False
CONTRADICTION,0.8380049467086792,False
NEUTRAL,0.4842607080936432,False
ENTAILMENT,0.7315460443496704,False
CONTRADICTION,0.6529243588447571,False
CONTRADICTION,0.5935286283493042,False
NEUTRAL,0.5208757519721985,False
CONTRADICTION,0.978476345539093,False
NEUTRAL,0.5511977076530457,False
CONTRADICTION,0.6074228882789612,False
CONTRADICTION,0.7737324833869934,False
NEUTRAL,0.4083676338195801,False
NEUTRAL,0.5202101469039917,False
NEUTRAL,0.5758998394012451,False
NEUTRAL,0.4328649640083313,False
NEUTRAL,0.5246286392211914,False
CONTRADICTION,0.7308676242828369,False
ENTAILMENT,0.7039585113525391,False
NEUTRAL,0.6280664205551147,False
ENTAILMENT,0.7326873540878296,False
CONTRADICTION,0.5543829798698425,False
ENTAILMENT,0.4467654228210449,False
NEUTRAL,0.46055057644844055,False
CONTRADICTION,0.844792366027832,False
CONTRADICTION,0.5999618768692017,False
CONTRADICTION,0.7513107657432556,False
NEUTRAL,0.39878159761428833,False
CONTRADICTION,0.5729065537452698,False
CONTRADICTION,0.5239874720573425,False
NEUTRAL,0.8245639204978943,False
CONTRADICTION,0.48818132281303406,False
NEUTRAL,0.6006713509559631,False
CONTRADICTION,0.7620811462402344,False
CONTRADICTION,0.8496560454368591,False
NEUTRAL,0.7621713280677795,False
CONTRADICTION,0.7860996127128601,False
CONTRADICTION,0.7815514802932739,False
NEUTRAL,0.492681086063385,False
CONTRADICTION,0.6156084537506104,False
ENTAILMENT,0.7796636819839478,False
CONTRADICTION,0.4113551676273346,False
NEUTRAL,0.5088448524475098,False
CONTRADICTION,0.715671181678772,False
CONTRADICTION,0.6144962906837463,False
NEUTRAL,0.5434436202049255,False
ENTAILMENT,0.521111249923706,False
NEUTRAL,0.4339542090892792,False
CONTRADICTION,0.48729845881462097,False
CONTRADICTION,0.45372822880744934,False
NEUTRAL,0.6969113349914551,False
CONTRADICTION,0.4645775258541107,False
NEUTRAL,0.6658125519752502,False
CONTRADICTION,0.7107804417610168,False
CONTRADICTION,0.7657380700111389,False
ENTAILMENT,0.7788432836532593,False
ENTAILMENT,0.8906667828559875,False
CONTRADICTION,0.5103002786636353,False
CONTRADICTION,0.8909788727760315,False
CONTRADICTION,0.9081467390060425,False
NEUTRAL,0.674816370010376,False
CONTRADICTION,0.9102784991264343,False
CONTRADICTION,0.9264166951179504,False
CONTRADICTION,0.3936356008052826,False
CONTRADICTION,0.5666297078132629,False
NEUTRAL,0.6115360856056213,False
CONTRADICTION,0.6430487632751465,False
CONTRADICTION,0.5057061314582825,False
NEUTRAL,0.8707578182220459,False
NEUTRAL,0.4803764224052429,False
CONTRADICTION,0.9216517806053162,False
ENTAILMENT,0.5295935869216919,False
CONTRADICTION,0.4819094240665436,False
NEUTRAL,0.405610054731369,False
NEUTRAL,0.42638370394706726,False
ENTAILMENT,0.7065358757972717,False
CONTRADICTION,0.8173762559890747,False
CONTRADICTION,0.8067459464073181,False
CONTRADICTION,0.7193014025688171,False
CONTRADICTION,0.4871487617492676,False
ENTAILMENT,0.593942403793335,False
ENTAILMENT,0.5927246809005737,False
ENTAILMENT,0.7660133242607117,False
CONTRADICTION,0.7686019539833069,False
CONTRADICTION,0.6666843891143799,False
CONTRADICTION,0.9680127501487732,False
CONTRADICTION,0.5060319304466248,False
ENTAILMENT,0.5016448497772217,False
CONTRADICTION,0.9444094300270081,False
NEUTRAL,0.6264358162879944,False
NEUTRAL,0.5036278963088989,False
ENTAILMENT,0.6903666257858276,False
ENTAILMENT,0.6316903233528137,False
ENTAILMENT,0.7396430969238281,False
CONTRADICTION,0.6717989444732666,False
CONTRADICTION,0.9143266677856445,False
ENTAILMENT,0.7713214755058289,False
CONTRADICTION,0.9563143849372864,False
NEUTRAL,0.5710042715072632,False
CONTRADICTION,0.6428799629211426,False
CONTRADICTION,0.5471043586730957,False
CONTRADICTION,0.5847371220588684,False
CONTRADICTION,0.6847547292709351,False
CONTRADICTION,0.5321022272109985,False
CONTRADICTION,0.7353712916374207,False
CONTRADICTION,0.8600941300392151,False
ENTAILMENT,0.7396700382232666,False
CONTRADICTION,0.491274893283844,False
NEUTRAL,0.6194669008255005,False
CONTRADICTION,0.9686864018440247,False
CONTRADICTION,0.8734035491943359,False
NEUTRAL,0.5703976154327393,False
CONTRADICTION,0.697690486907959,False
NEUTRAL,0.5244784951210022,False
CONTRADICTION,0.9376521110534668,False
CONTRADICTION,0.537445068359375,False
CONTRADICTION,0.580348014831543,False
CONTRADICTION,0.8769406080245972,False
CONTRADICTION,0.7744132876396179,False
CONTRADICTION,0.573913037776947,False
CONTRADICTION,0.8994559645652771,False
CONTRADICTION,0.6886394619941711,False
ENTAILMENT,0.4286530315876007,False
