label,score,is_vague
CONTRADICTION,0.6515223383903503,False
NEUTRAL,0.783681333065033,False
NEUTRAL,0.913514256477356,False
NEUTRAL,0.996832311153412,False
neutral,0.9116092920303345,False
neutral,0.9453043341636658,False
NEUTRAL,0.9869045615196228,False
CONTRADICTION,0.8368977904319763,False
CONTRADICTION,0.9854862689971924,False
CONTRADICTION,0.5854865908622742,False
CONTRADICTION,0.967972457408905,False
neutral,0.7204822301864624,False
NEUTRAL,0.9342162609100342,False
NEUTRAL,0.9710256457328796,False
NEUTRAL,0.8652597069740295,False
NEUTRAL,0.9920386075973512,False
CONTRADICTION,0.5862551927566528,False
NEUTRAL,0.9945210218429564,False
NEUTRAL,0.9954108595848083,False
NEUTRAL,0.997767210006714,False
NEUTRAL,0.8950999975204468,False
CONTRADICTION,0.8971995115280151,False
NEUTRAL,0.9967492818832396,False
CONTRADICTION,0.478439599275589,False
NEUTRAL,0.6474264860153198,False
ENTAILMENT,0.9788015484809875,False
NEUTRAL,0.6369205117225647,False
NEUTRAL,0.8690871000289917,False
NEUTRAL,0.9292498826980592,False
NEUTRAL,0.7913199067115784,False
neutral,0.8992390632629395,False
NEUTRAL,0.7450127601623535,False
neutral,0.6171404719352722,False
ENTAILMENT,0.890751838684082,False
NEUTRAL,0.994164764881134,False
neutral,0.9640694260597229,False
NEUTRAL,0.8340469598770142,False
CONTRADICTION,0.9793103337287904,False
ENTAILMENT,0.9425467848777772,False
NEUTRAL,0.9906286597251892,False
NEUTRAL,0.8207130432128906,False
NEUTRAL,0.9589366316795348,False
NEUTRAL,0.994411289691925,False
CONTRADICTION,0.9518504738807678,False
ENTAILMENT,0.6756579279899597,False
NEUTRAL,0.9806718230247498,False
NEUTRAL,0.912842869758606,False
NEUTRAL,0.6905038952827454,False
NEUTRAL,0.9963605999946594,False
NEUTRAL,0.5650830864906311,False
CONTRADICTION,0.7773444056510925,False
CONTRADICTION,0.7518647909164429,False
NEUTRAL,0.975111722946167,False
NEUTRAL,0.9170851111412048,False
NEUTRAL,0.9924543499946594,False
ENTAILMENT,0.9724154472351074,False
contradiction,0.8384671211242676,False
NEUTRAL,0.9586106538772584,False
neutral,0.49678993225097656,False
NEUTRAL,0.5657229423522949,False
NEUTRAL,0.9558255672454834,False
CONTRADICTION,0.5618461966514587,False
NEUTRAL,0.5700910091400146,False
NEUTRAL,0.6393819451332092,False
CONTRADICTION,0.9188383221626282,False
NEUTRAL,0.972575306892395,False
NEUTRAL,0.8602570295333862,False
neutral,0.6018428802490234,False
neutral,0.7213127017021179,False
NEUTRAL,0.9592552781105042,False
ENTAILMENT,0.6101341247558594,False
CONTRADICTION,0.46775022149086,False
NEUTRAL,0.934530794620514,False
NEUTRAL,0.9972020387649536,False
neutral,0.9116500616073608,False
CONTRADICTION,0.9908102750778198,False
CONTRADICTION,0.9509045481681824,False
NEUTRAL,0.8412241339683533,False
NEUTRAL,0.546895444393158,False
ENTAILMENT,0.703167736530304,False
NEUTRAL,0.6115280389785767,False
CONTRADICTION,0.7011526823043823,False
neutral,0.7192336916923523,False
NEUTRAL,0.9959039092063904,False
NEUTRAL,0.545465350151062,False
NEUTRAL,0.4869906008243561,False
NEUTRAL,0.9876747131347656,False
NEUTRAL,0.6304818987846375,False
NEUTRAL,0.986853837966919,False
NEUTRAL,0.8460468053817749,False
NEUTRAL,0.6561980843544006,False
NEUTRAL,0.9971528053283693,False
CONTRADICTION,0.9667538404464722,False
NEUTRAL,0.5696655511856079,False
NEUTRAL,0.7061122059822083,False
ENTAILMENT,0.7818179726600647,False
CONTRADICTION,0.825758159160614,False
ENTAILMENT,0.9555285573005676,False
NEUTRAL,0.9835318326950072,False
NEUTRAL,0.9323629140853882,False
ENTAILMENT,0.8404595851898193,False
NEUTRAL,0.9451560974121094,False
NEUTRAL,0.7431880235671997,False
CONTRADICTION,0.9500346183776855,True
NEUTRAL,0.9889243245124816,False
NEUTRAL,0.8459117412567139,False
NEUTRAL,0.9797852635383606,False
NEUTRAL,0.9695025086402892,False
neutral,0.9116474390029907,False
ENTAILMENT,0.5316045880317688,False
CONTRADICTION,0.9706496000289916,False
NEUTRAL,0.9252353310585022,False
NEUTRAL,0.935329794883728,False
NEUTRAL,0.5325573682785034,False
neutral,0.9388729333877563,False
neutral,0.6707946062088013,False
NEUTRAL,0.9246662259101868,False
NEUTRAL,0.9636120200157166,False
CONTRADICTION,0.8448700308799744,False
CONTRADICTION,0.8042070865631104,True
neutral,0.8069109916687012,False
NEUTRAL,0.995808720588684,False
contradiction,0.9777370095252991,False
CONTRADICTION,0.7643923163414001,False
NEUTRAL,0.995271623134613,False
NEUTRAL,0.9848676323890686,False
NEUTRAL,0.8879721164703369,False
NEUTRAL,0.531242311000824,False
NEUTRAL,0.9966124892234802,False
NEUTRAL,0.9856771230697632,False
NEUTRAL,0.9212340712547302,False
NEUTRAL,0.9316689968109132,False
NEUTRAL,0.9943653345108032,False
neutral,0.6466756463050842,False
CONTRADICTION,0.6163294911384583,False
NEUTRAL,0.6044042110443115,False
NEUTRAL,0.8661767840385437,False
CONTRADICTION,0.9576072692871094,False
contradiction,0.9504828453063965,False
CONTRADICTION,0.9831976294517516,False
neutral,0.7171871066093445,False
CONTRADICTION,0.7393350601196289,False
NEUTRAL,0.5259695649147034,False
NEUTRAL,0.4739103317260742,False
neutral,0.817404568195343,False
NEUTRAL,0.9678024649620056,False
neutral,0.6096912026405334,True
contradiction,0.7022507786750793,False
NEUTRAL,0.7759928703308105,False
CONTRADICTION,0.6131113767623901,False
ENTAILMENT,0.7895841002464294,False
CONTRADICTION,0.7787467241287231,False
ENTAILMENT,0.8993009328842163,False
contradiction,0.776576578617096,True
NEUTRAL,0.5854555368423462,False
NEUTRAL,0.9896320104599,False
NEUTRAL,0.5120725035667419,False
NEUTRAL,0.99631929397583,False
ENTAILMENT,0.551098108291626,False
NEUTRAL,0.7972785830497742,False
CONTRADICTION,0.9714434146881104,False
NEUTRAL,0.953214943408966,False
NEUTRAL,0.983345627784729,False
contradiction,0.572645902633667,True
CONTRADICTION,0.743714451789856,False
NEUTRAL,0.7604092359542847,False
CONTRADICTION,0.9954553842544556,False
ENTAILMENT,0.7946907877922058,False
NEUTRAL,0.4910371601581573,False
neutral,0.6724960803985596,False
NEUTRAL,0.95951247215271,True
CONTRADICTION,0.9597861766815186,False
NEUTRAL,0.9496358036994934,False
NEUTRAL,0.9926016926765442,False
contradiction,0.5806153416633606,False
neutral,0.9398204684257507,False
contradiction,0.635824978351593,False
CONTRADICTION,0.9332570433616638,False
NEUTRAL,0.7780644297599792,False
neutral,0.9945630431175232,False
ENTAILMENT,0.5459344983100891,False
CONTRADICTION,0.5407465696334839,True
NEUTRAL,0.95355623960495,False
CONTRADICTION,0.7081607580184937,False
CONTRADICTION,0.7837638258934021,False
NEUTRAL,0.7877546548843384,False
neutral,0.7919859886169434,False
NEUTRAL,0.982725203037262,False
CONTRADICTION,0.7888282537460327,False
NEUTRAL,0.8749265670776367,False
NEUTRAL,0.9958916902542114,False
NEUTRAL,0.6922186017036438,False
NEUTRAL,0.9889072179794312,False
CONTRADICTION,0.7834494709968567,False
NEUTRAL,0.9965224266052246,False
NEUTRAL,0.9843557476997375,False
NEUTRAL,0.8525515198707581,False
neutral,0.6504451632499695,False
neutral,0.5072566270828247,False
neutral,0.9877185821533203,False
NEUTRAL,0.6882190704345703,False
CONTRADICTION,0.5392454266548157,False
CONTRADICTION,0.5458665490150452,False
ENTAILMENT,0.9711681008338928,False
NEUTRAL,0.962120234966278,False
NEUTRAL,0.9821204543113708,False
NEUTRAL,0.9875867366790771,False
CONTRADICTION,0.8941994905471802,False
CONTRADICTION,0.8386451005935669,False
NEUTRAL,0.9807177782058716,False
NEUTRAL,0.6916223168373108,False
NEUTRAL,0.5971090793609619,False
NEUTRAL,0.9121122360229492,False
contradiction,0.51,False
CONTRADICTION,0.901206374168396,False
NEUTRAL,0.7246372103691101,False
NEUTRAL,0.9562208652496338,False
CONTRADICTION,0.9322763085365297,False
NEUTRAL,0.9402078986167908,False
NEUTRAL,0.9837791323661804,False
ENTAILMENT,0.8642603754997253,False
NEUTRAL,0.5850017666816711,False
NEUTRAL,0.9888910055160522,False
ENTAILMENT,0.7661411762237549,False
CONTRADICTION,0.5035678744316101,False
NEUTRAL,0.4641684293746948,False
neutral,0.8768177032470703,False
ENTAILMENT,0.8600549697875977,False
CONTRADICTION,0.4920754432678222,True
CONTRADICTION,0.7389156818389893,False
CONTRADICTION,0.574201762676239,False
CONTRADICTION,0.911205530166626,True
CONTRADICTION,0.7502192258834839,False
NEUTRAL,0.8470772504806519,False
ENTAILMENT,0.881719708442688,False
NEUTRAL,0.6809019446372986,False
NEUTRAL,0.8708054423332214,False
contradiction,0.5348121523857117,False
CONTRADICTION,0.7467618584632874,False
NEUTRAL,0.9329130053520204,False
CONTRADICTION,0.9284056425094604,True
NEUTRAL,0.988698422908783,False
NEUTRAL,0.9972457885742188,False
ENTAILMENT,0.6409687399864197,False
NEUTRAL,0.8772335648536682,False
CONTRADICTION,0.5303457975387573,False
NEUTRAL,0.568956732749939,False
contradiction,0.5506811738014221,False
NEUTRAL,0.8727452158927917,False
CONTRADICTION,0.9943137168884276,False
neutral,0.970999538898468,False
NEUTRAL,0.7415188550949097,False
NEUTRAL,0.9969969987869264,False
NEUTRAL,0.7392746210098267,False
CONTRADICTION,0.9251441955566406,False
NEUTRAL,0.9933266639709472,False
ENTAILMENT,0.5290364623069763,False
neutral,0.6737762093544006,False
NEUTRAL,0.7875059843063354,False
NEUTRAL,0.9942644238471984,False
NEUTRAL,0.9736689925193788,False
contradiction,0.7015929818153381,False
NEUTRAL,0.9468838572502136,False
NEUTRAL,0.9745180010795592,False
NEUTRAL,0.9880827069282532,False
CONTRADICTION,0.5703467130661011,False
CONTRADICTION,0.8722399473190308,False
NEUTRAL,0.6775872707366943,False
ENTAILMENT,0.9719467759132384,False
NEUTRAL,0.5183727145195007,False
NEUTRAL,0.9154848456382751,False
NEUTRAL,0.6347649097442627,False
NEUTRAL,0.9435542821884156,False
contradiction,0.5789980888366699,False
CONTRADICTION,0.5691889524459839,False
neutral,0.8305568099021912,False
ENTAILMENT,0.925954282283783,False
NEUTRAL,0.9939180612564088,False
NEUTRAL,0.8875409364700317,False
CONTRADICTION,0.4912174642086029,False
CONTRADICTION,0.9446942210197448,False
NEUTRAL,0.7618396282196045,False
CONTRADICTION,0.611632764339447,False
NEUTRAL,0.966541051864624,False
CONTRADICTION,0.7897475957870483,False
NEUTRAL,0.9739720821380616,False
NEUTRAL,0.96820729970932,False
NEUTRAL,0.9402083158493042,False
CONTRADICTION,0.4206863045692444,False
NEUTRAL,0.9900778532028198,False
NEUTRAL,0.9878554940223694,False
ENTAILMENT,0.6751846075057983,False
ENTAILMENT,0.9706727266311646,False
ENTAILMENT,0.8434710502624512,False
neutral,0.9624602198600769,False
neutral,0.9918795228004456,False
ENTAILMENT,0.9129633903503418,False
neutral,0.9959139227867126,False
NEUTRAL,0.8125238418579102,False
CONTRADICTION,0.6896234750747681,False
NEUTRAL,0.6855455636978149,False
NEUTRAL,0.9467723965644836,False
NEUTRAL,0.753731906414032,False
NEUTRAL,0.9160627126693726,False
ENTAILMENT,0.5718157291412354,False
NEUTRAL,0.978601336479187,False
CONTRADICTION,0.4397750198841095,False
ENTAILMENT,0.5715121030807495,False
NEUTRAL,0.8256253004074097,True
ENTAILMENT,0.7178422808647156,False
neutral,0.9930866360664368,False
NEUTRAL,0.9447005987167358,False
CONTRADICTION,0.452837198972702,False
CONTRADICTION,0.9454720616340636,False
neutral,0.991067111492157,False
NEUTRAL,0.9958689212799072,False
NEUTRAL,0.985132932662964,False
NEUTRAL,0.935861349105835,False
CONTRADICTION,0.8955981135368347,False
NEUTRAL,0.6539837121963501,False
NEUTRAL,0.996926248073578,False
ENTAILMENT,0.9757518768310548,False
NEUTRAL,0.9295591711997986,False
CONTRADICTION,0.9632740020751952,True
contradiction,0.9497418403625488,False
NEUTRAL,0.9884356260299684,False
NEUTRAL,0.8813815712928772,False
contradiction,0.742245078086853,False
NEUTRAL,0.9680785536766052,False
ENTAILMENT,0.960784673690796,False
contradiction,0.632269024848938,False
CONTRADICTION,0.9910320043563844,False
NEUTRAL,0.9919370412826538,False
neutral,0.7754873037338257,True
ENTAILMENT,0.903086006641388,False
NEUTRAL,0.9101290702819824,False
NEUTRAL,0.8631680607795715,False
CONTRADICTION,0.7920781970024109,False
ENTAILMENT,0.794955849647522,False
CONTRADICTION,0.9673362970352172,False
NEUTRAL,0.9120486974716188,False
NEUTRAL,0.9964170455932616,False
neutral,0.9481039047241211,False
neutral,0.7160536646842957,False
CONTRADICTION,0.5484987497329712,False
NEUTRAL,0.8959810137748718,False
CONTRADICTION,0.7719618082046509,False
NEUTRAL,0.9869577884674072,False
NEUTRAL,0.9750487804412842,False
CONTRADICTION,0.5238277912139893,False
neutral,0.6190754771232605,False
CONTRADICTION,0.8313074707984924,False
neutral,0.914248526096344,False
NEUTRAL,0.9945597052574158,False
CONTRADICTION,0.6937983632087708,False
CONTRADICTION,0.7564959526062012,False
NEUTRAL,0.9367043375968932,False
NEUTRAL,0.9898590445518494,False
CONTRADICTION,0.951078474521637,False
neutral,0.6781688332557678,False
CONTRADICTION,0.8281604647636414,False
NEUTRAL,0.8735228776931763,False
neutral,0.6559554934501648,False
neutral,0.978128969669342,False
NEUTRAL,0.5703005194664001,False
neutral,0.6769872903823853,False
CONTRADICTION,0.9674031138420104,False
NEUTRAL,0.9353169798851012,False
contradiction,0.9388116598129272,False
CONTRADICTION,0.8689720630645752,False
CONTRADICTION,0.9280831813812256,False
CONTRADICTION,0.9176605939865112,False
neutral,0.7125544548034668,False
neutral,0.6744365692138672,False
neutral,0.7693902254104614,False
NEUTRAL,0.959222376346588,False
NEUTRAL,0.9932017922401428,False
NEUTRAL,0.7028120160102844,True
NEUTRAL,0.5307764410972595,False
NEUTRAL,0.9792197942733764,False
CONTRADICTION,0.7104453444480896,True
NEUTRAL,0.5295374989509583,False
NEUTRAL,0.9863881468772888,False
NEUTRAL,0.9866287708282472,False
NEUTRAL,0.7457622289657593,False
NEUTRAL,0.9086222648620604,False
NEUTRAL,0.8380703926086426,False
NEUTRAL,0.8325656056404114,False
CONTRADICTION,0.943613827228546,False
NEUTRAL,0.618280827999115,False
CONTRADICTION,0.6357149481773376,False
contradiction,0.6973567605018616,False
NEUTRAL,0.9929853081703186,False
CONTRADICTION,0.7226249575614929,False
ENTAILMENT,0.950933575630188,False
NEUTRAL,0.9493082761764526,False
CONTRADICTION,0.835853636264801,False
NEUTRAL,0.9642309546470642,False
CONTRADICTION,0.534689724445343,False
neutral,0.9833689332008362,False
CONTRADICTION,0.8094923496246338,False
NEUTRAL,0.9829317331314088,False
NEUTRAL,0.8942467570304871,False
contradiction,0.9094915390014648,False
NEUTRAL,0.996891438961029,True
NEUTRAL,0.9951592087745668,False
ENTAILMENT,0.6156251430511475,False
NEUTRAL,0.6097079515457153,False
NEUTRAL,0.9333736300468444,False
CONTRADICTION,0.6539338827133179,False
CONTRADICTION,0.805676281452179,False
CONTRADICTION,0.7472401261329651,False
NEUTRAL,0.7550976872444153,False
ENTAILMENT,0.6653876900672913,False
NEUTRAL,0.6423323750495911,False
NEUTRAL,0.9620253443717957,False
ENTAILMENT,0.7865192890167236,False
NEUTRAL,0.7187829613685608,False
CONTRADICTION,0.5207267999649048,False
NEUTRAL,0.935818612575531,False
CONTRADICTION,0.8800615668296814,False
CONTRADICTION,0.9430119395256042,False
NEUTRAL,0.980263888835907,False
CONTRADICTION,0.515186607837677,False
CONTRADICTION,0.8099896907806396,False
CONTRADICTION,0.5385849475860596,False
NEUTRAL,0.9779629111289978,False
NEUTRAL,0.6886719465255737,False
NEUTRAL,0.9257723093032836,False
NEUTRAL,0.8525819778442383,False
CONTRADICTION,0.9447362422943116,False
NEUTRAL,0.9970082640647888,False
NEUTRAL,0.9782667756080629,False
NEUTRAL,0.853583574295044,False
NEUTRAL,0.963443160057068,False
NEUTRAL,0.8582056760787964,False
neutral,0.4931560456752777,False
NEUTRAL,0.9906339645385742,False
NEUTRAL,0.9918782711029052,False
CONTRADICTION,0.5775316953659058,False
ENTAILMENT,0.5433591604232788,False
NEUTRAL,0.8954043388366699,False
CONTRADICTION,0.5405753254890442,False
NEUTRAL,0.9029024839401244,False
NEUTRAL,0.9497002959251404,False
neutral,0.9752046465873718,False
ENTAILMENT,0.5139536261558533,False
neutral,0.9679501056671143,False
contradiction,0.8949205279350281,False
CONTRADICTION,0.9805102348327636,True
contradiction,0.5109332203865051,False
ENTAILMENT,0.9665138125419616,False
NEUTRAL,0.9732913970947266,False
NEUTRAL,0.9739897847175598,False
CONTRADICTION,0.7583969235420227,False
NEUTRAL,0.9584532380104064,False
ENTAILMENT,0.8033953905105591,False
neutral,0.6688648462295532,False
NEUTRAL,0.981115221977234,False
ENTAILMENT,0.5571177005767822,False
NEUTRAL,0.9388189315795898,False
NEUTRAL,0.9899791479110718,False
CONTRADICTION,0.8196476697921753,False
NEUTRAL,0.9234711527824402,False
contradiction,0.7960047721862793,False
NEUTRAL,0.8002889752388,False
CONTRADICTION,0.8994783759117126,False
NEUTRAL,0.9971312284469604,False
neutral,0.9705742001533508,False
ENTAILMENT,0.5134668350219727,False
neutral,0.9703014492988586,False
CONTRADICTION,0.6002124547958374,False
NEUTRAL,0.6343594193458557,False
neutral,0.9827826619148254,False
NEUTRAL,0.4560818076133728,False
neutral,0.9114943146705627,False
NEUTRAL,0.9111071228981018,False
NEUTRAL,0.920052170753479,False
CONTRADICTION,0.8106237649917603,False
NEUTRAL,0.7404160499572754,False
CONTRADICTION,0.7369117736816406,False
NEUTRAL,0.9278743863105774,False
NEUTRAL,0.5039098262786865,False
neutral,0.846847653388977,False
CONTRADICTION,0.552968442440033,False
NEUTRAL,0.968410074710846,False
CONTRADICTION,0.9380158185958862,False
NEUTRAL,0.968949854373932,False
NEUTRAL,0.8032143712043762,False
NEUTRAL,0.5893338322639465,False
CONTRADICTION,0.8055773377418518,False
NEUTRAL,0.9871048927307128,False
ENTAILMENT,0.8775730133056641,False
NEUTRAL,0.8177902102470398,False
NEUTRAL,0.9557314515113832,False
NEUTRAL,0.9927502870559692,False
neutral,0.6637683510780334,False
NEUTRAL,0.6991307139396667,False
NEUTRAL,0.4890524446964264,False
neutral,0.6393297910690308,False
ENTAILMENT,0.6265827417373657,False
NEUTRAL,0.6368875503540039,False
NEUTRAL,0.9907032251358032,False
ENTAILMENT,0.515985906124115,False
contradiction,0.8688642382621765,False
CONTRADICTION,0.6546836495399475,False
ENTAILMENT,0.6360916495323181,False
NEUTRAL,0.9467548727989196,False
NEUTRAL,0.8580465316772461,False
NEUTRAL,0.9397754073143004,False
CONTRADICTION,0.988420844078064,False
CONTRADICTION,0.883307158946991,False
neutral,0.9879665970802307,False
CONTRADICTION,0.7688382863998413,False
NEUTRAL,0.936237633228302,False
NEUTRAL,0.9325209856033324,False
neutral,0.6235585808753967,False
CONTRADICTION,0.8092360496520996,False
NEUTRAL,0.7864151000976562,False
NEUTRAL,0.9625287055969238,False
CONTRADICTION,0.8530986905097961,False
NEUTRAL,0.7825170755386353,False
ENTAILMENT,0.9249554872512816,False
neutral,0.586585521697998,False
ENTAILMENT,0.8712843656539917,False
contradiction,0.51,False
NEUTRAL,0.7221301794052124,False
ENTAILMENT,0.4485881328582763,False
NEUTRAL,0.7576575875282288,False
ENTAILMENT,0.9798656105995178,False
contradiction,0.6385647654533386,False
CONTRADICTION,0.8350793719291687,True
NEUTRAL,0.7765316963195801,False
neutral,0.5001108646392822,False
NEUTRAL,0.7911241054534912,False
NEUTRAL,0.7324474453926086,False
NEUTRAL,0.8567842245101929,False
NEUTRAL,0.7214018702507019,False
ENTAILMENT,0.7899122834205627,False
CONTRADICTION,0.8629753589630127,False
NEUTRAL,0.8951491117477417,False
NEUTRAL,0.7845398187637329,False
contradiction,0.51,False
NEUTRAL,0.7821176052093506,False
neutral,0.5118700861930847,False
neutral,0.633574366569519,False
NEUTRAL,0.8430125713348389,False
NEUTRAL,0.9181108474731444,False
NEUTRAL,0.588295042514801,False
NEUTRAL,0.9393715858459472,False
NEUTRAL,0.9752587080001832,False
CONTRADICTION,0.9754546880722046,False
ENTAILMENT,0.912918984889984,False
NEUTRAL,0.6158984899520874,False
CONTRADICTION,0.96058452129364,False
neutral,0.812762439250946,False
NEUTRAL,0.9846101999282836,False
NEUTRAL,0.9931960105895996,False
NEUTRAL,0.8835576176643372,False
NEUTRAL,0.7423953413963318,False
NEUTRAL,0.6213698983192444,False
ENTAILMENT,0.5594531893730164,False
NEUTRAL,0.9502565264701844,False
neutral,0.677713930606842,False
neutral,0.9942420125007629,False
CONTRADICTION,0.9361943006515504,False
neutral,0.9546892642974854,False
ENTAILMENT,0.970870077610016,False
NEUTRAL,0.6467892527580261,False
NEUTRAL,0.991333305835724,False
NEUTRAL,0.6835766434669495,False
CONTRADICTION,0.7365891933441162,False
neutral,0.904262900352478,False
NEUTRAL,0.9952972531318665,False
CONTRADICTION,0.7184069156646729,False
NEUTRAL,0.9828689098358154,False
ENTAILMENT,0.7758215069770813,False
CONTRADICTION,0.7764953374862671,True
neutral,0.8097230195999146,False
ENTAILMENT,0.9267303943634032,False
CONTRADICTION,0.8376747965812683,False
NEUTRAL,0.7657409906387329,False
NEUTRAL,0.9788768887519836,False
NEUTRAL,0.9873315691947936,False
NEUTRAL,0.6409627795219421,False
NEUTRAL,0.856441855430603,False
ENTAILMENT,0.4427548944950104,False
neutral,0.6759679913520813,False
CONTRADICTION,0.9968851208686828,False
CONTRADICTION,0.9585024118423462,False
NEUTRAL,0.6431640982627869,False
neutral,0.7245967984199524,False
NEUTRAL,0.9698665142059326,False
neutral,0.6470881104469299,True
CONTRADICTION,0.9655544757843018,False
ENTAILMENT,0.7461972832679749,False
CONTRADICTION,0.7208982706069946,False
NEUTRAL,0.9937649965286256,False
neutral,0.65730220079422,False
NEUTRAL,0.9974990487098694,False
NEUTRAL,0.6241241693496704,False
CONTRADICTION,0.6896950006484985,False
NEUTRAL,0.9702367782592772,False
NEUTRAL,0.9667725563049316,False
NEUTRAL,0.9926260113716124,False
neutral,0.9762909412384033,False
NEUTRAL,0.864919900894165,False
NEUTRAL,0.6882954835891724,False
NEUTRAL,0.632900059223175,False
neutral,0.6396240592002869,False
