label,score,is_vague
CONTRADICTION,0.494496613740921,True
NEUTRAL,0.9601277112960815,False
NEUTRAL,0.7284907102584839,False
NEUTRAL,0.9834769368171692,False
NEUTRAL,0.9971957206726074,False
NEUTRAL,0.9186756014823914,False
NEUTRAL,0.9921618103981018,False
NEUTRAL,0.5276520848274231,False
NEUTRAL,0.8381636142730713,False
NEUTRAL,0.5235832929611206,False
CONTRADICTION,0.925039529800415,False
NEUTRAL,0.5050809979438782,False
CONTRADICTION,0.9848329424858093,True
NEUTRAL,0.9972321391105652,False
CONTRADICTION,0.8282907605171204,False
NEUTRAL,0.9102091789245605,False
NEUTRAL,0.7419935464859009,False
CONTRADICTION,0.5993559956550598,True
ENTAILMENT,0.5823137164115906,False
NEUTRAL,0.5327649712562561,False
NEUTRAL,0.94989413022995,False
NEUTRAL,0.9926193356513977,False
CONTRADICTION,0.5216572284698486,False
NEUTRAL,0.7010728120803833,False
NEUTRAL,0.5415537357330322,False
CONTRADICTION,0.9480934739112854,False
NEUTRAL,0.9226978421211243,False
NEUTRAL,0.960922360420227,False
ENTAILMENT,0.724159300327301,False
NEUTRAL,0.7109995484352112,False
NEUTRAL,0.994394063949585,False
CONTRADICTION,0.6057199239730835,False
CONTRADICTION,0.5749685168266296,False
NEUTRAL,0.7558135390281677,False
CONTRADICTION,0.9487294554710388,False
NEUTRAL,0.9267460703849792,False
CONTRADICTION,0.9089334607124329,False
ENTAILMENT,0.7304162979125977,False
NEUTRAL,0.9950070381164551,False
NEUTRAL,0.8316059708595276,True
NEUTRAL,0.8853247761726379,False
NEUTRAL,0.4646555185317993,False
CONTRADICTION,0.9005066156387329,False
NEUTRAL,0.8887221217155457,False
NEUTRAL,0.9039238691329956,False
NEUTRAL,0.9811466932296753,False
CONTRADICTION,0.9643840789794922,False
CONTRADICTION,0.9619864225387573,False
NEUTRAL,0.948870062828064,False
ENTAILMENT,0.9745004177093506,False
ENTAILMENT,0.6255728602409363,False
NEUTRAL,0.5621432065963745,False
NEUTRAL,0.9723711609840393,False
NEUTRAL,0.5216896533966064,False
CONTRADICTION,0.8886648416519165,False
NEUTRAL,0.7661437392234802,True
CONTRADICTION,0.7508320212364197,False
CONTRADICTION,0.5545251369476318,False
ENTAILMENT,0.7281033396720886,False
ENTAILMENT,0.7597121596336365,False
NEUTRAL,0.6110491752624512,False
NEUTRAL,0.6156327128410339,False
NEUTRAL,0.8580077290534973,False
ENTAILMENT,0.83852219581604,False
NEUTRAL,0.9920761585235596,False
NEUTRAL,0.9972001314163208,False
NEUTRAL,0.9040157198905945,False
CONTRADICTION,0.7554804086685181,False
NEUTRAL,0.7877171635627747,False
CONTRADICTION,0.7845827341079712,False
CONTRADICTION,0.8344953656196594,False
CONTRADICTION,0.8417935371398926,False
ENTAILMENT,0.616912841796875,False
NEUTRAL,0.8647354245185852,False
CONTRADICTION,0.819877028465271,False
CONTRADICTION,0.9348605275154114,False
NEUTRAL,0.9440184235572815,False
ENTAILMENT,0.9701697826385498,False
CONTRADICTION,0.8692101240158081,False
CONTRADICTION,0.5227317214012146,False
NEUTRAL,0.9737603068351746,False
CONTRADICTION,0.905510425567627,False
NEUTRAL,0.9103257656097412,False
CONTRADICTION,0.9917995929718018,False
CONTRADICTION,0.9089571237564087,False
NEUTRAL,0.942140519618988,False
NEUTRAL,0.5902064442634583,False
ENTAILMENT,0.8450263738632202,False
NEUTRAL,0.9751628041267395,False
NEUTRAL,0.7287029027938843,False
NEUTRAL,0.5354424118995667,False
ENTAILMENT,0.6415475606918335,False
NEUTRAL,0.827118456363678,False
ENTAILMENT,0.9425572752952576,False
NEUTRAL,0.9330693483352661,False
NEUTRAL,0.8397945761680603,False
NEUTRAL,0.9807876348495483,False
NEUTRAL,0.513653576374054,False
NEUTRAL,0.8237616419792175,False
CONTRADICTION,0.803116500377655,False
ENTAILMENT,0.9774745106697083,False
ENTAILMENT,0.8226929306983948,False
NEUTRAL,0.8614935278892517,False
CONTRADICTION,0.6062111258506775,False
ENTAILMENT,0.5457325577735901,False
NEUTRAL,0.9528525471687317,False
NEUTRAL,0.9034410119056702,False
NEUTRAL,0.9507211446762085,False
NEUTRAL,0.6134579181671143,False
NEUTRAL,0.9552190899848938,False
NEUTRAL,0.8025959730148315,True
NEUTRAL,0.794800877571106,False
CONTRADICTION,0.8522172570228577,True
CONTRADICTION,0.8152281641960144,False
NEUTRAL,0.765009880065918,False
NEUTRAL,0.8263542652130127,False
NEUTRAL,0.9961254000663757,False
NEUTRAL,0.8395043015480042,False
CONTRADICTION,0.899584174156189,False
NEUTRAL,0.8984490633010864,False
CONTRADICTION,0.70183265209198,False
ENTAILMENT,0.7241165637969971,False
NEUTRAL,0.5530584454536438,False
NEUTRAL,0.6577939391136169,False
NEUTRAL,0.5789352655410767,False
NEUTRAL,0.5965299606323242,False
CONTRADICTION,0.9544322490692139,True
NEUTRAL,0.9470709562301636,False
NEUTRAL,0.9677810668945312,False
CONTRADICTION,0.9395366907119751,False
NEUTRAL,0.8181381821632385,False
NEUTRAL,0.44479551911354065,False
CONTRADICTION,0.9622287154197693,False
CONTRADICTION,0.6345767378807068,False
NEUTRAL,0.9857078194618225,False
ENTAILMENT,0.9701951742172241,False
ENTAILMENT,0.6087197065353394,False
NEUTRAL,0.9542432427406311,False
NEUTRAL,0.9693344831466675,False
NEUTRAL,0.6606292128562927,False
NEUTRAL,0.9960041642189026,False
ENTAILMENT,0.6648489236831665,False
CONTRADICTION,0.7202564477920532,False
NEUTRAL,0.9932811260223389,False
CONTRADICTION,0.8679944276809692,True
ENTAILMENT,0.5715869069099426,False
NEUTRAL,0.46863359212875366,False
NEUTRAL,0.8953371644020081,False
NEUTRAL,0.9972149133682251,False
NEUTRAL,0.931098997592926,False
NEUTRAL,0.9878363013267517,False
NEUTRAL,0.9657464623451233,False
NEUTRAL,0.9776990413665771,False
ENTAILMENT,0.9760258197784424,False
NEUTRAL,0.9509437680244446,False
CONTRADICTION,0.9794919490814209,False
NEUTRAL,0.6279091835021973,False
NEUTRAL,0.9766365885734558,False
NEUTRAL,0.5839056372642517,True
CONTRADICTION,0.6536628603935242,False
ENTAILMENT,0.8841914534568787,False
ENTAILMENT,0.9746175408363342,False
ENTAILMENT,0.7767388820648193,False
CONTRADICTION,0.9171060919761658,False
ENTAILMENT,0.955568790435791,False
NEUTRAL,0.6033682823181152,True
CONTRADICTION,0.9031273126602173,False
CONTRADICTION,0.9764388799667358,False
NEUTRAL,0.9855255484580994,False
ENTAILMENT,0.9920474290847778,False
ENTAILMENT,0.964347243309021,False
CONTRADICTION,0.7235614657402039,False
NEUTRAL,0.5837032794952393,False
CONTRADICTION,0.8125588297843933,False
CONTRADICTION,0.9465504884719849,True
CONTRADICTION,0.9724241495132446,False
NEUTRAL,0.6214079260826111,True
NEUTRAL,0.9858885407447815,False
NEUTRAL,0.8039247989654541,False
ENTAILMENT,0.98504239320755,False
NEUTRAL,0.9974641799926758,False
NEUTRAL,0.6836580038070679,False
CONTRADICTION,0.9714341759681702,False
NEUTRAL,0.9970122575759888,False
NEUTRAL,0.5801610350608826,False
CONTRADICTION,0.8962976336479187,False
NEUTRAL,0.9707633852958679,False
ENTAILMENT,0.9827881455421448,False
NEUTRAL,0.9589217305183411,False
CONTRADICTION,0.5803963541984558,False
ENTAILMENT,0.9315723776817322,False
NEUTRAL,0.5007529854774475,False
NEUTRAL,0.9830210208892822,False
CONTRADICTION,0.57396399974823,False
NEUTRAL,0.972603976726532,False
ENTAILMENT,0.9050618410110474,False
NEUTRAL,0.9915502071380615,False
NEUTRAL,0.8305351138114929,False
NEUTRAL,0.9056200385093689,True
CONTRADICTION,0.8653609156608582,False
NEUTRAL,0.9675931930541992,False
NEUTRAL,0.9011085629463196,False
CONTRADICTION,0.8024598360061646,False
NEUTRAL,0.841394305229187,False
NEUTRAL,0.9584302306175232,False
NEUTRAL,0.8792735934257507,False
NEUTRAL,0.5379759073257446,False
ENTAILMENT,0.9451457262039185,False
NEUTRAL,0.5903319716453552,True
CONTRADICTION,0.7137390375137329,False
NEUTRAL,0.5305039882659912,False
NEUTRAL,0.9852452874183655,False
ENTAILMENT,0.5498703718185425,False
NEUTRAL,0.6453518867492676,False
ENTAILMENT,0.8209973573684692,False
NEUTRAL,0.9323683977127075,False
NEUTRAL,0.9498477578163147,False
NEUTRAL,0.9686711430549622,False
CONTRADICTION,0.6510788798332214,False
NEUTRAL,0.937325656414032,False
NEUTRAL,0.8553276658058167,False
NEUTRAL,0.672454833984375,False
CONTRADICTION,0.9488682150840759,False
NEUTRAL,0.5385527610778809,False
CONTRADICTION,0.8765683770179749,False
NEUTRAL,0.96864914894104,False
CONTRADICTION,0.7727774977684021,False
NEUTRAL,0.9906917214393616,False
ENTAILMENT,0.8613207936286926,False
ENTAILMENT,0.9204301238059998,False
NEUTRAL,0.9581567645072937,False
NEUTRAL,0.9276091456413269,False
NEUTRAL,0.9730646014213562,False
NEUTRAL,0.8526187539100647,False
NEUTRAL,0.9973117113113403,False
ENTAILMENT,0.8421759605407715,False
CONTRADICTION,0.9311376810073853,False
NEUTRAL,0.5804051756858826,False
NEUTRAL,0.9054132699966431,False
NEUTRAL,0.8692511916160583,False
CONTRADICTION,0.9478627443313599,False
CONTRADICTION,0.9584904909133911,False
ENTAILMENT,0.6444345116615295,False
NEUTRAL,0.9718673825263977,False
NEUTRAL,0.9936901330947876,False
CONTRADICTION,0.924163281917572,False
CONTRADICTION,0.9441385865211487,False
CONTRADICTION,0.7655109763145447,False
CONTRADICTION,0.9886985421180725,False
CONTRADICTION,0.5622219443321228,False
NEUTRAL,0.8873080015182495,False
NEUTRAL,0.9185830354690552,False
NEUTRAL,0.5381699800491333,False
CONTRADICTION,0.845496654510498,False
ENTAILMENT,0.6352729201316833,False
CONTRADICTION,0.8049377202987671,False
NEUTRAL,0.9551526308059692,False
CONTRADICTION,0.6935572624206543,False
NEUTRAL,0.43293771147727966,False
NEUTRAL,0.8166855573654175,True
ENTAILMENT,0.6416505575180054,False
CONTRADICTION,0.7949081659317017,False
NEUTRAL,0.965414822101593,False
NEUTRAL,0.9625670313835144,False
ENTAILMENT,0.5041155219078064,False
ENTAILMENT,0.9367132186889648,False
NEUTRAL,0.8231801390647888,False
NEUTRAL,0.9630895256996155,False
CONTRADICTION,0.9619421362876892,False
NEUTRAL,0.9804056882858276,False
NEUTRAL,0.4837615489959717,False
NEUTRAL,0.986066997051239,False
ENTAILMENT,0.8235213160514832,False
NEUTRAL,0.9900962114334106,False
NEUTRAL,0.6904875040054321,False
CONTRADICTION,0.9363098740577698,False
NEUTRAL,0.5683489441871643,False
CONTRADICTION,0.8934378027915955,False
NEUTRAL,0.9761807322502136,False
ENTAILMENT,0.9610092043876648,False
ENTAILMENT,0.9558312296867371,False
CONTRADICTION,0.7812362909317017,False
NEUTRAL,0.8821878433227539,False
ENTAILMENT,0.9917243123054504,False
NEUTRAL,0.9800644516944885,False
ENTAILMENT,0.9817422032356262,False
CONTRADICTION,0.45763081312179565,False
NEUTRAL,0.5947122573852539,False
NEUTRAL,0.9384162425994873,False
CONTRADICTION,0.817816972732544,False
CONTRADICTION,0.9841195940971375,False
NEUTRAL,0.8753089308738708,False
CONTRADICTION,0.491702675819397,False
CONTRADICTION,0.9845917820930481,False
NEUTRAL,0.6448948383331299,False
CONTRADICTION,0.9241183996200562,False
ENTAILMENT,0.8790488243103027,False
CONTRADICTION,0.8261692523956299,False
CONTRADICTION,0.6319481134414673,True
CONTRADICTION,0.7166549563407898,False
CONTRADICTION,0.8184147477149963,True
NEUTRAL,0.9968364238739014,False
ENTAILMENT,0.5261766910552979,False
CONTRADICTION,0.7051910758018494,False
NEUTRAL,0.8784586191177368,False
NEUTRAL,0.8270659446716309,False
NEUTRAL,0.9407649040222168,False
CONTRADICTION,0.7975319027900696,False
NEUTRAL,0.9643072485923767,False
NEUTRAL,0.9439156651496887,False
ENTAILMENT,0.9789429306983948,False
CONTRADICTION,0.8947980403900146,False
CONTRADICTION,0.5087165832519531,True
NEUTRAL,0.988115668296814,False
ENTAILMENT,0.948814332485199,False
NEUTRAL,0.9681792259216309,True
NEUTRAL,0.850917637348175,False
NEUTRAL,0.9645732641220093,False
NEUTRAL,0.6689195036888123,False
ENTAILMENT,0.9685279130935669,False
NEUTRAL,0.6802454590797424,False
NEUTRAL,0.9608488082885742,False
NEUTRAL,0.7804251909255981,False
CONTRADICTION,0.9905885457992554,False
NEUTRAL,0.9259058833122253,False
NEUTRAL,0.7656001448631287,False
CONTRADICTION,0.8703429102897644,False
NEUTRAL,0.6002652049064636,False
CONTRADICTION,0.9799816012382507,False
NEUTRAL,0.5561028718948364,False
CONTRADICTION,0.7519038915634155,False
NEUTRAL,0.9265336990356445,False
NEUTRAL,0.9767526984214783,False
CONTRADICTION,0.9752522706985474,False
NEUTRAL,0.9962942004203796,False
NEUTRAL,0.4638858437538147,False
NEUTRAL,0.993054211139679,False
NEUTRAL,0.9878095388412476,False
ENTAILMENT,0.8570685982704163,False
NEUTRAL,0.9956071972846985,False
NEUTRAL,0.9373879432678223,False
NEUTRAL,0.5920501947402954,False
NEUTRAL,0.5292174816131592,False
CONTRADICTION,0.8800436854362488,False
CONTRADICTION,0.6952849626541138,False
CONTRADICTION,0.9588524699211121,False
NEUTRAL,0.9936571717262268,False
NEUTRAL,0.7623494863510132,False
NEUTRAL,0.9874117374420166,False
NEUTRAL,0.9147620797157288,False
NEUTRAL,0.9733275771141052,False
NEUTRAL,0.9530880451202393,False
NEUTRAL,0.6309431195259094,True
CONTRADICTION,0.9593425393104553,False
ENTAILMENT,0.5513944625854492,False
NEUTRAL,0.9971242547035217,False
NEUTRAL,0.6424691081047058,False
CONTRADICTION,0.9426562190055847,False
NEUTRAL,0.8981892466545105,False
CONTRADICTION,0.6830716729164124,False
ENTAILMENT,0.7612096071243286,False
CONTRADICTION,0.9454129934310913,False
CONTRADICTION,0.9204724431037903,True
NEUTRAL,0.9811118245124817,False
ENTAILMENT,0.9531625509262085,False
NEUTRAL,0.9628983736038208,False
ENTAILMENT,0.8916612267494202,False
NEUTRAL,0.936115026473999,False
CONTRADICTION,0.6617614030838013,False
NEUTRAL,0.923845112323761,False
ENTAILMENT,0.7378138303756714,False
NEUTRAL,0.6178852915763855,False
CONTRADICTION,0.9021895527839661,False
NEUTRAL,0.9620345234870911,False
NEUTRAL,0.9874373078346252,False
NEUTRAL,0.7113898396492004,False
NEUTRAL,0.9915779829025269,True
NEUTRAL,0.7239161133766174,False
NEUTRAL,0.996440589427948,False
NEUTRAL,0.7705433964729309,False
CONTRADICTION,0.6998962759971619,False
CONTRADICTION,0.47230425477027893,False
ENTAILMENT,0.9600142240524292,False
NEUTRAL,0.9924920201301575,False
CONTRADICTION,0.9417729377746582,False
CONTRADICTION,0.9981608986854553,False
NEUTRAL,0.5266136527061462,False
ENTAILMENT,0.6306721568107605,False
CONTRADICTION,0.5334435701370239,False
NEUTRAL,0.5239893198013306,False
CONTRADICTION,0.9359747171401978,False
ENTAILMENT,0.8987569212913513,False
CONTRADICTION,0.9930705428123474,False
NEUTRAL,0.9655596017837524,False
NEUTRAL,0.9956992864608765,False
ENTAILMENT,0.7807238698005676,False
NEUTRAL,0.9747572541236877,False
NEUTRAL,0.6158991456031799,False
NEUTRAL,0.9477769732475281,False
NEUTRAL,0.9927733540534973,False
ENTAILMENT,0.7714495062828064,False
CONTRADICTION,0.6216275095939636,False
NEUTRAL,0.8919919729232788,False
NEUTRAL,0.5333511829376221,False
NEUTRAL,0.977751612663269,False
NEUTRAL,0.9885347485542297,False
CONTRADICTION,0.8506142497062683,False
NEUTRAL,0.6635270714759827,False
NEUTRAL,0.9611861705780029,False
NEUTRAL,0.744268000125885,False
NEUTRAL,0.9062191843986511,False
NEUTRAL,0.9019998908042908,False
NEUTRAL,0.7211862802505493,False
CONTRADICTION,0.9195435643196106,False
NEUTRAL,0.9431600570678711,False
NEUTRAL,0.8974819779396057,False
NEUTRAL,0.9750069975852966,False
NEUTRAL,0.7235593199729919,False
NEUTRAL,0.6702423691749573,False
NEUTRAL,0.9530616998672485,False
NEUTRAL,0.5777586102485657,False
NEUTRAL,0.6686508655548096,False
NEUTRAL,0.5867843627929688,False
CONTRADICTION,0.48769497871398926,False
NEUTRAL,0.8620098829269409,False
CONTRADICTION,0.9422078132629395,False
ENTAILMENT,0.9672269821166992,False
NEUTRAL,0.9925642609596252,False
NEUTRAL,0.8511313796043396,False
NEUTRAL,0.5150113701820374,False
CONTRADICTION,0.989962100982666,False
CONTRADICTION,0.704136312007904,False
CONTRADICTION,0.9757634401321411,False
ENTAILMENT,0.5252996683120728,False
CONTRADICTION,0.9469693899154663,False
NEUTRAL,0.6472126245498657,False
NEUTRAL,0.9881799221038818,False
NEUTRAL,0.9933139681816101,False
NEUTRAL,0.8580765724182129,False
NEUTRAL,0.7555574178695679,False
ENTAILMENT,0.9716576337814331,False
ENTAILMENT,0.927836537361145,False
NEUTRAL,0.6496030688285828,False
NEUTRAL,0.9971300959587097,False
NEUTRAL,0.8165680766105652,False
NEUTRAL,0.9515752792358398,False
NEUTRAL,0.5032263994216919,False
NEUTRAL,0.8481141328811646,False
NEUTRAL,0.9943726062774658,False
NEUTRAL,0.6159584522247314,False
NEUTRAL,0.9257723093032837,False
NEUTRAL,0.9921297430992126,False
CONTRADICTION,0.8273741006851196,False
NEUTRAL,0.5471717715263367,False
NEUTRAL,0.996950089931488,False
CONTRADICTION,0.9376616477966309,False
NEUTRAL,0.8850012421607971,False
NEUTRAL,0.9624805450439453,False
NEUTRAL,0.9186644554138184,False
NEUTRAL,0.8031398057937622,False
NEUTRAL,0.9413625597953796,False
NEUTRAL,0.6439644694328308,False
CONTRADICTION,0.9900615215301514,False
NEUTRAL,0.9749148488044739,False
CONTRADICTION,0.8354173898696899,False
CONTRADICTION,0.9654237031936646,False
CONTRADICTION,0.5729450583457947,False
NEUTRAL,0.6085991263389587,False
ENTAILMENT,0.9835816621780396,False
ENTAILMENT,0.959984302520752,False
CONTRADICTION,0.5803354382514954,False
CONTRADICTION,0.8286474943161011,False
CONTRADICTION,0.990540623664856,False
NEUTRAL,0.8422442674636841,False
ENTAILMENT,0.6947945952415466,False
ENTAILMENT,0.9083817005157471,False
NEUTRAL,0.5175171494483948,False
ENTAILMENT,0.552517294883728,False
CONTRADICTION,0.9336135387420654,False
ENTAILMENT,0.7467718720436096,False
CONTRADICTION,0.587118923664093,False
CONTRADICTION,0.972488522529602,False
CONTRADICTION,0.9578469395637512,False
NEUTRAL,0.9181030988693237,False
CONTRADICTION,0.9157239198684692,False
CONTRADICTION,0.6757804155349731,False
NEUTRAL,0.9692717790603638,False
NEUTRAL,0.7458887100219727,False
NEUTRAL,0.9136768579483032,False
NEUTRAL,0.7698019742965698,False
ENTAILMENT,0.8361971974372864,False
ENTAILMENT,0.9573029279708862,False
NEUTRAL,0.9887175559997559,False
ENTAILMENT,0.878910481929779,False
NEUTRAL,0.973016619682312,False
ENTAILMENT,0.7294643521308899,False
NEUTRAL,0.9331912994384766,False
NEUTRAL,0.9111580848693848,False
CONTRADICTION,0.8872181177139282,False
ENTAILMENT,0.9422749876976013,False
NEUTRAL,0.9034178853034973,False
ENTAILMENT,0.9683974981307983,False
ENTAILMENT,0.9710006713867188,False
NEUTRAL,0.7363165020942688,False
NEUTRAL,0.5593358278274536,False
NEUTRAL,0.779772162437439,False
ENTAILMENT,0.9842236638069153,False
CONTRADICTION,0.5496013164520264,False
NEUTRAL,0.900705873966217,False
NEUTRAL,0.917608916759491,False
CONTRADICTION,0.7362387776374817,False
CONTRADICTION,0.5948597192764282,False
CONTRADICTION,0.6991409063339233,False
NEUTRAL,0.9258248209953308,False
NEUTRAL,0.874207079410553,False
NEUTRAL,0.9452840685844421,False
NEUTRAL,0.7906093597412109,False
NEUTRAL,0.9683797359466553,False
ENTAILMENT,0.7970829606056213,False
NEUTRAL,0.6533175706863403,False
NEUTRAL,0.9094861149787903,False
CONTRADICTION,0.5576105713844299,False
CONTRADICTION,0.6578236818313599,False
NEUTRAL,0.5038983225822449,False
CONTRADICTION,0.8405274748802185,False
ENTAILMENT,0.49855002760887146,False
NEUTRAL,0.9354727864265442,False
NEUTRAL,0.9778667092323303,False
CONTRADICTION,0.8774716854095459,False
CONTRADICTION,0.905083417892456,False
CONTRADICTION,0.9168777465820312,False
NEUTRAL,0.9390435814857483,False
CONTRADICTION,0.7952226400375366,False
ENTAILMENT,0.9372040629386902,False
NEUTRAL,0.5144450664520264,False
NEUTRAL,0.9826441407203674,False
ENTAILMENT,0.7451857328414917,False
NEUTRAL,0.7552915215492249,False
ENTAILMENT,0.9913384914398193,False
NEUTRAL,0.9957497119903564,False
NEUTRAL,0.6111621856689453,False
NEUTRAL,0.9717949628829956,False
ENTAILMENT,0.8698490858078003,False
CONTRADICTION,0.5259791016578674,False
NEUTRAL,0.8083086609840393,False
CONTRADICTION,0.7141626477241516,False
CONTRADICTION,0.8897773027420044,False
NEUTRAL,0.7126368284225464,False
NEUTRAL,0.7138878107070923,False
NEUTRAL,0.9770458340644836,False
NEUTRAL,0.8751910328865051,False
CONTRADICTION,0.864533007144928,False
NEUTRAL,0.8339921832084656,False
NEUTRAL,0.848482072353363,False
ENTAILMENT,0.7875971794128418,False
NEUTRAL,0.9908704161643982,False
NEUTRAL,0.49357661604881287,False
NEUTRAL,0.9380307197570801,False
NEUTRAL,0.911357045173645,False
NEUTRAL,0.6009860038757324,False
CONTRADICTION,0.37549930810928345,False
NEUTRAL,0.6793085932731628,False
NEUTRAL,0.9208122491836548,False
NEUTRAL,0.9566134214401245,False
NEUTRAL,0.8016433715820312,False
NEUTRAL,0.9558503031730652,False
NEUTRAL,0.8721479177474976,False
CONTRADICTION,0.8048405647277832,False
CONTRADICTION,0.494937926530838,False
NEUTRAL,0.8217830061912537,False
ENTAILMENT,0.9778720736503601,False
ENTAILMENT,0.9782852530479431,False
NEUTRAL,0.9056530594825745,False
CONTRADICTION,0.5289213061332703,False
NEUTRAL,0.9953888654708862,False
CONTRADICTION,0.5653021335601807,False
NEUTRAL,0.9947311878204346,False
NEUTRAL,0.8855311274528503,False
NEUTRAL,0.9927737712860107,False
CONTRADICTION,0.9538426995277405,False
CONTRADICTION,0.773546040058136,False
NEUTRAL,0.9501506090164185,False
NEUTRAL,0.6911647319793701,False
ENTAILMENT,0.9593424201011658,False
ENTAILMENT,0.9644574522972107,False
CONTRADICTION,0.8135556578636169,False
ENTAILMENT,0.990182101726532,False
ENTAILMENT,0.9903382658958435,False
NEUTRAL,0.9966282248497009,False
ENTAILMENT,0.6118366122245789,False
NEUTRAL,0.9530248045921326,False
ENTAILMENT,0.9058253765106201,False
NEUTRAL,0.811789870262146,False
ENTAILMENT,0.9808484315872192,False
NEUTRAL,0.9955446124076843,False
CONTRADICTION,0.7506759166717529,False
ENTAILMENT,0.8398546576499939,False
NEUTRAL,0.5536420345306396,False
NEUTRAL,0.5326952338218689,False
CONTRADICTION,0.8491963744163513,False
NEUTRAL,0.9603173136711121,False
ENTAILMENT,0.42122507095336914,False
NEUTRAL,0.5099062323570251,False
CONTRADICTION,0.9465508460998535,False
CONTRADICTION,0.9735485315322876,False
NEUTRAL,0.9556626677513123,False
NEUTRAL,0.9768435955047607,False
CONTRADICTION,0.9662176370620728,False
NEUTRAL,0.8714103102684021,False
NEUTRAL,0.9102957844734192,False
CONTRADICTION,0.9011017680168152,False
NEUTRAL,0.9757869243621826,False
NEUTRAL,0.806098222732544,False
NEUTRAL,0.9472838044166565,False
CONTRADICTION,0.6685994267463684,False
NEUTRAL,0.9904272556304932,False
ENTAILMENT,0.9435281753540039,False
CONTRADICTION,0.9538865685462952,False
NEUTRAL,0.9760087728500366,False
NEUTRAL,0.9241381287574768,False
CONTRADICTION,0.9188659191131592,False
NEUTRAL,0.9893966913223267,False
CONTRADICTION,0.9654024839401245,False
NEUTRAL,0.6865410208702087,False
CONTRADICTION,0.922640323638916,False
NEUTRAL,0.9063458442687988,False
NEUTRAL,0.9058141708374023,False
NEUTRAL,0.6115508675575256,False
ENTAILMENT,0.9226422309875488,False
ENTAILMENT,0.9772090911865234,False
CONTRADICTION,0.8622822165489197,False
NEUTRAL,0.8356764316558838,False
NEUTRAL,0.9092490673065186,False
NEUTRAL,0.9048293828964233,False
ENTAILMENT,0.6265106797218323,False
NEUTRAL,0.9935269355773926,False
NEUTRAL,0.9309611320495605,False
NEUTRAL,0.9953173398971558,False
ENTAILMENT,0.9252380728721619,False
