label,score,is_vague
NEUTRAL,0.9425207376480104,False
neutral,0.8765656352043152,False
ENTAILMENT,0.9586254358291626,False
NEUTRAL,0.5549065470695496,False
ENTAILMENT,0.5597583055496216,False
ENTAILMENT,0.8715111017227173,False
NEUTRAL,0.6984559893608093,False
ENTAILMENT,0.955568790435791,False
neutral,0.9743146896362304,False
NEUTRAL,0.9560216069221495,False
NEUTRAL,0.9692344665527344,False
NEUTRAL,0.9884336590766908,False
neutral,0.936000108718872,False
NEUTRAL,0.7973463535308838,False
NEUTRAL,0.6129965782165527,False
neutral,0.9688867330551147,False
NEUTRAL,0.7289193272590637,False
NEUTRAL,0.7385613322257996,False
NEUTRAL,0.7881224155426025,False
NEUTRAL,0.865084171295166,False
neutral,0.7212053537368774,False
neutral,0.5278761982917786,False
neutral,0.9812507033348083,False
neutral,0.8032942414283752,False
NEUTRAL,0.9912556409835817,False
neutral,0.6251140236854553,False
CONTRADICTION,0.8457363247871399,True
NEUTRAL,0.9974713325500488,False
neutral,0.8304863572120667,False
contradiction,0.5133833885192871,False
contradiction,0.99,False
NEUTRAL,0.7823895812034607,False
neutral,0.8963711857795715,False
NEUTRAL,0.9860365986824036,False
NEUTRAL,0.974553108215332,False
ENTAILMENT,0.366204559803009,False
ENTAILMENT,0.688904345035553,False
neutral,0.8962414860725403,False
ENTAILMENT,0.6467102766036987,False
neutral,0.8460589647293091,False
contradiction,0.99,False
CONTRADICTION,0.8463094830513,False
neutral,0.7582651972770691,False
contradiction,0.99,False
neutral,0.6212537884712219,False
NEUTRAL,0.8418232798576355,False
NEUTRAL,0.7586115598678589,False
contradiction,0.51,False
ENTAILMENT,0.7768882513046265,False
NEUTRAL,0.8646780848503113,False
neutral,0.5745579600334167,False
NEUTRAL,0.8227484226226807,False
contradiction,0.51,False
ENTAILMENT,0.6098954677581787,False
NEUTRAL,0.9839427471160888,False
NEUTRAL,0.990762174129486,False
NEUTRAL,0.8278276920318604,False
NEUTRAL,0.9729164242744446,False
ENTAILMENT,0.5101964473724365,False
NEUTRAL,0.9929670095443726,False
contradiction,0.99,False
neutral,0.8230202794075012,False
CONTRADICTION,0.7066160440444946,False
ENTAILMENT,0.678185224533081,False
ENTAILMENT,0.9330111145973206,False
neutral,0.541992723941803,False
contradiction,0.8705204725265503,False
NEUTRAL,0.818820595741272,False
neutral,0.9789578914642334,False
NEUTRAL,0.9415941834449768,False
CONTRADICTION,0.4103416502475738,False
neutral,0.937314748764038,False
NEUTRAL,0.836887001991272,False
NEUTRAL,0.9949146509170532,False
NEUTRAL,0.6092534065246582,False
NEUTRAL,0.8664861917495728,False
neutral,0.9774980545043944,False
NEUTRAL,0.7111247777938843,False
NEUTRAL,0.8326047658920288,False
neutral,0.9460884928703308,False
contradiction,0.99,False
NEUTRAL,0.6367141008377075,False
NEUTRAL,0.9846574664115906,False
NEUTRAL,0.8358902335166931,False
neutral,0.4835858345031738,False
ENTAILMENT,0.9672547578811646,False
neutral,0.7385545372962952,False
neutral,0.9803184866905212,False
contradiction,0.99,False
neutral,0.9861847758293152,False
NEUTRAL,0.5079869627952576,False
neutral,0.5178611278533936,False
neutral,0.8484030365943909,False
neutral,0.6961301565170288,False
neutral,0.8064536452293396,False
NEUTRAL,0.853063702583313,False
ENTAILMENT,0.7031805515289307,False
NEUTRAL,0.8692278861999512,False
neutral,0.9835646152496338,False
NEUTRAL,0.6031318306922913,False
neutral,0.8589816689491272,False
CONTRADICTION,0.561647355556488,False
neutral,0.8331572413444519,False
NEUTRAL,0.9337759613990784,False
NEUTRAL,0.9910951852798462,False
neutral,0.9189921617507936,False
CONTRADICTION,0.9218144416809082,False
contradiction,0.5198938846588135,False
NEUTRAL,0.5493955016136169,False
NEUTRAL,0.7968521118164062,False
NEUTRAL,0.8724910616874695,False
contradiction,0.99,False
CONTRADICTION,0.7980517148971558,False
neutral,0.7216700315475464,False
CONTRADICTION,0.6898451447486877,False
NEUTRAL,0.9806247353553772,False
NEUTRAL,0.8832406401634216,False
neutral,0.9197800159454346,False
neutral,0.68809574842453,False
NEUTRAL,0.9436272978782654,False
CONTRADICTION,0.7345966696739197,False
ENTAILMENT,0.9766647815704346,False
neutral,0.9613107442855836,False
NEUTRAL,0.7990228533744812,False
ENTAILMENT,0.4934431314468384,False
neutral,0.9138599038124084,False
neutral,0.9405854940414428,False
neutral,0.7649838328361511,False
neutral,0.9557760953903198,False
neutral,0.7315557599067688,False
NEUTRAL,0.9056006669998168,False
ENTAILMENT,0.5506188869476318,False
NEUTRAL,0.8687485456466675,False
neutral,0.5975474715232849,False
neutral,0.5056431889533997,False
neutral,0.7710071802139282,False
neutral,0.8722715973854065,False
NEUTRAL,0.8770597577095032,False
ENTAILMENT,0.5203182101249695,False
NEUTRAL,0.9648371934890748,False
neutral,0.6997819542884827,False
CONTRADICTION,0.4532829821109772,False
NEUTRAL,0.6789405345916748,False
neutral,0.729645311832428,False
NEUTRAL,0.9750978946685792,False
NEUTRAL,0.8733935356140137,False
neutral,0.8566161394119263,False
CONTRADICTION,0.9277838468551636,False
neutral,0.9820104241371156,False
NEUTRAL,0.9431685209274292,False
NEUTRAL,0.997570812702179,False
NEUTRAL,0.9050313234329224,False
NEUTRAL,0.9862639904022216,False
neutral,0.9391217231750488,False
ENTAILMENT,0.8878759741783142,False
contradiction,0.6188330054283142,False
ENTAILMENT,0.7763267755508423,False
ENTAILMENT,0.6259615421295166,False
ENTAILMENT,0.4551670551300049,False
neutral,0.7604629993438721,False
NEUTRAL,0.8712207078933716,False
neutral,0.6897401809692383,False
neutral,0.963270902633667,False
CONTRADICTION,0.7903692722320557,False
NEUTRAL,0.996601700782776,False
CONTRADICTION,0.9123190641403198,False
NEUTRAL,0.6172000169754028,False
ENTAILMENT,0.9242022037506104,False
neutral,0.8581217527389526,False
ENTAILMENT,0.6297080516815186,False
ENTAILMENT,0.577884316444397,False
neutral,0.7075660824775696,False
CONTRADICTION,0.95426744222641,False
ENTAILMENT,0.9560261964797974,False
CONTRADICTION,0.7181243896484375,False
NEUTRAL,0.9170840382575988,False
NEUTRAL,0.5439956188201904,False
neutral,0.7650394439697266,False
ENTAILMENT,0.8238868117332458,False
neutral,0.8606411218643188,False
neutral,0.8831300735473633,False
neutral,0.957291543483734,False
neutral,0.9569973349571228,False
contradiction,0.9808674454689026,False
NEUTRAL,0.817121684551239,False
CONTRADICTION,0.6594932079315186,False
ENTAILMENT,0.763392984867096,False
ENTAILMENT,0.9756223559379578,False
ENTAILMENT,0.974516987800598,False
ENTAILMENT,0.9145210385322572,False
neutral,0.6916179656982422,False
neutral,0.7198269367218018,False
neutral,0.976663053035736,False
neutral,0.6021614670753479,False
neutral,0.995554506778717,False
CONTRADICTION,0.9560351371765136,False
CONTRADICTION,0.7711235284805298,False
neutral,0.5498325824737549,False
ENTAILMENT,0.7306391000747681,False
NEUTRAL,0.989364743232727,False
ENTAILMENT,0.9310479760169984,False
NEUTRAL,0.8884866237640381,False
neutral,0.6676895618438721,False
ENTAILMENT,0.7751782536506653,False
neutral,0.7389624118804932,False
NEUTRAL,0.9744325280189514,False
neutral,0.99370014667511,False
NEUTRAL,0.9855979084968568,False
neutral,0.6572182774543762,False
NEUTRAL,0.6385027170181274,False
neutral,0.9936861395835876,False
ENTAILMENT,0.7676819562911987,False
NEUTRAL,0.9653443694114684,False
neutral,0.9852240085601808,False
neutral,0.9537819027900696,False
neutral,0.9206563234329224,False
neutral,0.9673587083816528,False
neutral,0.8654175400733948,False
neutral,0.7890444993972778,False
neutral,0.8992530107498169,False
NEUTRAL,0.922411859035492,False
NEUTRAL,0.9263988137245178,False
NEUTRAL,0.8003164529800415,False
NEUTRAL,0.9761142730712892,False
ENTAILMENT,0.8326379060745239,False
neutral,0.7681644558906555,False
neutral,0.6431782841682434,False
NEUTRAL,0.9477415084838868,False
ENTAILMENT,0.4798955023288727,False
ENTAILMENT,0.8443711400032043,False
NEUTRAL,0.8943781852722168,False
CONTRADICTION,0.8408241868019104,False
NEUTRAL,0.973780870437622,False
NEUTRAL,0.7924919128417969,False
ENTAILMENT,0.955900490283966,False
neutral,0.9848865866661072,False
NEUTRAL,0.8921701908111572,False
neutral,0.8210839033126831,False
CONTRADICTION,0.8938335180282593,True
NEUTRAL,0.5070602297782898,False
NEUTRAL,0.993641197681427,False
neutral,0.8810012936592102,False
contradiction,0.522553563117981,False
NEUTRAL,0.955583155155182,False
NEUTRAL,0.7336795926094055,False
NEUTRAL,0.9717217683792114,False
NEUTRAL,0.7960056066513062,False
CONTRADICTION,0.4936377108097076,False
neutral,0.8746097683906555,False
CONTRADICTION,0.8305280208587646,False
ENTAILMENT,0.8550238013267517,False
ENTAILMENT,0.9390487670898438,False
neutral,0.7995229959487915,False
neutral,0.599329948425293,False
neutral,0.7270570397377014,False
neutral,0.7979490160942078,False
neutral,0.9893033504486084,False
NEUTRAL,0.94362211227417,False
NEUTRAL,0.9848944544792176,False
NEUTRAL,0.6324265599250793,False
NEUTRAL,0.8469369411468506,False
CONTRADICTION,0.609035849571228,False
neutral,0.9642958045005798,False
ENTAILMENT,0.4965738356113434,False
neutral,0.958433985710144,False
neutral,0.6787041425704956,False
neutral,0.6951478719711304,False
ENTAILMENT,0.5087360143661499,False
NEUTRAL,0.9947287440299988,False
NEUTRAL,0.8777289390563965,False
ENTAILMENT,0.98208087682724,False
NEUTRAL,0.9636176824569702,False
NEUTRAL,0.8653023838996887,False
ENTAILMENT,0.9739454984664916,False
NEUTRAL,0.9853925108909608,False
ENTAILMENT,0.792915403842926,False
neutral,0.9253603219985962,False
contradiction,0.99,False
NEUTRAL,0.9071141481399536,False
neutral,0.8499581217765808,False
neutral,0.5200837254524231,False
NEUTRAL,0.5228678584098816,False
contradiction,0.99,False
NEUTRAL,0.7889819145202637,False
NEUTRAL,0.991295337677002,False
ENTAILMENT,0.57555091381073,False
NEUTRAL,0.9601248502731324,False
NEUTRAL,0.9789066910743712,False
contradiction,0.99,False
NEUTRAL,0.5679025053977966,False
NEUTRAL,0.9523597955703736,False
neutral,0.9803469181060792,False
contradiction,0.99,False
NEUTRAL,0.9592623114585876,False
ENTAILMENT,0.845943808555603,False
NEUTRAL,0.7934477925300598,False
neutral,0.8901861906051636,True
ENTAILMENT,0.5080392360687256,False
ENTAILMENT,0.7763131856918335,False
ENTAILMENT,0.9496755003929138,False
neutral,0.5055402517318726,False
neutral,0.64666348695755,False
neutral,0.9343758821487428,False
ENTAILMENT,0.6310377717018127,False
ENTAILMENT,0.8763342499732971,False
NEUTRAL,0.8867034316062927,False
neutral,0.7896896600723267,False
ENTAILMENT,0.690193772315979,False
NEUTRAL,0.8692249059677124,False
NEUTRAL,0.9814983010292052,False
contradiction,0.99,False
NEUTRAL,0.7836243510246277,False
NEUTRAL,0.950638473033905,False
ENTAILMENT,0.7970178127288818,False
NEUTRAL,0.9877635836601256,False
neutral,0.6221434473991394,False
neutral,0.7499275803565979,False
NEUTRAL,0.9836423397064208,False
neutral,0.7090909481048584,True
NEUTRAL,0.9094951152801514,False
NEUTRAL,0.7378912568092346,False
ENTAILMENT,0.9744653701782228,False
ENTAILMENT,0.8501725792884827,False
NEUTRAL,0.5604825615882874,False
neutral,0.9134607911109924,False
ENTAILMENT,0.7405676245689392,False
ENTAILMENT,0.5298904776573181,False
neutral,0.9052882194519044,False
ENTAILMENT,0.8270875215530396,False
NEUTRAL,0.8157225847244263,False
neutral,0.8384734392166138,False
NEUTRAL,0.392553448677063,False
NEUTRAL,0.9952408075332642,False
NEUTRAL,0.5024048089981079,False
NEUTRAL,0.9311392903327942,False
neutral,0.9654716849327089,False
CONTRADICTION,0.9506435394287108,False
neutral,0.6879392862319946,False
CONTRADICTION,0.7681810259819031,False
NEUTRAL,0.9553918838500975,False
NEUTRAL,0.9737970232963562,False
ENTAILMENT,0.6394232511520386,False
NEUTRAL,0.7887557148933411,False
NEUTRAL,0.974349319934845,False
neutral,0.7712870836257935,False
CONTRADICTION,0.9784466624259948,False
ENTAILMENT,0.6407923698425293,False
NEUTRAL,0.5558399558067322,False
neutral,0.7223960161209106,False
neutral,0.981109619140625,False
NEUTRAL,0.457132339477539,False
contradiction,0.8570972681045532,False
NEUTRAL,0.8143680095672607,False
neutral,0.962566614151001,False
NEUTRAL,0.992747962474823,False
neutral,0.5046609044075012,False
neutral,0.9763729572296144,False
ENTAILMENT,0.9077951312065125,False
NEUTRAL,0.9433003664016724,False
neutral,0.974964678287506,False
NEUTRAL,0.8434492349624634,False
CONTRADICTION,0.5504254698753357,False
NEUTRAL,0.9677167534828186,False
neutral,0.8722577095031738,False
NEUTRAL,0.9160953164100648,False
NEUTRAL,0.5405747890472412,False
ENTAILMENT,0.5429235696792603,False
ENTAILMENT,0.9695640206336976,False
neutral,0.9454228281974792,False
neutral,0.97470223903656,False
NEUTRAL,0.6745726466178894,False
ENTAILMENT,0.9413613080978394,False
ENTAILMENT,0.5974923968315125,False
NEUTRAL,0.9877696633338928,False
neutral,0.7239148020744324,False
CONTRADICTION,0.8723075985908508,False
neutral,0.9081395864486694,False
NEUTRAL,0.8923082947731018,False
neutral,0.7850598692893982,False
NEUTRAL,0.9716951251029968,False
NEUTRAL,0.9703454375267028,False
NEUTRAL,0.972052812576294,False
neutral,0.7971206307411194,False
NEUTRAL,0.985590398311615,False
NEUTRAL,0.9102675318717957,False
ENTAILMENT,0.7633345723152161,False
ENTAILMENT,0.8233492374420166,False
contradiction,0.7704716324806213,False
NEUTRAL,0.6557257771492004,False
ENTAILMENT,0.8871812224388123,False
NEUTRAL,0.9907689690589904,False
NEUTRAL,0.987560212612152,False
ENTAILMENT,0.8385172486305237,False
NEUTRAL,0.6278607249259949,False
neutral,0.759103536605835,False
CONTRADICTION,0.8028582334518433,False
neutral,0.8040099143981934,False
NEUTRAL,0.9833393096923828,False
NEUTRAL,0.9229066967964172,False
neutral,0.8269671201705933,False
ENTAILMENT,0.7280415296554565,False
neutral,0.615204393863678,False
ENTAILMENT,0.5365539789199829,False
NEUTRAL,0.9716173410415648,False
ENTAILMENT,0.9608396887779236,False
NEUTRAL,0.604332447052002,False
NEUTRAL,0.5529124736785889,False
NEUTRAL,0.8624603152275085,False
NEUTRAL,0.8920456171035767,False
NEUTRAL,0.995418906211853,False
ENTAILMENT,0.9662794470787048,False
NEUTRAL,0.8504717946052551,False
NEUTRAL,0.5293576717376709,False
NEUTRAL,0.6990669369697571,False
neutral,0.5037513971328735,False
NEUTRAL,0.8253188729286194,False
NEUTRAL,0.9131153225898744,False
neutral,0.4581684470176697,False
contradiction,0.99,False
NEUTRAL,0.6506635546684265,False
neutral,0.7865820527076721,False
CONTRADICTION,0.3752827048301697,False
CONTRADICTION,0.8960139751434326,False
neutral,0.51,False
NEUTRAL,0.8711623549461365,False
NEUTRAL,0.8942297101020813,False
neutral,0.7043631672859192,False
NEUTRAL,0.9090107083320618,False
neutral,0.9882708191871644,False
ENTAILMENT,0.8685310482978821,False
neutral,0.7168365716934204,False
ENTAILMENT,0.622467577457428,False
NEUTRAL,0.7589825987815857,False
NEUTRAL,0.8143718242645264,False
CONTRADICTION,0.5342744588851929,False
contradiction,0.99,False
ENTAILMENT,0.6475916504859924,False
NEUTRAL,0.9871214032173156,False
NEUTRAL,0.9445863962173462,False
neutral,0.9676449298858644,False
CONTRADICTION,0.8145034909248352,False
NEUTRAL,0.9206413626670836,False
NEUTRAL,0.9753378629684448,False
neutral,0.7446014285087585,False
neutral,0.9952526092529296,False
NEUTRAL,0.976603627204895,False
NEUTRAL,0.9800066351890564,False
NEUTRAL,0.9917002320289612,False
ENTAILMENT,0.5118034482002258,False
ENTAILMENT,0.5490687489509583,False
ENTAILMENT,0.6277228593826294,False
neutral,0.7562419772148132,False
contradiction,0.99,False
NEUTRAL,0.9940006136894226,False
CONTRADICTION,0.7058627009391785,False
NEUTRAL,0.9903956055641174,False
neutral,0.5822464227676392,False
neutral,0.779892086982727,False
ENTAILMENT,0.7900977730751038,False
neutral,0.8033014535903931,False
NEUTRAL,0.9702767133712769,False
neutral,0.6566469669342041,False
CONTRADICTION,0.4214345216751098,False
NEUTRAL,0.5528304576873779,False
NEUTRAL,0.566884458065033,False
neutral,0.613543689250946,False
neutral,0.9712038040161132,False
neutral,0.6062097549438477,False
neutral,0.633163332939148,False
NEUTRAL,0.7328588962554932,False
NEUTRAL,0.9853498935699464,False
NEUTRAL,0.9640159010887146,False
NEUTRAL,0.903244137763977,False
ENTAILMENT,0.8595377802848816,False
ENTAILMENT,0.9785385727882384,False
ENTAILMENT,0.5324886441230774,True
neutral,0.9096908569335938,False
NEUTRAL,0.9591436386108398,False
NEUTRAL,0.9494800567626952,False
ENTAILMENT,0.9336323142051696,False
NEUTRAL,0.9698345065116882,False
NEUTRAL,0.96519672870636,False
NEUTRAL,0.8383448719978333,False
NEUTRAL,0.8071470856666565,False
ENTAILMENT,0.9388301372528076,False
NEUTRAL,0.7456240057945251,False
neutral,0.8533716201782227,False
CONTRADICTION,0.9158387780189514,False
neutral,0.8754906058311462,True
NEUTRAL,0.7970537543296814,False
NEUTRAL,0.7683908939361572,False
ENTAILMENT,0.396591454744339,False
NEUTRAL,0.8272344470024109,False
neutral,0.8341091275215149,False
ENTAILMENT,0.6442413926124573,False
NEUTRAL,0.9636499881744384,False
neutral,0.5991426706314087,False
NEUTRAL,0.9610468745231628,False
NEUTRAL,0.9917486906051636,False
NEUTRAL,0.9813883304595948,False
NEUTRAL,0.959086298942566,False
NEUTRAL,0.9897555708885192,False
neutral,0.7879347801208496,False
ENTAILMENT,0.9522189497947692,False
CONTRADICTION,0.6304224729537964,False
NEUTRAL,0.8297767639160156,False
CONTRADICTION,0.7529413104057312,False
CONTRADICTION,0.8981233835220337,False
neutral,0.5874825716018677,False
neutral,0.981651782989502,False
NEUTRAL,0.9748742580413818,False
CONTRADICTION,0.8928722739219666,False
ENTAILMENT,0.6347839832305908,False
NEUTRAL,0.9825811982154846,False
NEUTRAL,0.8554784655570984,False
neutral,0.9875619411468506,False
ENTAILMENT,0.9129078388214112,False
neutral,0.7745895385742188,False
CONTRADICTION,0.9916692972183228,False
neutral,0.8180786371231079,False
neutral,0.9329858422279358,False
NEUTRAL,0.9441600441932678,False
ENTAILMENT,0.8672066926956177,False
contradiction,0.920330047607422,False
NEUTRAL,0.747143566608429,False
NEUTRAL,0.9104761481285096,False
CONTRADICTION,0.6839792728424072,False
neutral,0.9749054312705994,False
contradiction,0.9382355213165284,False
neutral,0.5292260050773621,False
NEUTRAL,0.8860538005828857,False
CONTRADICTION,0.7362146973609924,False
contradiction,0.99,False
NEUTRAL,0.7949714064598083,False
neutral,0.618602454662323,False
NEUTRAL,0.9862637519836426,False
NEUTRAL,0.6036483645439148,False
NEUTRAL,0.827106237411499,False
neutral,0.860272228717804,False
NEUTRAL,0.9935868978500366,False
NEUTRAL,0.7424461245536804,False
ENTAILMENT,0.6324602961540222,False
contradiction,0.53694087266922,False
CONTRADICTION,0.8307440876960754,False
NEUTRAL,0.8163986802101135,False
ENTAILMENT,0.8761182427406311,False
NEUTRAL,0.9761512875556946,False
ENTAILMENT,0.8570249080657959,False
neutral,0.5617093443870544,False
NEUTRAL,0.9956608414649964,False
NEUTRAL,0.5022298693656921,False
neutral,0.5076887607574463,False
NEUTRAL,0.9863669276237488,False
neutral,0.5485804677009583,False
NEUTRAL,0.976101577281952,False
NEUTRAL,0.9794113039970398,False
